Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,7,"[0.16818280518054962, 0.07904043793678284, 0.12026692181825638, 0.12293997406959534, 0.04172804206609726, 0.019746888428926468, 0.017926687374711037, 0.1997736394405365, 0.0379800982773304, 0.19241440296173096]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,"[0.13524611294269562, 0.08677394688129425, 0.12829014658927917, 0.12637120485305786, 0.06161754950881004, 0.03570656105875969, 0.04355354979634285, 0.14704221487045288, 0.06676614284515381, 0.16863247752189636]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.08763729780912399, 0.16676069796085358, 0.044734250754117966, 0.13322535157203674, 0.13374462723731995, 0.0804249495267868, 0.012579098343849182, 0.08771458268165588, 0.01698228158056736, 0.23619699478149414]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.16841164231300354, 0.06707458943128586, 0.14541533589363098, 0.11682567000389099, 0.03667300567030907, 0.017949005588889122, 0.02669379487633705, 0.1999107003211975, 0.054366569966077805, 0.1666797399520874]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,1,"[0.022275863215327263, 0.278790146112442, 0.0027120867744088173, 0.07243159413337708, 0.2250259965658188, 0.12416543066501617, 0.0002771424478851259, 0.020322076976299286, 0.0003758003585971892, 0.2536238431930542]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.16789953410625458, 0.06417527794837952, 0.15192842483520508, 0.11496401578187943, 0.03539460152387619, 0.017468906939029694, 0.029371170327067375, 0.19926947355270386, 0.05923575535416603, 0.16029278934001923]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.004907697904855013, 0.3982255160808563, 5.8169513067696244e-05, 0.027528272941708565, 0.1931239515542984, 0.06701096147298813, 3.8613566744061245e-07, 0.004640616476535797, 9.264433060707233e-07, 0.30450353026390076]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.11617184430360794, 0.16131122410297394, 0.02418632246553898, 0.11964382231235504, 0.0677156001329422, 0.02570660226047039, 0.0009223961969837546, 0.138603076338768, 0.00253001949749887, 0.34320926666259766]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.10501746088266373, 0.06386424601078033, 0.15490087866783142, 0.10532654821872711, 0.05694429576396942, 0.03910042718052864, 0.11619820445775986, 0.1081937626004219, 0.1386859118938446, 0.1117682084441185]",1.992722576657931,0.225
