Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.01010435912758112, 0.08128631860017776, 0.00156238186173141, 0.010886067524552345, 0.7379490733146667, 0.13670875132083893, 0.00028727337485179305, 0.012407866306602955, 0.0005129117053002119, 0.008294875733554363]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.007228640373796225, 0.0010381804313510656, 0.03625258803367615, 0.9035589694976807, 0.0003588830877561122, 0.00048755877651274204, 0.0017028771108016372, 0.00038553591002710164, 0.04635994881391525, 0.002626889618113637]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.014805163256824017, 0.08830927312374115, 0.023736434057354927, 0.07061518728733063, 0.01965903863310814, 0.09142156690359116, 0.05272580310702324, 0.009243075735867023, 0.4616945683956146, 0.16778989136219025]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[2.1710964404064725e-07, 1.8778284811560297e-06, 3.24149429520304e-10, 9.268217695534986e-07, 3.889737056755882e-12, 3.3171618269989267e-06, 2.6753285808922556e-08, 0.00012828511535190046, 7.626634435098367e-09, 0.9998652935028076]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[2.770255014183931e-05, 0.0006980645121075213, 2.5989600089815212e-06, 0.0013782999012619257, 0.3679691255092621, 0.6297407150268555, 3.3795105991885066e-05, 2.9947885195724666e-05, 8.032788900891319e-05, 3.939373345929198e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.008813112042844296, 0.0007476567989215255, 0.0001689162163529545, 0.0012153538409620523, 0.9684606790542603, 0.01891246624290943, 7.99406407168135e-05, 0.0015054167015478015, 2.1333538825274445e-05, 7.509420538553968e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.0011695456923916936, 7.528115474997321e-06, 7.833546987967566e-05, 8.379008795600384e-05, 1.0751048648671713e-05, 2.0433419649634743e-06, 0.00011638461000984535, 0.9985197186470032, 1.3323010250587686e-08, 1.1841999366879463e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[5.1799499487970024e-05, 1.2514003174146637e-05, 0.00015668715059291571, 0.0017578772967681289, 5.002790567232296e-05, 0.0015835417434573174, 0.9566209316253662, 0.00025205715792253613, 0.039470698684453964, 4.390669346321374e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.0003334662760607898, 0.01789962500333786, 0.00047324877232313156, 0.019572831690311432, 0.00833625253289938, 0.8458223342895508, 0.03065977618098259, 0.0035400460474193096, 0.04427776485681534, 0.029084689915180206]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,5,"[2.052910167549271e-05, 0.009648624807596207, 5.744508371208212e-07, 0.00022869055101182312, 0.001735911937430501, 0.9201278686523438, 0.0002818510984070599, 0.03304215893149376, 1.4227473002392799e-05, 0.034899499267339706]",0.6008998736056189,0.8316666666666667
