Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,5,"[0.10922636836767197, 0.10938110947608948, 0.07779087126255035, 0.09764377772808075, 0.11793988943099976, 0.12480372935533524, 0.07840307056903839, 0.08816751092672348, 0.07631878554821014, 0.12032488733530045]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,9,"[0.1361933946609497, 0.11658967286348343, 0.09973644465208054, 0.10170377045869827, 0.09357967972755432, 0.06963182240724564, 0.069963738322258, 0.08507677167654037, 0.07311683893203735, 0.15440785884857178]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,6,"[0.11504294723272324, 0.11966818571090698, 0.08732912689447403, 0.09238950163125992, 0.09243759512901306, 0.07968291640281677, 0.12608253955841064, 0.07037754356861115, 0.12351390719413757, 0.09347584843635559]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.0777866467833519, 0.08540014177560806, 0.10341670364141464, 0.11164775490760803, 0.08119262009859085, 0.08377654105424881, 0.12008284777402878, 0.06877659261226654, 0.16143308579921722, 0.10648715496063232]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,8,"[0.11687032878398895, 0.09538324922323227, 0.10013193637132645, 0.10139580816030502, 0.08612454682588577, 0.08994324505329132, 0.1080019623041153, 0.09129563719034195, 0.12278754264116287, 0.0880657359957695]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.09688334167003632, 0.09290535748004913, 0.11768050491809845, 0.11847210675477982, 0.09119892865419388, 0.09226873517036438, 0.0870954766869545, 0.11709000170230865, 0.06865855306386948, 0.11774692684412003]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,6,"[0.0892992913722992, 0.08669208735227585, 0.09440698474645615, 0.09646440297365189, 0.08663109689950943, 0.08944635838270187, 0.13408160209655762, 0.10833019763231277, 0.12123389542102814, 0.09341401606798172]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,1,"[0.0978105291724205, 0.12701581418514252, 0.11069782823324203, 0.08469125628471375, 0.09802152961492538, 0.10727628320455551, 0.09969453513622284, 0.07728803902864456, 0.1138153001666069, 0.08368881791830063]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.11602910608053207, 0.11397767066955566, 0.11511188745498657, 0.09778032451868057, 0.08840031921863556, 0.09136534482240677, 0.08143270015716553, 0.07644670456647873, 0.08254390209913254, 0.13691207766532898]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.11794321238994598, 0.0771612599492073, 0.11540377140045166, 0.0931561216711998, 0.0962323322892189, 0.08295251429080963, 0.08992016315460205, 0.1145293265581131, 0.09644193202257156, 0.11625946313142776]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,7,"[0.12396000325679779, 0.10710708796977997, 0.09866556525230408, 0.11348201334476471, 0.10496129840612411, 0.07811722159385681, 0.08948706090450287, 0.1298578381538391, 0.06379371881484985, 0.0905681923031807]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.11905984580516815, 0.11810144782066345, 0.11802545934915543, 0.09859851747751236, 0.09152083843946457, 0.09301542490720749, 0.10560008138418198, 0.07380648702383041, 0.08100806921720505, 0.10126377642154694]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,7,"[0.11939777433872223, 0.09469340741634369, 0.08961711823940277, 0.10435082763433456, 0.10850372910499573, 0.08620280027389526, 0.09265165030956268, 0.12429124116897583, 0.08625117689371109, 0.09404025971889496]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,6,"[0.07888788729906082, 0.1057431548833847, 0.10195184499025345, 0.0841960608959198, 0.12691903114318848, 0.09804389625787735, 0.13007797300815582, 0.07463596761226654, 0.12928393483161926, 0.07026024907827377]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,0,"[0.12237876653671265, 0.1071217879652977, 0.10292208194732666, 0.11031101644039154, 0.1065397709608078, 0.0777253806591034, 0.0955536738038063, 0.07686346769332886, 0.07903144508600235, 0.12155258655548096]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.14920252561569214, 0.10717421770095825, 0.09389251470565796, 0.12652170658111572, 0.09372913837432861, 0.06432569026947021, 0.06833256781101227, 0.10570764541625977, 0.06592702865600586, 0.1251869946718216]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,0,"[0.14262843132019043, 0.10573378950357437, 0.10086486488580704, 0.12206326425075531, 0.09007958322763443, 0.06628838926553726, 0.067253977060318, 0.1007326990365982, 0.07161254435777664, 0.13274246454238892]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,9,"[0.10839394479990005, 0.08635277301073074, 0.10952548682689667, 0.11495792865753174, 0.10126372426748276, 0.08402575552463531, 0.09786045551300049, 0.09915268421173096, 0.07842688262462616, 0.12004037946462631]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.12237823754549026, 0.11672093719244003, 0.0849056988954544, 0.10582470893859863, 0.09665338695049286, 0.08644156903028488, 0.08075904846191406, 0.09040723741054535, 0.06861433386802673, 0.1472948044538498]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,2,"[0.096889428794384, 0.09681130200624466, 0.13499633967876434, 0.10778535157442093, 0.11040695011615753, 0.08770367503166199, 0.09555158019065857, 0.0810966044664383, 0.07307408004999161, 0.11568472534418106]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.104575015604496, 0.1179189383983612, 0.09538405388593674, 0.08289648592472076, 0.121530681848526, 0.10719280689954758, 0.1033201515674591, 0.06766779720783234, 0.0645388811826706, 0.13497522473335266]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.09809814393520355, 0.12636291980743408, 0.1358625888824463, 0.09749585390090942, 0.08646829426288605, 0.08559848368167877, 0.09512234479188919, 0.06651658564805984, 0.08806153386831284, 0.12041324377059937]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.10407174378633499, 0.12133120000362396, 0.14764849841594696, 0.10213588923215866, 0.07900946587324142, 0.08471005409955978, 0.08179248869419098, 0.07201032340526581, 0.08574646711349487, 0.12154380232095718]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,0,"[0.13717514276504517, 0.09292461723089218, 0.11595645546913147, 0.1043359711766243, 0.11015596985816956, 0.0966276228427887, 0.08963140845298767, 0.0745619684457779, 0.07953307032585144, 0.09909780323505402]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,8,"[0.10937535762786865, 0.10307954251766205, 0.08902925997972488, 0.08364790678024292, 0.12271516770124435, 0.11217965185642242, 0.08069220185279846, 0.08290968090295792, 0.12395153939723969, 0.09241963922977448]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,6,"[0.07478705793619156, 0.07998071610927582, 0.11891251802444458, 0.09614270180463791, 0.08356510102748871, 0.12476540356874466, 0.14202629029750824, 0.12093547731637955, 0.058620650321245193, 0.10026413947343826]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,1,"[0.11497863382101059, 0.13646909594535828, 0.12887586653232574, 0.10533084720373154, 0.10641434788703918, 0.07517476379871368, 0.07479079067707062, 0.07438068091869354, 0.04959426447749138, 0.13399074971675873]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,3,"[0.12037340551614761, 0.11373015493154526, 0.12053822726011276, 0.12323557585477829, 0.08865692466497421, 0.07757794111967087, 0.07886984944343567, 0.07914194464683533, 0.07907145470380783, 0.11880441009998322]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,9,"[0.10859952121973038, 0.08347306400537491, 0.11507420241832733, 0.1157570481300354, 0.09495905041694641, 0.08802829682826996, 0.08292999863624573, 0.11652063578367233, 0.05920235440135002, 0.13545580208301544]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,9,"[0.09851975739002228, 0.10001537203788757, 0.10383646935224533, 0.10359165072441101, 0.10811267048120499, 0.1064261645078659, 0.09791198372840881, 0.0757560208439827, 0.0933605507016182, 0.11246932297945023]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.13512277603149414, 0.09648329764604568, 0.09871408343315125, 0.10229115933179855, 0.10940539091825485, 0.08047741651535034, 0.10691845417022705, 0.08091814815998077, 0.10748434066772461, 0.08218496292829514]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.0900256335735321, 0.1253240555524826, 0.1503414809703827, 0.10679283738136292, 0.07896248996257782, 0.07600588351488113, 0.09338647872209549, 0.07461334764957428, 0.08784617483615875, 0.11670155078172684]",2.192924125989278,0.24566666666666667
