Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.11450991034507751, 0.10052891820669174, 0.10385896265506744, 0.10274458676576614, 0.09443563967943192, 0.08577314019203186, 0.11804921925067902, 0.11251688003540039, 0.08417963236570358, 0.08340318500995636]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,0,"[0.12170373648405075, 0.10334403812885284, 0.10118759423494339, 0.10312160849571228, 0.09559065848588943, 0.08367782086133957, 0.11274103820323944, 0.1124674528837204, 0.08028154820203781, 0.08588453382253647]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,0,"[0.11686954647302628, 0.10477358847856522, 0.10093944519758224, 0.10059881210327148, 0.09839480370283127, 0.08958230912685394, 0.1109454482793808, 0.10722006857395172, 0.0854441225528717, 0.08523181080818176]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,0,"[0.1265842169523239, 0.1001177504658699, 0.10221628844738007, 0.10585035383701324, 0.09115796536207199, 0.07723628729581833, 0.11745184659957886, 0.11901355534791946, 0.07548730820417404, 0.08488447219133377]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.10549719631671906, 0.10930347442626953, 0.09860952943563461, 0.09411904215812683, 0.10636470466852188, 0.10515552759170532, 0.10424935072660446, 0.0942021906375885, 0.09796321392059326, 0.08453584462404251]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,0,"[0.13088960945606232, 0.1040613055229187, 0.10008052736520767, 0.10390821844339371, 0.09495984017848969, 0.08100493252277374, 0.1082146093249321, 0.11225583404302597, 0.0767650455236435, 0.08786005526781082]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.08278505504131317, 0.11887405067682266, 0.08947387337684631, 0.08125563710927963, 0.12032073736190796, 0.1398000419139862, 0.09071975201368332, 0.06911370903253555, 0.12366440892219543, 0.08399270474910736]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.1145583838224411, 0.09682635217905045, 0.10623287409543991, 0.1054660752415657, 0.08973938971757889, 0.08039392530918121, 0.12506860494613647, 0.11839324980974197, 0.08081846684217453, 0.08250278234481812]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,7,"[0.13604727387428284, 0.0839865654706955, 0.10405212640762329, 0.11770779639482498, 0.07073787599802017, 0.05031614005565643, 0.14557841420173645, 0.15246661007404327, 0.053730759769678116, 0.08537643402814865]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09090282768011093, 0.11058351397514343, 0.09691350162029266, 0.08772362023591995, 0.11369945108890533, 0.12363608926534653, 0.09994692355394363, 0.08226029574871063, 0.11510133743286133, 0.07923244684934616]",2.229261204799016,0.23233333333333334
