Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,3,"[0.1036427840590477, 0.0902688279747963, 0.14240938425064087, 0.1500558704137802, 0.13581229746341705, 0.06304861605167389, 0.06106537953019142, 0.06320233643054962, 0.11173722892999649, 0.07875730097293854]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.013952551409602165, 0.2151910662651062, 0.020437218248844147, 0.03780406340956688, 0.047915980219841, 0.2640104293823242, 0.03903760761022568, 0.056846778839826584, 0.060804031789302826, 0.24400033056735992]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.03198622912168503, 0.019304493442177773, 0.24019497632980347, 0.14866043627262115, 0.07246202975511551, 0.0064255124889314175, 0.00161649938672781, 0.0014906070427969098, 0.4712236225605011, 0.006635577883571386]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.12507693469524384, 0.07868731021881104, 0.14251944422721863, 0.1477871835231781, 0.13863618671894073, 0.05467360466718674, 0.07778941094875336, 0.07697401940822601, 0.0858556255698204, 0.07200029492378235]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.09323949366807938, 0.10617977380752563, 0.09229867905378342, 0.11213946342468262, 0.11548954248428345, 0.0907161682844162, 0.10000690817832947, 0.10974543541669846, 0.06532708555459976, 0.11485744267702103]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.39645716547966003, 0.005683927796781063, 0.22508707642555237, 0.13117137551307678, 0.0979800596833229, 0.002446301281452179, 0.07426222413778305, 0.04693779721856117, 0.014942101202905178, 0.005031821317970753]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.16256174445152283, 0.0532090961933136, 0.09537079185247421, 0.10358186066150665, 0.10710525512695312, 0.04407086968421936, 0.17215865850448608, 0.1680944263935089, 0.026844793930649757, 0.06700262427330017]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.18294088542461395, 0.04419221356511116, 0.09890660643577576, 0.10328380763530731, 0.1069210022687912, 0.035222940146923065, 0.18066057562828064, 0.16889388859272003, 0.02322002686560154, 0.0557580329477787]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.07504300028085709, 0.0017282277112826705, 0.003754951758310199, 0.0045953840017318726, 0.006654545199126005, 0.0025881347246468067, 0.46871596574783325, 0.4302058517932892, 5.766392860095948e-05, 0.006656233221292496]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0485646054148674, 0.0007132829632610083, 0.0013841587351635098, 0.0018003575969487429, 0.0030956293921917677, 0.00120534747838974, 0.5137884020805359, 0.42590412497520447, 1.2499698641477153e-05, 0.003531624795868993]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.15324248373508453, 0.03579181805253029, 0.2518482804298401, 0.19350481033325195, 0.14092060923576355, 0.01766265369951725, 0.03338386118412018, 0.029037000611424446, 0.12029541283845901, 0.024313118308782578]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.146196648478508, 0.06658942997455597, 0.14297734200954437, 0.14469577372074127, 0.13264399766921997, 0.047620873898267746, 0.09437969326972961, 0.0933842733502388, 0.06561344116926193, 0.06589850783348083]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.019652077928185463, 0.2091667652130127, 0.04443442448973656, 0.0681593269109726, 0.07472066581249237, 0.19105198979377747, 0.024189285933971405, 0.03188512846827507, 0.1598586142063141, 0.17688176035881042]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,3,"[0.08266716450452805, 0.1163155809044838, 0.1025160476565361, 0.12234238535165787, 0.12115427106618881, 0.09378667175769806, 0.0735851526260376, 0.08135329931974411, 0.09323083609342575, 0.11304862797260284]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.14325234293937683, 0.026930106803774834, 0.03893408551812172, 0.04646505042910576, 0.05737985298037529, 0.02757840044796467, 0.3110007345676422, 0.2947900891304016, 0.005116419866681099, 0.04855285957455635]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.05967945605516434, 0.08938205987215042, 0.1602345108985901, 0.15755777060985565, 0.12738309800624847, 0.051235832273960114, 0.019239909946918488, 0.019866539165377617, 0.2593490779399872, 0.05607171356678009]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.06840657442808151, 0.009384211152791977, 0.36251300573349, 0.18280869722366333, 0.08554660528898239, 0.002643368672579527, 0.0024603730998933315, 0.0018524888437241316, 0.2810908854007721, 0.0032938632648438215]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0775374248623848, 0.00135931302793324, 0.003472608979791403, 0.004151083063334227, 0.006341705098748207, 0.0019597774371504784, 0.4910230338573456, 0.4087856709957123, 4.568935037241317e-05, 0.005323606077581644]",1.5831256022055944,0.47933333333333333
