Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0001104679104173556, 4.0466595407906425e-08, 6.76466243021423e-08, 1.802893478952683e-07, 0.9995003938674927, 0.00034665127168409526, 1.962023965518256e-08, 4.216921661281958e-05, 2.2596328020513257e-12, 7.584097794222089e-09]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.6562357763614273e-06, 0.9564140439033508, 1.0916860304632792e-08, 7.762815279477309e-09, 0.00011917280062334612, 2.2685719613946276e-06, 1.0942818645578306e-15, 9.139665780821815e-05, 1.314284510216257e-13, 0.04336942359805107]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[3.749162313937404e-09, 2.218883930760196e-12, 1.444541881945316e-11, 1.5432416629324042e-12, 1.030292257758747e-11, 5.05943134609943e-11, 1.6234344979437765e-09, 1.0, 4.405084177702145e-19, 2.7710654951218494e-11]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.005708122625946999, 0.00016367080388590693, 0.0014040640089660883, 0.004871209617704153, 0.0002407696156296879, 0.004106901586055756, 0.09415805339813232, 0.8870396614074707, 0.00033051802893169224, 0.001977055100724101]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.8244365068985644e-08, 1.8978453226736747e-06, 4.191528139927802e-15, 5.356120755251048e-11, 9.031547245372338e-15, 3.911628354558161e-09, 2.7415422430604637e-14, 3.7530565322185794e-08, 6.079620314125567e-13, 0.9999980926513672]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.2636662916065688e-07, 5.089906829347512e-10, 0.0002309693518327549, 0.9979142546653748, 2.222955028602716e-13, 2.541599049277199e-11, 2.9281691737992332e-08, 1.2794591164322355e-08, 0.0018546674400568008, 4.1639331982423755e-09]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[1.0, 1.3982978457841716e-13, 1.4909298240439739e-09, 2.156188783075663e-09, 2.936590703939146e-08, 2.9574621221504886e-15, 1.791985020793566e-16, 4.160123981411523e-11, 1.7770079562737828e-17, 4.820005158889806e-11]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.010775853879749775, 0.21606549620628357, 0.02894229255616665, 0.054722726345062256, 0.1874988079071045, 0.27773579955101013, 0.026293519884347916, 0.061111245304346085, 0.07404355704784393, 0.06281080842018127]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.002263811184093356, 0.005876660346984863, 0.03457607701420784, 0.9395387768745422, 0.0004840894544031471, 0.0007238722173497081, 9.328674786956981e-05, 0.011992577463388443, 0.002713223919272423, 0.0017376320902258158]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.02177867293357849, 0.11229173839092255, 0.3716379404067993, 0.1883033961057663, 0.05171550437808037, 0.012691877782344818, 0.0064981477335095406, 0.021017808467149734, 0.2009499967098236, 0.013114913366734982]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.041543811559677124, 0.010474760085344315, 0.7063929438591003, 0.20888495445251465, 0.009143730625510216, 0.00025157746858894825, 0.00023575818340759724, 0.01657659187912941, 0.005751138087362051, 0.0007446305826306343]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.3293577012518654e-06, 3.810800199705033e-12, 1.9574177551723825e-14, 1.1231709322601091e-06, 1.3945646357771766e-20, 6.630276883079489e-10, 1.4998216002481968e-08, 4.781379175256006e-06, 1.831498008808552e-10, 0.999992847442627]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.0821923315525055, 3.9941373870533425e-06, 0.07870371639728546, 0.005883374717086554, 0.00012335758947301656, 7.826795808796305e-06, 0.0346209742128849, 0.7984429597854614, 1.4226719031285029e-05, 7.178724899858935e-06]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[4.528253157332074e-06, 1.3106732366097162e-09, 0.9966235160827637, 3.33635434799362e-05, 1.9671371198626275e-09, 2.0795630842340707e-12, 0.00018786844157148153, 1.1637247325779754e-06, 0.0031495532020926476, 9.571921380513437e-12]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.2565286750905216e-05, 3.1844024081040603e-14, 7.511323019571137e-06, 4.6423309640886146e-07, 4.578657331749669e-12, 9.499614983532467e-11, 0.777583658695221, 0.22235587239265442, 6.894959048153737e-10, 4.291361710428987e-11]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.4842907805577852e-05, 0.962186336517334, 1.3747244338446762e-05, 3.3261560020036995e-05, 0.0021889673080295324, 0.0009806487942114472, 6.530475271659952e-09, 0.00019266594608779997, 6.457641120505286e-06, 0.03437291458249092]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.606675082658709e-30, 1.1190631864526368e-22, 2.2262355194447962e-15, 6.884532731423586e-19, 2.1395841241728485e-32, 2.2228422884331862e-29, 2.792329878913565e-19, 3.5400993178112156e-33, 1.0, 1.2623043286183551e-26]",0.4430304761178498,0.8813333333333333
