Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.1177447959780693, 0.09006872773170471, 0.12103795260190964, 0.10496121644973755, 0.09299756586551666, 0.08778746426105499, 0.11232782900333405, 0.0953051969408989, 0.08289949595928192, 0.09486966580152512]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,0,"[0.11170227825641632, 0.10373039543628693, 0.1063498929142952, 0.10389259457588196, 0.10334659367799759, 0.09607728570699692, 0.09704863280057907, 0.09224436432123184, 0.08479112386703491, 0.10081683844327927]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.15480607748031616, 0.08351290225982666, 0.12972460687160492, 0.10627379268407822, 0.08328758925199509, 0.07000625878572464, 0.10261714458465576, 0.09501639753580093, 0.08363135159015656, 0.09112382680177689]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.10693752020597458, 0.10000444948673248, 0.10916785150766373, 0.10399598628282547, 0.10158245265483856, 0.09431912750005722, 0.10323000699281693, 0.09269432723522186, 0.09073752909898758, 0.09733069688081741]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10727787017822266, 0.09715481847524643, 0.1133376806974411, 0.10568112879991531, 0.09936372935771942, 0.08753400295972824, 0.10054342448711395, 0.09360219538211823, 0.09086804836988449, 0.1046370416879654]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.10912644863128662, 0.09899536520242691, 0.10982562601566315, 0.1040663793683052, 0.10116615146398544, 0.09285034239292145, 0.10383366048336029, 0.09285730123519897, 0.09099359810352325, 0.0962851494550705]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.12476249039173126, 0.07009298354387283, 0.14587070047855377, 0.1037168875336647, 0.07180693000555038, 0.08734515309333801, 0.14369073510169983, 0.1049615740776062, 0.05746045708656311, 0.09029202908277512]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.10886082798242569, 0.10277224332094193, 0.106451116502285, 0.10377619415521622, 0.1034083142876625, 0.09555590152740479, 0.09929757565259933, 0.09220664948225021, 0.08883382380008698, 0.09883733093738556]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.099166639149189, 0.09297724813222885, 0.11638415604829788, 0.10424839705228806, 0.09619087725877762, 0.08957452327013016, 0.11306452751159668, 0.09368570148944855, 0.10028737038373947, 0.09442058205604553]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07045362889766693, 0.10152877867221832, 0.10003525763750076, 0.10136400163173676, 0.1029156893491745, 0.07557329535484314, 0.09515661746263504, 0.0906127467751503, 0.15219013392925262, 0.11016982048749924]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08844166994094849, 0.06917034089565277, 0.14787471294403076, 0.1010517030954361, 0.0756092444062233, 0.08472321182489395, 0.15874210000038147, 0.10099408775568008, 0.09019900113344193, 0.08319398015737534]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.09013894200325012, 0.09302449971437454, 0.11634194850921631, 0.10397493094205856, 0.09620609879493713, 0.09047418087720871, 0.11407633125782013, 0.09337608516216278, 0.10604774951934814, 0.09633927047252655]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1075572520494461, 0.09725435823202133, 0.11309332400560379, 0.10486923158168793, 0.09878653287887573, 0.08975295722484589, 0.10350263863801956, 0.09326965361833572, 0.0930035263299942, 0.09891056269407272]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10729669779539108, 0.09960920363664627, 0.10969673842191696, 0.10413113981485367, 0.1012091338634491, 0.09338827431201935, 0.10302378237247467, 0.09274903684854507, 0.09127051383256912, 0.09762556105852127]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.11543043702840805, 0.10243204236030579, 0.10604899376630783, 0.10375072807073593, 0.1039973795413971, 0.09423774480819702, 0.09842471778392792, 0.09236278384923935, 0.08579695224761963, 0.09751817584037781]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.1454867273569107, 0.12148778140544891, 0.07947774231433868, 0.09707410633563995, 0.1279698610305786, 0.10373082756996155, 0.08071690052747726, 0.08801876753568649, 0.06935077160596848, 0.08668660372495651]",2.1650572848320007,0.351
