Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5660938024520874, 0.4339061975479126]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5699658393859863, 0.43003419041633606]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5629557371139526, 0.43704429268836975]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5788337588310242, 0.4211662709712982]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5642651915550232, 0.4357347786426544]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5748997330665588, 0.42510026693344116]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5656089186668396, 0.434391051530838]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5569486021995544, 0.44305136799812317]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5659748315811157, 0.43402522802352905]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5629259943962097, 0.4370739758014679]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.573128879070282, 0.426871120929718]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5638837814331055, 0.4361162483692169]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5692729353904724, 0.43072712421417236]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5732547640800476, 0.42674520611763]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5803765058517456, 0.419623464345932]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5539577603340149, 0.4460422396659851]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.575112521648407, 0.424887478351593]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5622115731239319, 0.4377883970737457]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5646779537200928, 0.4353220760822296]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5667234063148499, 0.43327659368515015]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.564839780330658, 0.4351603090763092]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5640125870704651, 0.4359873831272125]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5737736225128174, 0.4262263774871826]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5793928503990173, 0.4206071197986603]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.579391360282898, 0.42060866951942444]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5676246881484985, 0.43237531185150146]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5765967965126038, 0.42340320348739624]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5752309560775757, 0.4247690737247467]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5696502327919006, 0.43034982681274414]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5793817043304443, 0.4206182658672333]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5633543729782104, 0.43664562702178955]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5710719227790833, 0.42892807722091675]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5702035427093506, 0.42979639768600464]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5645853877067566, 0.4354146122932434]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5705623626708984, 0.42943763732910156]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5738363265991211, 0.4261636734008789]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5664181709289551, 0.43358179926872253]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5739588141441345, 0.4260411560535431]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5636721253395081, 0.43632787466049194]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5671124458312988, 0.4328875243663788]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5650358200073242, 0.43496420979499817]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5609993934631348, 0.4390006363391876]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5682108998298645, 0.4317890703678131]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5642567873001099, 0.43574315309524536]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5581973791122437, 0.44180259108543396]",0.6947399183459904,0.5072463768115942
