Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0041192988865077496, 0.9958807229995728]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,0,"[0.5490715503692627, 0.4509284496307373]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9860994219779968, 0.013900521211326122]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.006252889987081289, 0.9937471151351929]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.007805988192558289, 0.9921939373016357]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.025157222524285316, 0.9748427867889404]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.005561002064496279, 0.9944390058517456]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.013292242772877216, 0.9867076873779297]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.6574938893318176, 0.34250614047050476]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.006650194525718689, 0.9933498501777649]",0.20952307808686765,0.9122807017543859
