Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6539566516876221, 0.34604331851005554]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.1248890608549118, 0.8751109838485718]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.11081922054290771, 0.8891807794570923]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.2279808670282364, 0.7720191478729248]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.12210507690906525, 0.8778948783874512]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.09630472213029861, 0.9036952257156372]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5892523527145386, 0.4107476472854614]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.4327656030654907, 0.5672343969345093]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.23810908198356628, 0.7618909478187561]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.37208425998687744, 0.6279157400131226]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.4366663992404938, 0.5633336305618286]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7756128907203674, 0.22438710927963257]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.19698572158813477, 0.8030142188072205]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.8077888488769531, 0.19221116602420807]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5834866762161255, 0.4165132939815521]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.751022458076477, 0.24897749722003937]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.31470227241516113, 0.6852977871894836]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.18642668426036835, 0.8135733008384705]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7495233416557312, 0.2504766583442688]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.3128873407840729, 0.6871126294136047]",0.30072182260061564,0.9473684210526315
