Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.31875061988830566, 0.6812493801116943]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.42264094948768616, 0.5773590803146362]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3389851152896881, 0.6610148549079895]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5533810257911682, 0.4466190040111542]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.47019898891448975, 0.529801070690155]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.334018737077713, 0.6659812331199646]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5377002358436584, 0.4622996747493744]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3649364709854126, 0.6350635886192322]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3981402814388275, 0.6018596887588501]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.31958213448524475, 0.6804178953170776]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3291877210140228, 0.6708122491836548]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3161190152168274, 0.6838809251785278]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4734714925289154, 0.5265284180641174]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.38305526971817017, 0.6169447898864746]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2650544345378876, 0.73494553565979]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6002005934715271, 0.3997994363307953]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5450569987297058, 0.4549430310726166]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.44323405623435974, 0.5567659139633179]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2934446334838867, 0.7065553665161133]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.22309859097003937, 0.7769014239311218]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4116710424423218, 0.588329017162323]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3962823152542114, 0.6037176847457886]",0.5207592248916626,0.8245614035087719
