Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.15228867530822754, 0.8477113246917725]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.32511094212532043, 0.674889087677002]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.27111971378326416, 0.7288803458213806]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2241828888654709, 0.7758170962333679]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6369004249572754, 0.363099604845047]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7055073380470276, 0.29449260234832764]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.28269028663635254, 0.7173097133636475]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7433794140815735, 0.2566205561161041]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2999401092529297, 0.7000598907470703]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.18960116803646088, 0.8103988766670227]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3383415639400482, 0.6616584658622742]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5657854080200195, 0.43421459197998047]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2297132909297943, 0.7702867388725281]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.1740843504667282, 0.8259156346321106]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.34189683198928833, 0.6581031680107117]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.55129075050354, 0.4487091898918152]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2889776825904846, 0.7110222578048706]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.22683365643024445, 0.7731664180755615]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2989172041416168, 0.7010828256607056]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5365706086158752, 0.46342939138412476]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.15189465880393982, 0.8481053113937378]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6020774841308594, 0.3979225158691406]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.57941073179245, 0.42058929800987244]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.521121084690094, 0.47887885570526123]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6831971406936646, 0.31680288910865784]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.23624524474143982, 0.7637547850608826]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2989121675491333, 0.7010877728462219]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4749145805835724, 0.52508544921875]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.31153008341789246, 0.6884699463844299]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.23228131234645844, 0.7677186727523804]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5389024019241333, 0.4610976278781891]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7465541362762451, 0.2534458339214325]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.30106619000434875, 0.6989338397979736]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4018138647079468, 0.5981861352920532]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3087886571884155, 0.6912113428115845]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.29095709323883057, 0.7090428471565247]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.25478067994117737, 0.7452192902565002]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2635002136230469, 0.7364998459815979]",0.41699850193241184,0.8947368421052632
