Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3128475546836853, 0.6871523857116699]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3332890272140503, 0.6667109727859497]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3737502992153168, 0.6262496709823608]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3205070197582245, 0.6794930696487427]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3879188597202301, 0.6120811700820923]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.31633853912353516, 0.6836615204811096]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4120367169380188, 0.5879632234573364]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3917216360569, 0.6082783937454224]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3339099586009979, 0.6660900115966797]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.33985546231269836, 0.6601445078849792]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3265162706375122, 0.6734837889671326]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3970048725605011, 0.6029951572418213]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.32169392704963684, 0.6783061027526855]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3426373302936554, 0.657362699508667]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3295062780380249, 0.6704937219619751]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.35876715183258057, 0.6412328481674194]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3714006543159485, 0.6285993456840515]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3298549950122833, 0.6701450347900391]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3388538658618927, 0.6611461639404297]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.39520978927612305, 0.604790210723877]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3275603652000427, 0.6724395751953125]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3225442171096802, 0.6774557828903198]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.38482338190078735, 0.6151765584945679]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.33154579997062683, 0.6684541702270508]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.2897212505340576, 0.7102787494659424]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.36907944083213806, 0.6309205889701843]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3589647710323334, 0.6410351395606995]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3609154522418976, 0.6390845775604248]",0.5951016838090462,0.6491228070175439
