Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.05075448378920555, 0.9492455124855042]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9229103326797485, 0.07708968967199326]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.07809983193874359, 0.92190021276474]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.5201317667961121, 0.47986823320388794]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.06479255855083466, 0.9352074861526489]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.055197346955537796, 0.9448026418685913]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.00968365091830492, 0.9903163313865662]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.44803380966186523, 0.5519661903381348]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.04388241842389107, 0.9561175107955933]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.11956747621297836, 0.8804325461387634]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.013254621997475624, 0.9867454171180725]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.17326802015304565, 0.8267319798469543]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.05663815513253212, 0.9433618187904358]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.19684241712093353, 0.8031575679779053]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6932095885276794, 0.30679041147232056]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8297282457351685, 0.17027176916599274]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.15684978663921356, 0.84315025806427]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.717014729976654, 0.28298521041870117]",0.24503990413065543,0.8947368421052632
