Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.12742650508880615, 0.8725735545158386]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.47820615768432617, 0.5217939019203186]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8524160981178284, 0.14758388698101044]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.1510329395532608, 0.8489670753479004]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.46846285462379456, 0.5315371751785278]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.15513136982917786, 0.8448686599731445]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.13968195021152496, 0.8603180646896362]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.13200335204601288, 0.8679966926574707]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.23360909521579742, 0.766390860080719]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.13011951744556427, 0.8698804974555969]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.15159480273723602, 0.8484051823616028]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.12303666025400162, 0.8769633769989014]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8535686135292053, 0.14643140137195587]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,0,"[0.5376296043395996, 0.4623703360557556]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.13011996448040009, 0.8698800206184387]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.802238404750824, 0.1977616250514984]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8692342638969421, 0.13076569139957428]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7542494535446167, 0.2457505166530609]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.46230027079582214, 0.5376996994018555]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8590596914291382, 0.1409403532743454]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8428176045417786, 0.15718239545822144]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.12387320399284363, 0.8761268854141235]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.1374695599079132, 0.8625304698944092]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.12378039956092834, 0.876219630241394]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.12816356122493744, 0.8718364238739014]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.30732831358909607, 0.6926716566085815]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7226187586784363, 0.2773813009262085]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.1660962700843811, 0.8339037299156189]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.30060121417045593, 0.6993988752365112]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.23780031502246857, 0.7621996998786926]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.47953394055366516, 0.5204660296440125]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.12295704334974289, 0.8770429491996765]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7976483702659607, 0.2023516446352005]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.18234752118587494, 0.8176524639129639]",0.24656905678280613,0.9824561403508771
