Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9231502413749695, 1.1041744983231183e-05, 5.878146112081595e-06, 0.0049476162530481815, 0.00013100153591949493, 0.039079710841178894, 0.032652758061885834, 7.547763303250576e-09, 1.3928632142778952e-05, 7.830889444448985e-06]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[3.025547084689606e-05, 0.1615452915430069, 0.00013295304961502552, 0.0013055662857368588, 0.006666054017841816, 0.8229343295097351, 0.00025498479953967035, 0.0004294899117667228, 0.0034024440683424473, 0.0032986991573125124]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[3.3683646150084456e-11, 7.805906352587044e-05, 0.2985980212688446, 0.14748793840408325, 4.829499289371597e-07, 0.003275191178545356, 0.00035618548281490803, 0.019760861992836, 0.5276777148246765, 0.0027654990553855896]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[1.188088516457242e-10, 1.4521507409881451e-06, 1.677599357208237e-07, 1.2855203555296735e-13, 0.9870187044143677, 2.182097432523733e-06, 3.0969951048120947e-09, 3.9927421369156946e-08, 4.723891833258165e-10, 0.01297739427536726]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,2,"[1.9333699086132583e-09, 4.642153362510726e-05, 0.3606972098350525, 0.3012816905975342, 1.9584215351642342e-06, 0.00671910447999835, 0.0030195664148777723, 0.005049730651080608, 0.3194705843925476, 0.003713760059326887]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,8,"[1.1119137023878761e-13, 9.646129183238372e-05, 0.09497454017400742, 0.07050979137420654, 1.6092794652422526e-08, 0.0008473974303342402, 1.2393514225550462e-05, 0.059193938970565796, 0.7738925218582153, 0.00047298165736719966]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,9,"[2.487535004369601e-11, 0.00024217672762461007, 0.000984662096016109, 5.84976556083916e-09, 0.28682905435562134, 0.00027804492856375873, 5.07775723690429e-07, 0.0005332186119630933, 1.6847598089952953e-05, 0.7111155390739441]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[4.234893640386872e-05, 0.07309767603874207, 0.0015537721337750554, 0.003408940741792321, 0.019890667870640755, 0.8698036074638367, 0.0015736068598926067, 0.001026285463012755, 0.009115324355661869, 0.02048777975142002]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[1.2389053324901589e-11, 5.1848121074726805e-05, 3.492273208394181e-07, 4.822687388328362e-13, 0.9694333076477051, 1.1766560419346206e-05, 1.130482041311609e-09, 1.3095144595354213e-06, 6.097240046187835e-09, 0.03050144389271736]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9485774636268616, 8.424150291830301e-05, 3.728705166849977e-07, 4.706280378741212e-05, 0.00427234498783946, 0.04482213407754898, 0.002176659181714058, 4.170924494673045e-09, 9.677448815637035e-07, 1.876046553661581e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.00438647111877799, 2.253659836526367e-08, 0.022315887734293938, 0.009922401048243046, 0.00029202576843090355, 0.0012368775205686688, 0.9602522253990173, 7.94257246639063e-08, 0.00010516848124098033, 0.0014887803699821234]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[0.00016080641944427043, 1.2989239905891736e-07, 5.9491514548426494e-05, 1.1428988422323982e-08, 0.9766564965248108, 0.00011917989468201995, 0.0005212735268287361, 8.528838968402397e-09, 3.937006098908569e-08, 0.02248256839811802]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[2.767915931178866e-11, 5.946009696344845e-05, 0.05707034468650818, 1.4334741536004003e-06, 0.018927231431007385, 0.0004533846804406494, 1.7257712897844613e-05, 0.0031274519860744476, 0.0006984859937801957, 0.9196450710296631]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[0.0019158819923177361, 0.00011081471893703565, 0.001171158510260284, 0.7974206209182739, 1.0130651389772538e-05, 0.12838461995124817, 0.06299720704555511, 6.11441646469757e-06, 0.0079176751896739, 6.579074397450313e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[2.391652399686597e-23, 0.00012063914618920535, 0.0011317129246890545, 2.3595611575721875e-10, 1.2805903679691255e-06, 3.1405181744048605e-07, 1.4646083824898515e-12, 0.9687437415122986, 0.000479771668324247, 0.029522523283958435]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[0.0007624574936926365, 3.872235174640082e-05, 0.0003557823656592518, 0.9137012362480164, 9.253456028091023e-07, 0.05359616130590439, 0.026742208749055862, 2.053333219009801e-06, 0.0047913179732859135, 9.074101399164647e-06]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[1.5536602223937407e-13, 0.9953567385673523, 3.377243018576337e-08, 4.3837636298782456e-10, 0.0012829455081373453, 0.0017589592607691884, 2.57346539911385e-11, 0.0011515949154272676, 6.145377483335324e-06, 0.00044365201028995216]",0.5377543170638382,0.8632
