Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[6.772585270375941e-10, 5.883132869755059e-11, 0.0001839466131059453, 0.9998134970664978, 1.4231264604258609e-11, 1.3270324838998704e-09, 3.832958839211642e-09, 3.945033535956988e-12, 2.5499152798147406e-06, 1.4937481590190926e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.2526115129898706e-16, 0.9999998807907104, 1.3072020896287562e-11, 1.7272769525789045e-07, 3.799165071427524e-08, 8.055097387715815e-12, 6.5794618254869704e-15, 4.6447037327368434e-09, 1.9156454200697226e-08, 2.357687482745785e-11]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[0.0008026262512430549, 0.1440792977809906, 0.014577974565327168, 0.0006287102005444467, 9.626694009057246e-06, 4.017601895611733e-08, 8.579090149396507e-07, 0.0002456599613651633, 0.8396540880203247, 1.11905978883442e-06]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.097845604892578e-22, 1.3210441041858895e-13, 1.0, 5.195222371875627e-15, 2.4160937194071114e-16, 4.224446123431691e-21, 7.672458195538202e-20, 3.2508570304609636e-19, 1.966758556582017e-17, 1.3956248568662985e-25]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.5816287065445292e-17, 9.749689194128756e-18, 6.984868412829304e-12, 2.242503464823173e-14, 7.538617848072226e-22, 1.9902324468237245e-15, 3.3334328554249985e-22, 1.0, 2.982981956162996e-20, 1.774227737384032e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[9.242997751817793e-21, 1.6905878068279683e-18, 3.4465306449722385e-14, 1.5445569692565812e-17, 1.142584557400303e-23, 6.831142875774233e-18, 2.54769824615398e-26, 1.0, 3.4692164270566533e-19, 3.700277660233925e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[1.2968318440744041e-18, 6.867792467536715e-13, 1.922687269811929e-13, 2.918625085536475e-13, 5.944162551090775e-15, 8.8488066632658e-15, 1.0, 6.828489114933041e-17, 6.395893607487671e-14, 7.386782323705064e-20]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[4.050225944848162e-16, 5.669120047568108e-17, 9.866291269221283e-14, 3.493373645913067e-11, 3.140972806925771e-20, 2.4374367541685205e-12, 9.666613584053677e-20, 1.0718038600689676e-16, 1.0, 1.847486193976705e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[1.6332497759286892e-14, 5.597229184961083e-16, 2.0281897296077316e-14, 0.0001683301234152168, 7.365141529393682e-16, 0.9997876286506653, 5.258049664309675e-16, 1.5983598444790914e-08, 3.1752425688758024e-10, 4.407289452501573e-05]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[1.9693465617343905e-19, 2.5538212180999582e-24, 2.279389752696663e-19, 6.574550254225805e-21, 2.4815160296239714e-17, 4.689166264483513e-13, 1.0, 1.8778259952477638e-24, 6.892498584120048e-18, 5.34570899235164e-19]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[5.283361202837897e-22, 1.3836305428013861e-15, 1.4009948800033922e-12, 1.0, 7.698561120266864e-25, 8.694416803299457e-16, 1.0284580780897162e-23, 4.206107535713739e-17, 5.223050290881215e-12, 1.834334550573913e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[2.5723487326884193e-17, 3.1755722209852155e-21, 3.157879654863319e-18, 1.6776299191347486e-18, 1.1699726594480986e-19, 2.88804245275609e-12, 1.0, 1.9736991877332317e-21, 2.8602188434541376e-14, 1.8760733695992893e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[3.305953330100947e-14, 5.369736908811609e-14, 9.921821231273498e-08, 0.9999998807907104, 2.0065071554749046e-23, 3.2205805656802977e-18, 3.4667332616801424e-24, 8.156598633275378e-15, 3.3112449414340883e-12, 2.2852351521523984e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.0797434621886905e-18, 1.0, 5.739728137221789e-11, 1.1477722950299117e-19, 5.819308115896302e-14, 6.224858364261654e-18, 5.934527233678402e-17, 3.677546114855268e-12, 6.703187133999018e-17, 2.2271801642279758e-21]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[8.69347996368397e-14, 1.0, 3.7993497237209795e-10, 5.613044878273097e-16, 1.0611320849784889e-10, 9.768649431030063e-12, 8.968638054440703e-10, 2.591302172838539e-10, 5.577885375807057e-10, 1.1561397956125567e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[3.046026404519358e-23, 2.1603841341005927e-16, 4.775887613597944e-22, 2.970668636347604e-15, 3.480849421372461e-30, 1.0, 6.5532019181502905e-18, 2.4714110965876175e-22, 3.7559600406790164e-25, 1.222185493954455e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 4.1744432567201635e-24, 3.142402071626686e-18, 4.349377667588249e-28, 1.0360852747766418e-16, 2.2503876951475394e-25, 3.0951505041002273e-16, 5.519022666028318e-18, 2.054630037276102e-24, 7.229569141625303e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 9.213898668779171e-18, 1.063404355891584e-12, 1.9348131721974641e-16, 1.6204578261787309e-21, 1.0509420685588487e-14, 4.034926147540585e-17, 7.960144058357201e-16, 6.320720392951674e-24, 6.643468928937426e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[1.3858663268013788e-28, 7.521884257407589e-26, 6.101496163223099e-20, 1.0, 3.471559686045874e-34, 3.7832085524138596e-18, 3.2609690006588476e-33, 1.9307919318772353e-19, 5.314351092317638e-21, 8.89993105510996e-21]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 1.0344442859601135e-20, 9.598550426703767e-11, 1.0479291435458097e-26, 2.1524146791779657e-22, 1.065416858365263e-22, 4.251128660349285e-17, 2.0885781071371915e-17, 1.925234685401896e-16, 2.4890030067843113e-19]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[8.795510327208937e-20, 6.3056027572273275e-22, 2.645400733536703e-18, 7.714108089594573e-26, 1.0, 4.750169040008242e-18, 1.3439828967487284e-18, 1.233959969252317e-14, 8.41817408056031e-17, 7.417236702627781e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[3.669778370074539e-11, 4.4898387785430316e-10, 7.946253077761867e-08, 4.064865208874835e-07, 5.4286413587328625e-15, 9.789129506998506e-09, 5.682083709795949e-12, 2.8280248898227e-06, 0.999996542930603, 1.4477174659077718e-07]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[3.2874111756423388e-25, 8.922099333967668e-20, 9.859047434191942e-18, 1.0, 1.3427021508872838e-25, 2.013688741693032e-19, 2.7515546855754126e-28, 4.720749666691079e-15, 5.804135926219811e-13, 1.1552730013204685e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 2.5112186957573215e-16, 6.352754433613939e-11, 3.648394242589661e-18, 2.8957478310091323e-16, 4.930793522054301e-17, 3.7593189906794545e-15, 4.655894810315364e-14, 8.847919555072229e-17, 9.526391092938352e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 2.456462568975523e-25, 5.473355885565643e-19, 4.202171138218955e-28, 6.940472032167082e-16, 1.0444916223457917e-21, 1.369378842886918e-16, 9.699032077698302e-15, 6.567008855043508e-20, 8.796854737702642e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[4.643748548434151e-16, 1.4740964011903342e-17, 1.1800992127941612e-10, 4.936457353998946e-10, 2.6049698674109958e-21, 2.025140156887732e-15, 1.1126905374796267e-15, 8.14347534006533e-16, 1.0, 7.489029097654688e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.299576661276198e-16, 2.0641935426571334e-14, 7.000323876127368e-09, 7.894577214173637e-10, 5.052238336689093e-22, 4.3683820123644534e-21, 2.0511035425154833e-19, 1.0, 1.6558348930276884e-14, 3.4913120571661294e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[1.5089167311999228e-23, 1.652119400209914e-17, 1.9015811956117902e-21, 4.441464210303003e-11, 2.6441202523759576e-25, 1.0, 2.890392192230515e-18, 4.630661981261356e-22, 9.530389088449392e-16, 5.257311946893495e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[7.63148313181114e-18, 4.783986791781492e-13, 1.0, 3.748404039417841e-13, 2.7181103229704205e-19, 8.517627659968786e-18, 1.5981949997692147e-17, 2.2161451547573346e-14, 2.363130157490293e-19, 4.250665890924418e-21]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,8,"[2.0177414614054473e-18, 2.58877769770658e-17, 2.0570693586019484e-12, 1.5326574644841662e-12, 9.465902945092623e-29, 0.19064807891845703, 3.0694248429426934e-15, 5.091178350349066e-16, 0.809351921081543, 1.0230152652329324e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.6125565757388094e-16, 2.2160391949061e-18, 3.204088734935583e-17, 6.829263624820089e-19, 1.244051772401694e-20, 1.4815962692415845e-22, 3.99612677112129e-24, 1.0, 7.846401838337173e-22, 5.841026551323125e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[9.572665993218266e-10, 1.4935436138468514e-19, 1.0, 3.6337721378143365e-16, 6.278853305341503e-14, 6.583600401007524e-24, 4.294454548914306e-12, 4.868148222589904e-16, 2.438434043984354e-14, 3.460457153056388e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[1.1788424751512392e-20, 1.4281719291514311e-16, 1.2697129344870063e-18, 1.0, 5.613862872560271e-22, 8.665239636940214e-10, 3.31201168464252e-22, 3.711620206300458e-18, 1.1813393814810356e-15, 2.696697269514211e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[2.0450943661709696e-20, 1.1022719660539498e-16, 8.909102743269069e-21, 6.347697432788901e-13, 1.219307722280169e-13, 6.703312357232358e-14, 1.3847033746396444e-21, 1.0201790177606987e-14, 2.7444711434010394e-11, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[2.5367088068439746e-20, 6.349449774550181e-14, 1.8089664514710447e-20, 3.3597899462556313e-10, 5.2154498438368435e-25, 1.0, 2.31501978210056e-19, 7.470203488481037e-21, 2.0310011666246723e-18, 4.123439057649586e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.7210996044929056e-18, 1.0, 5.840313177735493e-14, 1.5229324745735795e-10, 2.9173159791758344e-14, 7.630621666216558e-15, 9.535106962703925e-18, 9.613514845296933e-12, 1.7804943283628027e-11, 1.2711046679190346e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[3.4326552288566764e-14, 1.0, 1.122468350905903e-11, 2.795914541553479e-13, 9.320431093584602e-10, 5.298414484933289e-12, 8.972872792001318e-12, 1.7015436171163856e-08, 4.044234724887019e-09, 2.1193889200056548e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.6734248535488216e-13, 0.9999996423721313, 9.665280728543557e-13, 1.0702496180958754e-11, 3.411274374087725e-09, 3.594225611580626e-12, 1.5682972498778924e-12, 3.937921349006501e-07, 2.9503315346346426e-09, 1.3844306256949324e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[4.028645906456463e-12, 2.971049539784795e-18, 1.720091777346333e-11, 5.442262072041185e-15, 3.0271299037740525e-18, 1.0079874435131586e-11, 1.0, 8.371907632203843e-15, 2.5428194272425486e-11, 1.7350192108172533e-21]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[2.0214664664397475e-10, 1.0020719400927192e-06, 4.14317639751971e-07, 7.504348253917215e-09, 0.9999957084655762, 2.7077051711899003e-10, 1.493573975608342e-08, 2.8676197416643845e-06, 3.433523604323696e-11, 1.9985531007904456e-09]",0.07797441119841987,0.9846
