Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,1,"[0.09845234453678131, 0.11192452907562256, 0.11150405555963516, 0.10235828906297684, 0.0881626307964325, 0.0791316106915474, 0.09419920295476913, 0.10618152469396591, 0.11112289875745773, 0.09696290642023087]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,6,"[0.10844036936759949, 0.09523256868124008, 0.08900357782840729, 0.10907062143087387, 0.08309891074895859, 0.09939195215702057, 0.11200287938117981, 0.09909911453723907, 0.10304169356822968, 0.10161838680505753]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,7,"[0.08799824118614197, 0.08400003612041473, 0.09049206972122192, 0.11048228293657303, 0.10845927149057388, 0.08883489668369293, 0.11047856509685516, 0.11203431338071823, 0.10833626985549927, 0.09888403117656708]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.10418567806482315, 0.10913433134555817, 0.11961455643177032, 0.10517945885658264, 0.0971541702747345, 0.10100632160902023, 0.10244708508253098, 0.0758368968963623, 0.10867705941200256, 0.07676437497138977]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.09130289405584335, 0.14522136747837067, 0.10437091439962387, 0.10068514198064804, 0.08779530227184296, 0.08577998727560043, 0.08279535174369812, 0.1042712926864624, 0.10236047208309174, 0.09541737288236618]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.1160498633980751, 0.09998173266649246, 0.11121751368045807, 0.10607174783945084, 0.08521592617034912, 0.10029448568820953, 0.09650088846683502, 0.10509727150201797, 0.08115952461957932, 0.09841099381446838]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.12156073749065399, 0.09463237226009369, 0.09311896562576294, 0.09677610546350479, 0.08771353960037231, 0.11541251838207245, 0.09365826845169067, 0.09273162484169006, 0.11191660165786743, 0.09247919172048569]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08137265592813492, 0.14025679230690002, 0.106899194419384, 0.09340795129537582, 0.08483947068452835, 0.09071971476078033, 0.08143334835767746, 0.11209064722061157, 0.09824378043413162, 0.11073658615350723]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.1320713460445404, 0.08843749016523361, 0.1011400818824768, 0.10452288389205933, 0.09135111421346664, 0.10416673868894577, 0.08991125971078873, 0.09939365833997726, 0.08968538790941238, 0.09932002425193787]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.11772239953279495, 0.10369980335235596, 0.1277516484260559, 0.10059943050146103, 0.08905724436044693, 0.10369224846363068, 0.0960422158241272, 0.07986296713352203, 0.09796558320522308, 0.08360642194747925]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,8,"[0.09470530599355698, 0.09587402641773224, 0.1066390722990036, 0.10528293997049332, 0.08717286586761475, 0.09803169220685959, 0.0907377377152443, 0.09869150072336197, 0.12354766577482224, 0.09931712597608566]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,7,"[0.09395287185907364, 0.09919576346874237, 0.1056133583188057, 0.09728024154901505, 0.08287082612514496, 0.10160370916128159, 0.09550780802965164, 0.12030414491891861, 0.08602697402238846, 0.11764432489871979]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.10081490874290466, 0.10512655973434448, 0.10764012485742569, 0.09918844699859619, 0.09084614366292953, 0.09073053300380707, 0.09691769629716873, 0.10055699199438095, 0.10817049443721771, 0.10000801831483841]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08904668688774109, 0.1500316560268402, 0.10052929073572159, 0.09269896149635315, 0.0927349105477333, 0.08891404420137405, 0.08798913657665253, 0.10332176089286804, 0.11202845722436905, 0.08270511031150818]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.12154307216405869, 0.0922427847981453, 0.10278564691543579, 0.101589635014534, 0.09029890596866608, 0.10818803310394287, 0.09196043014526367, 0.09841253608465195, 0.0969720259308815, 0.09600691497325897]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,9,"[0.09499271214008331, 0.07825206220149994, 0.0887429416179657, 0.11549994349479675, 0.09478956460952759, 0.09216897189617157, 0.10241496562957764, 0.11775936186313629, 0.0941605493426323, 0.12121891975402832]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,5,"[0.10846753418445587, 0.10496201366186142, 0.09162763506174088, 0.10209548473358154, 0.08436630666255951, 0.11374501138925552, 0.0946882888674736, 0.0973515510559082, 0.10628359019756317, 0.09641259908676147]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.10603364557027817, 0.10091255605220795, 0.08370908349752426, 0.09462668001651764, 0.10462729632854462, 0.0971209928393364, 0.09493155777454376, 0.10535214096307755, 0.10728653520345688, 0.10539950430393219]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,9,"[0.07874885946512222, 0.1019202396273613, 0.09626254439353943, 0.09701743721961975, 0.09465937316417694, 0.0841885581612587, 0.10610870271921158, 0.12021064758300781, 0.10020756721496582, 0.12067607045173645]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08647291362285614, 0.1345253884792328, 0.1029156893491745, 0.1003047302365303, 0.07996536046266556, 0.07960452139377594, 0.08826564252376556, 0.11368729919195175, 0.10426445305347443, 0.10999405384063721]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.09452272951602936, 0.10509660094976425, 0.12655949592590332, 0.10903069376945496, 0.08446051180362701, 0.09741475433111191, 0.10175339877605438, 0.09109732508659363, 0.0978318601846695, 0.09223262965679169]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,1,"[0.08670558780431747, 0.12166447937488556, 0.12044671922922134, 0.10090042650699615, 0.09337075054645538, 0.07928822189569473, 0.09977757185697556, 0.0976596474647522, 0.10471384972333908, 0.09547282755374908]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.10092747956514359, 0.0896793082356453, 0.07794062048196793, 0.09882240742444992, 0.09238702058792114, 0.08746139705181122, 0.09056177735328674, 0.14306382834911346, 0.09740098565816879, 0.12175525724887848]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,3,"[0.09999196231365204, 0.09643115848302841, 0.10448736697435379, 0.11350175738334656, 0.0992070734500885, 0.0898618996143341, 0.0907362625002861, 0.09736072272062302, 0.10987408459186554, 0.09854767471551895]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,7,"[0.10485902428627014, 0.09245838969945908, 0.09289828687906265, 0.09809009730815887, 0.10109857469797134, 0.10400755703449249, 0.092662014067173, 0.10944371670484543, 0.09549710899591446, 0.10898517072200775]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.09091430902481079, 0.1444285809993744, 0.10167363286018372, 0.10550808906555176, 0.09734664112329483, 0.09135023504495621, 0.09097034484148026, 0.08292581886053085, 0.11402090638875961, 0.08086147159337997]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,7,"[0.09104352444410324, 0.09782510995864868, 0.06533625721931458, 0.09433106333017349, 0.10095837712287903, 0.0867915228009224, 0.09005479514598846, 0.145543172955513, 0.09013304114341736, 0.13798317313194275]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.09078618139028549, 0.0858130007982254, 0.08322160691022873, 0.09661927819252014, 0.09188622236251831, 0.08584702759981155, 0.09482711553573608, 0.13972021639347076, 0.11081678420305252, 0.12046269327402115]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.092532217502594, 0.08397379517555237, 0.07268939912319183, 0.11406177282333374, 0.0995618999004364, 0.09940766543149948, 0.1026030108332634, 0.10917279124259949, 0.11106295883655548, 0.11493457853794098]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.09544586390256882, 0.14638297259807587, 0.10346351563930511, 0.09476596117019653, 0.09273109585046768, 0.08447516709566116, 0.08325309306383133, 0.10411984473466873, 0.10463768988847733, 0.09072486311197281]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,9,"[0.09198214113712311, 0.08542195707559586, 0.07632134854793549, 0.10705737769603729, 0.09047194570302963, 0.09058291465044022, 0.09957563877105713, 0.1277022808790207, 0.10271258652210236, 0.1281718760728836]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.09369949996471405, 0.10264093428850174, 0.09072520583868027, 0.09967648983001709, 0.09234952181577682, 0.09138417989015579, 0.09196137636899948, 0.11436829715967178, 0.103920578956604, 0.11927393078804016]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08662769943475723, 0.12362310290336609, 0.1128721833229065, 0.10630855709314346, 0.08765792846679688, 0.09049944579601288, 0.09561889618635178, 0.09498393535614014, 0.11036619544029236, 0.09144201874732971]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.09081891179084778, 0.08480258285999298, 0.0769033133983612, 0.09491291642189026, 0.09182558208703995, 0.0847962498664856, 0.09373430162668228, 0.14987386763095856, 0.10855863988399506, 0.1237737387418747]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.12224331498146057, 0.0878043994307518, 0.10502772033214569, 0.0945734977722168, 0.08476176857948303, 0.10405712574720383, 0.09693517535924911, 0.10181926935911179, 0.10130975395441055, 0.10146792232990265]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.09707383811473846, 0.08640585094690323, 0.0894741490483284, 0.10961782187223434, 0.08704046905040741, 0.09086138010025024, 0.09813639521598816, 0.12706336379051208, 0.09254113584756851, 0.12178557366132736]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,7,"[0.09008541703224182, 0.08765766024589539, 0.08247429132461548, 0.1143404170870781, 0.10642320662736893, 0.08391129225492477, 0.09400331228971481, 0.11730580031871796, 0.1067773848772049, 0.11702121049165726]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,9,"[0.09158827364444733, 0.0732056275010109, 0.098443403840065, 0.11014781147241592, 0.08112908899784088, 0.09320785105228424, 0.11216345429420471, 0.12100861221551895, 0.09748378396034241, 0.12162202596664429]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.0811716765165329, 0.1083899512887001, 0.1074487715959549, 0.1096516102552414, 0.08776718378067017, 0.09779806435108185, 0.12428311258554459, 0.09465189278125763, 0.09265805035829544, 0.09617961943149567]",2.1645261204242705,0.428
