Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.003494374919682741, 0.5054827928543091, 0.060621947050094604, 0.02775672823190689, 0.12937650084495544, 0.011219280771911144, 0.08301989734172821, 0.06536001712083817, 0.08345749229192734, 0.030210867524147034]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.006263109855353832, 0.012215796858072281, 0.04406306892633438, 0.24543270468711853, 0.014037981629371643, 0.14583401381969452, 0.0076825967989861965, 0.0019906151574105024, 0.4773264229297638, 0.04515364021062851]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.008048196323215961, 0.00018099119188264012, 9.310943278251216e-05, 0.00022337645350489765, 0.01616343855857849, 0.0035848922561854124, 0.002934822579845786, 0.9068346619606018, 0.0001294097601203248, 0.06180709972977638]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.00013527525879908353, 0.9046044945716858, 0.031722988933324814, 0.0024074073880910873, 0.010713913477957249, 0.0008631890523247421, 0.028538255020976067, 0.006125633604824543, 0.011126787401735783, 0.0037619848735630512]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.00029731084941886365, 0.0059202597476542, 0.027129190042614937, 0.014856870286166668, 0.045833464711904526, 0.0027521473821252584, 0.8769463300704956, 0.008332796394824982, 0.005743415094912052, 0.012188170105218887]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.8893606662750244, 7.528710557380691e-05, 0.000915082055144012, 0.018216265365481377, 0.00010244172881357372, 0.06560670584440231, 0.00013104169920552522, 0.01161256991326809, 0.013204669579863548, 0.0007753076497465372]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.009138500317931175, 0.00023639081337023526, 0.00016347022028639913, 0.00046674866462126374, 0.028474733233451843, 0.00633424473926425, 0.005270780995488167, 0.8509737253189087, 0.00027314541512168944, 0.09866824746131897]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.0002412630565231666, 0.019171150401234627, 0.031917061656713486, 0.015266712754964828, 0.06394661962985992, 0.0020915940403938293, 0.8286406993865967, 0.010244864039123058, 0.008951474912464619, 0.019528573378920555]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.02118266373872757, 0.044249277561903, 0.14195884764194489, 0.2184593379497528, 0.032757461071014404, 0.17499949038028717, 0.044146355241537094, 0.025462539866566658, 0.23133480548858643, 0.06544917821884155]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.8374001979827881, 0.00018766829452943057, 0.003013594076037407, 0.031118538230657578, 0.00019935867749154568, 0.09226992726325989, 0.00030982447788119316, 0.017399447038769722, 0.01722714863717556, 0.0008741809870116413]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.00024546802160330117, 0.005068336147814989, 0.025666533038020134, 0.011422608979046345, 0.024574752897024155, 0.0020424870308488607, 0.9152085781097412, 0.004790639039129019, 0.0048215449787676334, 0.006159065756946802]",0.655935428980738,0.8468
