Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,2,"[0.11264357715845108, 0.0009189519332721829, 0.7021021246910095, 0.056669075042009354, 0.00011941449338337407, 0.008279955014586449, 0.004787039011716843, 0.002512836828827858, 0.1073288694024086, 0.004638147074729204]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[3.3971682569244877e-06, 0.9858936071395874, 0.0005140177672728896, 0.005959814880043268, 4.394261122797616e-05, 0.002201624447479844, 1.9860210613842355e-06, 0.002071746625006199, 0.0002982585574500263, 0.0030114587862044573]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,5,"[0.0005693066632375121, 8.438020699941262e-07, 6.774375651730224e-05, 0.02621026709675789, 0.020006658509373665, 0.9089277982711792, 0.010412493720650673, 0.0002968059852719307, 0.0004543750255834311, 0.03305380046367645]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[3.5818759442918235e-06, 0.9849503040313721, 0.0005260153557173908, 0.006492205895483494, 4.5324799430090934e-05, 0.0023690892849117517, 2.0689244593086187e-06, 0.0021809511817991734, 0.00031335046514868736, 0.0031170076690614223]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,2,"[0.025489619001746178, 0.0014419679064303637, 0.6796213984489441, 0.004589315038174391, 0.0001017340982798487, 0.038183413445949554, 0.20327888429164886, 0.0009064491605386138, 0.04603888466954231, 0.00034837136627174914]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[6.412552465917543e-05, 0.004925925750285387, 0.0001832421257859096, 0.00015345096471719444, 0.00542280962690711, 0.00016840166063047945, 1.6908244049318455e-07, 0.029774878174066544, 0.00020495857461355627, 0.9591020941734314]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[3.361376002430916e-06, 0.9843338131904602, 0.0004885883536189795, 0.006840466987341642, 4.451581844477914e-05, 0.0026135083753615618, 2.1319697225408163e-06, 0.002214333973824978, 0.00031237880466505885, 0.003146866802126169]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,5,"[0.0005900084506720304, 0.00713153975084424, 0.005609580315649509, 0.013568191789090633, 0.13822418451309204, 0.4666646122932434, 0.010483934544026852, 0.16302050650119781, 0.015841111540794373, 0.17886634171009064]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[7.493469456676394e-05, 0.0038357090670615435, 0.00017500975809525698, 0.00015477731358259916, 0.0055273836478590965, 0.0001875792513601482, 1.9277848650745e-07, 0.03683573380112648, 0.00022027200611773878, 0.9529882669448853]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,3,"[0.00023065769346430898, 0.04385923594236374, 0.007630965672433376, 0.6227746605873108, 0.0016207466833293438, 0.15791641175746918, 0.0012953242985531688, 0.04129000008106232, 0.12002991139888763, 0.0033520162105560303]",0.7789591937046498,0.7972
