Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0001291185908485204, 0.0020965912844985723, 0.016842974349856377, 0.3476809561252594, 8.71287047630176e-05, 0.0006448570056818426, 1.5009791241027415e-06, 0.1941983550786972, 0.4158940613269806, 0.022424494847655296]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.03241864964365959, 4.879867265117355e-05, 0.003277353709563613, 0.01622193120419979, 0.004767432808876038, 0.02288091741502285, 4.641009581973776e-05, 0.7641173005104065, 0.024082405492663383, 0.13213884830474854]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.00020754727302119136, 5.348608667077315e-08, 0.001888868398964405, 2.221369413746288e-06, 0.9893933534622192, 4.947508386976551e-06, 0.0016121423104777932, 1.5025915672595147e-05, 0.0018838796531781554, 0.004991915076971054]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.007460820022970438, 3.632627795013832e-06, 0.000264190137386322, 4.020881897304207e-05, 0.0006958455196581781, 0.013437342830002308, 0.9778681993484497, 7.21061496733455e-07, 0.00014172386727295816, 8.730713307159021e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[5.189395778870676e-06, 5.983570758871792e-07, 5.378223704610718e-06, 8.732653805054724e-05, 0.005845937877893448, 6.7074802245770115e-06, 1.3852139773007366e-06, 0.006198999937623739, 0.0009469805518165231, 0.986901581287384]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9865162372589111, 8.909629286790732e-06, 0.0011228198418393731, 4.272516889614053e-05, 1.6611483033557306e-06, 0.010328593663871288, 0.001522405887953937, 9.89425097941421e-06, 0.000435021473094821, 1.1810131582024042e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[2.5108751287916675e-05, 3.1462390325032175e-05, 1.0964306056848727e-05, 0.014283436350524426, 1.1901374818990007e-06, 0.9738897085189819, 0.00013838053564541042, 2.4879801685528946e-07, 0.01158692967146635, 3.251930320402607e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,4,"[0.0002025958092417568, 3.905608991772169e-06, 0.0007668497273698449, 1.3629458408104256e-05, 0.7493323087692261, 0.09805961698293686, 0.003764996537938714, 0.00018499002908356488, 0.14523622393608093, 0.0024349712766706944]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.0008237192523665726, 2.123133890563622e-05, 0.005388391669839621, 0.000383474602131173, 0.12397468090057373, 1.8261604054714553e-05, 0.006214431021362543, 0.0016033052233979106, 0.028982169926166534, 0.8325902223587036]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[3.0305705877253786e-05, 0.11039301753044128, 0.01948292925953865, 0.011415166780352592, 0.00014953725622035563, 0.07939773797988892, 0.007640111725777388, 0.7509639263153076, 0.019306600093841553, 0.001220679609104991]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[4.4283209717832506e-05, 0.0061967018991708755, 0.007108189631253481, 0.015491652302443981, 0.0007208479219116271, 0.8650674819946289, 0.07778189331293106, 0.0002766790275927633, 0.026300247758626938, 0.0010119803482666612]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[9.921611763274996e-07, 6.044348538125632e-06, 0.9996836185455322, 0.00029648724012076855, 2.629999684700124e-08, 1.1783552800181951e-08, 9.320931894762907e-06, 8.026808586691914e-07, 2.7040223358199e-06, 4.0917984556188e-09]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[4.272904334357008e-05, 7.506199472118169e-05, 1.4111144082562532e-05, 6.260161171667278e-05, 0.04105396941304207, 0.95793217420578, 7.88031320553273e-05, 2.4787141228443943e-05, 0.0006732402835041285, 4.254711529938504e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.5704034694863367e-07, 0.9941750168800354, 9.801865417102817e-06, 0.0008091118652373552, 2.6930158583127195e-06, 0.000491482496727258, 9.276268974645063e-05, 0.0028836445417255163, 0.00014671837561763823, 0.0013886730885133147]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,1,"[6.017025953042321e-06, 0.40894365310668945, 0.0005811703740619123, 0.06701381504535675, 0.000309940951410681, 0.0026782613713294268, 0.00027314526960253716, 0.28528156876564026, 0.04291096329689026, 0.19200146198272705]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[5.540937763726106e-06, 4.015878971586062e-07, 3.851210749417078e-06, 2.8808019123971462e-05, 0.005007506348192692, 4.380259269964881e-06, 2.3324960238824133e-06, 0.0014550683554261923, 0.0014243456535041332, 0.9920675754547119]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[2.9305552743608132e-05, 8.840193913783878e-06, 0.00018735180492512882, 0.0006518972222693264, 3.238076897105202e-05, 3.6276018363423645e-05, 2.2523795450979378e-07, 0.9951974749565125, 1.4860695046081673e-05, 0.0038413621950894594]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[2.1056254695395182e-07, 0.000253351783612743, 0.0009531766991131008, 0.04691823199391365, 0.8941492438316345, 0.0014607252087444067, 0.0019030336989089847, 0.00045278543257154524, 0.008958596736192703, 0.044950611889362335]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,8,"[0.002747646067291498, 0.0011411037994548678, 0.02086787298321724, 0.31867700815200806, 0.0012005539610981941, 0.14518240094184875, 0.00015151295519899577, 0.008721056394279003, 0.4366796016693115, 0.06463127583265305]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[4.7897727199597284e-05, 1.746761699905619e-05, 1.9160004285367904e-06, 9.690677416074323e-07, 5.181306187296286e-05, 0.999790370464325, 5.350355877453694e-06, 3.934897847557295e-07, 8.378548955079168e-05, 2.952164024350168e-08]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[2.5208834131262847e-07, 0.000418188952608034, 0.002286621369421482, 0.007918897084891796, 9.538521226204466e-06, 0.00027736451011151075, 1.721086482575629e-05, 4.4592629819817375e-06, 0.9887182712554932, 0.0003491995739750564]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[1.3903585568186827e-05, 1.5018944395706058e-05, 1.4279811693995725e-05, 0.9052316546440125, 6.769643050574814e-07, 0.09436265379190445, 1.8358965462539345e-05, 9.042793863045517e-06, 0.00023735496506560594, 9.706189302960411e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[1.5395563650599797e-06, 9.314717317465693e-06, 5.985981260892004e-05, 0.00031680549727752805, 0.9677007794380188, 0.0005842589307576418, 6.147138628875837e-05, 0.0011815287871286273, 0.0007297036936506629, 0.029354704543948174]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[2.4678438421688043e-05, 3.66400377060927e-06, 6.03687840339262e-06, 0.0001832036068663001, 0.013470008037984371, 0.0002368234418099746, 6.015562576067168e-06, 0.011305291205644608, 0.002533151302486658, 0.9722312092781067]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.0026145679876208305, 1.2673488527070731e-05, 3.2783991628093645e-05, 0.0027945099864155054, 2.9125359901627235e-07, 0.9939291477203369, 6.7330220190342516e-06, 9.758338273968548e-05, 0.0005069441976957023, 4.6819745875836816e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9137223362922668, 0.00017589511116966605, 0.08049836754798889, 3.421945439185947e-05, 4.138546501053497e-06, 0.0004461037169676274, 0.0032830818090587854, 9.695682092569768e-05, 0.0016636168584227562, 7.527005800511688e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[2.8874554118374363e-05, 3.959905734518543e-05, 0.011608647182583809, 0.0030058622360229492, 1.0411466973891947e-05, 0.0002516383829060942, 8.886980396027866e-08, 0.9845378398895264, 0.0004343027248978615, 8.271267142845318e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,0,"[0.5267794728279114, 0.002070134738460183, 0.03466959670186043, 7.903149707999546e-06, 0.027070770040154457, 0.0008466487633995712, 0.05595830827951431, 0.01005160715430975, 0.2570839524269104, 0.08546167612075806]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[2.6562426569398667e-07, 2.3034024252410745e-06, 0.00010966195986839011, 1.1939545402128715e-05, 5.71559257878107e-06, 5.648419119097525e-07, 2.2600614713041978e-08, 0.9997108578681946, 2.048582928182441e-06, 0.00015653677110094577]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[2.1403843675216194e-07, 0.9962807297706604, 1.161186992248986e-05, 0.00025762885343283415, 1.3194180610298645e-06, 0.0010549849830567837, 7.621241093147546e-05, 0.00023017644707579166, 0.001696040853857994, 0.00039106752956286073]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,2,"[3.554403883754276e-05, 0.0008681201143190265, 0.7305213809013367, 0.2679109573364258, 3.5034315715165576e-07, 1.24898224385106e-05, 0.0003948260855395347, 1.1357708899595309e-05, 0.0002259018219774589, 1.9076042008236982e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[3.1479571589443367e-06, 1.9975350369350053e-06, 2.232382712463732e-06, 0.00022887115483172238, 0.006743099540472031, 6.727144500473514e-05, 6.885254606459057e-07, 0.01717107556760311, 0.000984945218078792, 0.9747965931892395]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[1.0313674465578515e-06, 8.25430379336467e-06, 0.0007845673244446516, 6.039793152012862e-05, 1.1354649359418545e-05, 2.3563588911201805e-06, 5.753383547357771e-08, 0.9988924860954285, 1.5194402294582687e-05, 0.00022434092534240335]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[3.3576586702110944e-06, 4.208787345305609e-07, 3.5116220260533737e-06, 6.279633089434355e-05, 0.006512636784464121, 9.086105819733348e-06, 1.3910188272348023e-06, 0.002870288910344243, 0.0013668964384123683, 0.9891695380210876]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9896818995475769, 4.192504547972931e-06, 0.0007755646947771311, 0.0006568417884409428, 1.8265453036292456e-05, 0.007463901769369841, 0.0004340356099419296, 0.0002963733859360218, 0.00016144505934789777, 0.0005074339569546282]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[4.741174279843108e-07, 0.0001222099963342771, 0.0004286132170818746, 0.9947938323020935, 4.3711020225600805e-06, 0.0010168557055294514, 2.2295414964901283e-05, 4.004051334050018e-06, 0.0022996547631919384, 0.0013076397590339184]",0.22298408288077917,0.9359
