Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,2,"[0.039240460842847824, 0.04288531839847565, 0.22177395224571228, 0.12382158637046814, 0.1425739824771881, 0.14032308757305145, 0.08306337893009186, 0.08430656045675278, 0.04626727104187012, 0.0757443904876709]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.27254852652549744, 0.039262522011995316, 0.04682609811425209, 0.07581884413957596, 0.11876548826694489, 0.06927124410867691, 0.11636285483837128, 0.10982630401849747, 0.054248470813035965, 0.09706974774599075]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,1,"[0.05624958500266075, 0.20765861868858337, 0.08449023962020874, 0.0750727429986, 0.15901023149490356, 0.060965392738580704, 0.10683819651603699, 0.1020205095410347, 0.07412049919366837, 0.07357393950223923]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,1,"[0.17029182612895966, 0.1986217051744461, 0.03175415098667145, 0.07569754868745804, 0.15190953016281128, 0.06945091485977173, 0.10105884820222855, 0.08510825783014297, 0.03559602051973343, 0.080511175096035]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[0.10432504862546921, 0.24867092072963715, 0.09846147894859314, 0.08966685086488724, 0.12095299363136292, 0.05808050185441971, 0.08058332651853561, 0.07267142832279205, 0.04418110474944115, 0.08240637928247452]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,1,"[0.18304391205310822, 0.20749112963676453, 0.04674043133854866, 0.09640858322381973, 0.03893702104687691, 0.050318557769060135, 0.06505550444126129, 0.08764264732599258, 0.06293634325265884, 0.16142584383487701]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[0.04013559967279434, 0.24285119771957397, 0.22303509712219238, 0.0955926701426506, 0.04663463309407234, 0.03883115574717522, 0.05819609761238098, 0.07304877787828445, 0.0996379405260086, 0.08203676342964172]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.2353660762310028, 0.15712474286556244, 0.03848361223936081, 0.10186979174613953, 0.04268275201320648, 0.07515094429254532, 0.12836740911006927, 0.054448775947093964, 0.09244281053543091, 0.07406307756900787]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,2,"[0.11181256175041199, 0.05368473753333092, 0.13245370984077454, 0.11766855418682098, 0.061938557773828506, 0.11688833683729172, 0.08143877983093262, 0.07954513281583786, 0.12928007543087006, 0.1152895987033844]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,2,"[0.04173646122217178, 0.03387846797704697, 0.2070246934890747, 0.07354281842708588, 0.043192360550165176, 0.03460991755127907, 0.1628912389278412, 0.04129911959171295, 0.2008063644170761, 0.16101866960525513]",1.8742604174613953,0.3746
