Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,6,"[0.08136490732431412, 0.08472737669944763, 0.1022772267460823, 0.08797217905521393, 0.08194423466920853, 0.07791002839803696, 0.1868222951889038, 0.09888775646686554, 0.1223328560590744, 0.07576115429401398]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,8,"[0.09365767985582352, 0.09956981241703033, 0.10228478908538818, 0.09842934459447861, 0.09852675348520279, 0.09472420811653137, 0.10599878430366516, 0.10450589656829834, 0.10846510529518127, 0.09383759647607803]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.0904432162642479, 0.1453065723180771, 0.0696617066860199, 0.09687937796115875, 0.15194064378738403, 0.1470354199409485, 0.028328631073236465, 0.09040834754705429, 0.04996872693300247, 0.13002735376358032]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.14032487571239471, 0.037010543048381805, 0.1641605943441391, 0.10614185035228729, 0.03643934801220894, 0.037771888077259064, 0.03685043007135391, 0.11040559411048889, 0.2625764012336731, 0.0683184415102005]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.055922381579875946, 0.08131926506757736, 0.07781506329774857, 0.06728718429803848, 0.07723892480134964, 0.07138080894947052, 0.33763203024864197, 0.07978847622871399, 0.09290804713964462, 0.05870780721306801]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.09967482835054398, 0.0682203397154808, 0.12498041987419128, 0.09707164019346237, 0.06612978130578995, 0.06444627791643143, 0.13059943914413452, 0.10741524398326874, 0.16599628329277039, 0.07546567171812057]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.05883133411407471, 0.07069093734025955, 0.0851956382393837, 0.06816545873880386, 0.06676451116800308, 0.06217323988676071, 0.3410395681858063, 0.08161955326795578, 0.11032608151435852, 0.05519374832510948]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.11293206363916397, 0.06387337297201157, 0.1347285956144333, 0.10367120802402496, 0.062474220991134644, 0.06183413416147232, 0.08894950151443481, 0.11164828389883041, 0.18034332990646362, 0.07954536378383636]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,0,"[0.20429719984531403, 0.05214420706033707, 0.12894168496131897, 0.13231627643108368, 0.05679011717438698, 0.06225978210568428, 0.0020474931225180626, 0.10668279230594635, 0.12549236416816711, 0.12902815639972687]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.10621696710586548, 0.12531821429729462, 0.08365448564291, 0.105960413813591, 0.13074339926242828, 0.12857012450695038, 0.024975348263978958, 0.0987200066447258, 0.06610552966594696, 0.12973548471927643]",2.0455000199874243,0.2776666666666667
