Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[4.33232489740476e-05, 3.360939715304623e-17, 9.065867501156788e-10, 6.40003119944943e-11, 3.356743865073203e-13, 1.8455551960261905e-15, 7.519704325886778e-08, 0.9999566078186035, 3.164337040315214e-19, 1.1862871126841847e-15]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[8.993055234896019e-05, 0.10078644007444382, 9.177763786283322e-06, 0.00012478882854338735, 5.629639872495318e-06, 0.00029661424923688173, 2.2036420688209546e-08, 0.00016874028369784355, 1.5395944501506165e-05, 0.8985032439231873]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.0, 1.1610576880845657e-20, 0.0, 1.7950633328000907e-42, 1.3793961693274202e-40, 1.0, 1.1709865143796299e-26, 5.0583847757442955e-39, 9.641018806443697e-20, 1.1506915155780137e-20]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.0001716066908556968, 0.00018211740825790912, 0.001604838646017015, 6.389149348251522e-05, 1.4189438957146194e-07, 4.1839786746322716e-08, 7.68823724683898e-08, 0.9979230761528015, 2.3310133823173373e-09, 5.4253228881862015e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.1485699862241745, 0.042711127549409866, 0.23219312727451324, 0.3901556134223938, 0.027449795976281166, 0.018601348623633385, 0.006733650807291269, 0.06608767062425613, 0.02256295084953308, 0.04493461921811104]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.019939515739679337, 0.00013220521213952452, 0.9318545460700989, 0.047378383576869965, 0.0001564142876304686, 1.0437258879392175e-06, 2.814852905430598e-06, 5.959319605608471e-05, 0.00045410130405798554, 2.1467814804054797e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[0.00123923784121871, 0.3842575252056122, 0.00023714802227914333, 0.0014910658355802298, 0.002603368367999792, 0.03826528415083885, 1.2430882634362206e-05, 0.002507183002308011, 0.0009332738700322807, 0.5684533715248108]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.13587737083435059, 0.015294314362108707, 0.11653128266334534, 0.1571040153503418, 0.367462158203125, 0.07226797193288803, 0.05215926840901375, 0.030460894107818604, 0.04758348688483238, 0.005259136203676462]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[1.0594524389728743e-12, 0.007845355197787285, 2.936077758957517e-14, 4.482497928393059e-09, 6.728345094617061e-13, 4.898639872408239e-06, 4.039592769684364e-17, 1.0732621458231506e-09, 1.6301071603663786e-11, 0.992149829864502]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.02213267795741558, 0.0001935404579853639, 0.811443567276001, 0.15595793724060059, 4.211584382574074e-05, 1.21038483484881e-05, 0.0007085431134328246, 0.0021372134797275066, 0.006970221642404795, 0.0004021022468805313]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.005405579227954149, 0.00028778304113075137, 0.006862984970211983, 0.005174212157726288, 0.0007547250133939087, 0.002670465735718608, 0.9316931366920471, 0.012569780461490154, 0.03381936252117157, 0.000762097304686904]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[5.160498250944556e-09, 1.7157826448510605e-07, 2.0770161427208222e-05, 3.325054876768263e-06, 1.0480595058481867e-08, 8.8472873471801e-09, 3.6694848404295044e-06, 3.0232479714120686e-11, 0.9999721050262451, 2.6747659642722965e-09]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.00023476673231925815, 0.17451559007167816, 0.00015019133570604026, 0.002183437580242753, 0.01169306505471468, 0.6960707306861877, 0.00031551544088870287, 0.0033380959648638964, 0.002274848287925124, 0.10922376066446304]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[0.00027826870791614056, 0.2287272959947586, 2.8502878194558434e-05, 0.0002515443484298885, 0.0001349669910268858, 0.002913562348112464, 2.0147693646777043e-07, 0.0005702563794329762, 4.1081191739067435e-05, 0.7670543789863586]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.0072733866982162, 7.090767417672339e-10, 6.961416687545352e-08, 1.492559107418856e-07, 0.9927264451980591, 1.6299031457833735e-08, 7.204364188551082e-11, 3.9249132832708256e-09, 5.4922292408443596e-11, 5.108839241409202e-13]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[0.004249867517501116, 0.13847967982292175, 0.001387969241477549, 0.00997990183532238, 0.0004332672106102109, 0.006895138416439295, 2.198341826442629e-05, 0.006015511695295572, 0.0011438238434493542, 0.8313928842544556]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[0.00010477180330781266, 0.9496765732765198, 2.3569284167024307e-05, 5.3335817938204855e-05, 0.022166015580296516, 0.012153546325862408, 7.701010531491193e-07, 0.0007951111765578389, 0.00012716003402601928, 0.014899102970957756]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.011228076182305813, 0.0006600210908800364, 0.09076046198606491, 0.8726552724838257, 0.00035237078554928303, 0.00018707891285885125, 0.0003434601821936667, 0.0010217410745099187, 0.022129321470856667, 0.0006622328655794263]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.035118311643600464, 0.019687911495566368, 0.0938524380326271, 0.4851517081260681, 0.01068060752004385, 0.061214957386255264, 0.059236589819192886, 0.032505277544260025, 0.15497851371765137, 0.047573648393154144]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.035547416657209396, 0.00027330106240697205, 0.3538399636745453, 0.21529260277748108, 0.004580546636134386, 2.109896558977198e-05, 0.0014757742173969746, 6.501250754809007e-05, 0.38888558745384216, 1.8800290490617044e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.001255315844900906, 0.0065612271428108215, 0.004587762989103794, 0.009410816244781017, 0.0003470935334917158, 0.0014646794879809022, 0.0021869796328246593, 7.239684782689437e-05, 0.9659255146980286, 0.008188147097826004]",0.5843671862431802,0.876
