Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.05578775331377983, 0.1035829558968544, 0.16942638158798218, 0.08605211228132248, 0.0737229511141777, 0.08670809864997864, 0.09392593801021576, 0.10956200957298279, 0.11297866702079773, 0.1082531064748764]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.0657610148191452, 0.08150096237659454, 0.19536951184272766, 0.09331498295068741, 0.09533751010894775, 0.06280310451984406, 0.05587979406118393, 0.10332630574703217, 0.10612867772579193, 0.14057809114456177]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.18319496512413025, 0.0806608498096466, 0.0690198764204979, 0.09187258034944534, 0.09905719012022018, 0.06895460933446884, 0.12002362310886383, 0.10304658859968185, 0.09667866677045822, 0.08749112486839294]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.05835553631186485, 0.0875694528222084, 0.14765948057174683, 0.11514735966920853, 0.12793394923210144, 0.07242579013109207, 0.08263034373521805, 0.10495785623788834, 0.08934590220451355, 0.11397433280944824]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,0,"[0.12828439474105835, 0.12751083076000214, 0.12501469254493713, 0.07788901031017303, 0.10326498001813889, 0.0704585611820221, 0.07937353104352951, 0.09470730274915695, 0.07737907022237778, 0.11611765623092651]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.05948431044816971, 0.0989069938659668, 0.09390623867511749, 0.10392545163631439, 0.13224992156028748, 0.15673822164535522, 0.06474938243627548, 0.09918814152479172, 0.09330839663743973, 0.09754297137260437]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,4,"[0.10962086170911789, 0.09523376077413559, 0.10168858617544174, 0.10524141788482666, 0.12121059745550156, 0.09359616786241531, 0.07768399268388748, 0.09633705765008926, 0.08462090790271759, 0.11476662009954453]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.07879330217838287, 0.1102275550365448, 0.18300533294677734, 0.08936361968517303, 0.09127266705036163, 0.08785789459943771, 0.08254356682300568, 0.1018659695982933, 0.11034674942493439, 0.06472336500883102]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.07240059971809387, 0.11088654398918152, 0.11787901073694229, 0.10958026349544525, 0.09407444298267365, 0.09120339155197144, 0.09519798308610916, 0.11467833817005157, 0.1101037859916687, 0.08399569243192673]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,1,"[0.05377284064888954, 0.1366080641746521, 0.08141781389713287, 0.10937938839197159, 0.0821729227900505, 0.12341596186161041, 0.08910831063985825, 0.10888105630874634, 0.08655377477407455, 0.12868981063365936]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.12238804996013641, 0.10656563937664032, 0.11943583935499191, 0.11720117181539536, 0.07810721546411514, 0.11081195622682571, 0.08596552163362503, 0.08732790499925613, 0.07700208574533463, 0.09519462287425995]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,0,"[0.1987168788909912, 0.08975955843925476, 0.06731618195772171, 0.10832399874925613, 0.09122554212808609, 0.05757787823677063, 0.07886499166488647, 0.0973735898733139, 0.09086419641971588, 0.1199771836400032]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,7,"[0.05958685278892517, 0.10660870373249054, 0.07634564489126205, 0.11018742620944977, 0.0930887758731842, 0.11561428755521774, 0.10557658970355988, 0.12592124938964844, 0.10444483906030655, 0.10262565314769745]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.1200115978717804, 0.1058017909526825, 0.07729821652173996, 0.10164159536361694, 0.1093568205833435, 0.11401085555553436, 0.08779549598693848, 0.09748540818691254, 0.10085011273622513, 0.08574812114238739]",2.163906180858612,0.202
