Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.0933682918548584, 0.10389388352632523, 0.09822552651166916, 0.10442651063203812, 0.09325707703828812, 0.11026430130004883, 0.09824558347463608, 0.10343553125858307, 0.09472791105508804, 0.100155308842659]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,5,"[0.07768697291612625, 0.1057635098695755, 0.07532259076833725, 0.10268376767635345, 0.08409031480550766, 0.14984853565692902, 0.12101283669471741, 0.07310822606086731, 0.09916111826896667, 0.11132215708494186]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,7,"[0.09514357149600983, 0.10266133397817612, 0.10061268508434296, 0.10449494421482086, 0.09309355914592743, 0.10071616619825363, 0.10464028269052505, 0.10595595091581345, 0.10073290020227432, 0.09194856137037277]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.10441546142101288, 0.08958528935909271, 0.11977116018533707, 0.10074319690465927, 0.09072637557983398, 0.07942325621843338, 0.1151840090751648, 0.11302207410335541, 0.11176305264234543, 0.07536610960960388]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.08358199894428253, 0.1034100353717804, 0.0894845649600029, 0.09908321499824524, 0.09185516834259033, 0.14154353737831116, 0.07169514149427414, 0.11067482084035873, 0.07515969127416611, 0.1335117220878601]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09616177529096603, 0.09871639311313629, 0.09962929040193558, 0.10282430797815323, 0.09525979310274124, 0.12362409383058548, 0.07336713373661041, 0.1125863716006279, 0.08166582137346268, 0.11616495996713638]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,7,"[0.0997237116098404, 0.10165274888277054, 0.10381878167390823, 0.10521519184112549, 0.09412138164043427, 0.10092486441135406, 0.09749718755483627, 0.10788191854953766, 0.09634537249803543, 0.09281885623931885]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,6,"[0.09276074171066284, 0.10278593003749847, 0.09852086752653122, 0.10416603088378906, 0.09238817542791367, 0.10559289157390594, 0.1056632474064827, 0.10260745137929916, 0.10010647773742676, 0.095408134162426]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,5,"[0.10753374546766281, 0.09649034589529037, 0.10668012499809265, 0.10547847300767899, 0.09314543008804321, 0.11082208901643753, 0.08672971278429031, 0.10397133231163025, 0.08815933018922806, 0.10098936408758163]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,5,"[0.0773896649479866, 0.09880264848470688, 0.09296827763319016, 0.09620849043130875, 0.09481210261583328, 0.1403810679912567, 0.06441054493188858, 0.1216534972190857, 0.07845768332481384, 0.13491597771644592]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,7,"[0.0788191705942154, 0.09271760284900665, 0.1062314510345459, 0.09083528816699982, 0.10439515113830566, 0.10884883254766464, 0.08101001381874084, 0.12658268213272095, 0.09972390532493591, 0.11083588749170303]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09239035099744797, 0.10380969941616058, 0.09753099083900452, 0.10425593703985214, 0.09291040152311325, 0.1115279272198677, 0.09936193376779556, 0.10231037437915802, 0.09508812427520752, 0.10081427544355392]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09332924336194992, 0.10424242913722992, 0.09782124310731888, 0.10439270734786987, 0.09345148503780365, 0.1126294732093811, 0.09542424231767654, 0.10363388806581497, 0.09258006513118744, 0.10249529778957367]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,6,"[0.09322407841682434, 0.10259788483381271, 0.09903502464294434, 0.10419090837240219, 0.09243016690015793, 0.10382506996393204, 0.10634596645832062, 0.10336162894964218, 0.10093694925308228, 0.09405235201120377]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.1020495593547821, 0.0998392254114151, 0.10547063499689102, 0.10547828674316406, 0.09391754120588303, 0.1012563705444336, 0.09579703956842422, 0.10772837698459625, 0.09505914151668549, 0.0934038758277893]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09592238813638687, 0.10307036340236664, 0.10087408125400543, 0.1047142893075943, 0.0935460776090622, 0.10144878178834915, 0.10207873582839966, 0.10655170679092407, 0.09903678297996521, 0.09275676310062408]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09309535473585129, 0.10313394665718079, 0.09582619369029999, 0.10273856669664383, 0.09400005638599396, 0.12693962454795837, 0.07600653916597366, 0.10880407691001892, 0.08034327626228333, 0.11911237984895706]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09241370856761932, 0.10452986508607864, 0.09677816182374954, 0.10413163155317307, 0.09337065368890762, 0.11646180599927902, 0.09283751249313354, 0.10325207561254501, 0.0902877077460289, 0.10593686997890472]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09299909323453903, 0.1046043187379837, 0.09707102924585342, 0.10419732332229614, 0.0935862585902214, 0.11627587676048279, 0.09161505848169327, 0.10389599204063416, 0.08964777737855911, 0.10610723495483398]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,5,"[0.09175795316696167, 0.10276538133621216, 0.0976434126496315, 0.10398276150226593, 0.09202215075492859, 0.10755004733800888, 0.10656457394361496, 0.1010369285941124, 0.10015005618333817, 0.09652675688266754]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09515765309333801, 0.10258733481168747, 0.10066072642803192, 0.10447926074266434, 0.09305425733327866, 0.10032321512699127, 0.10500942915678024, 0.10606961697340012, 0.10104607045650482, 0.09161247313022614]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09649991989135742, 0.10463397204875946, 0.09885505586862564, 0.10463167726993561, 0.09463535249233246, 0.1141461730003357, 0.08716367185115814, 0.10669771581888199, 0.08773864060640335, 0.10499775409698486]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.0918736681342125, 0.10481946915388107, 0.0955972895026207, 0.10360901057720184, 0.09348350018262863, 0.12206551432609558, 0.08650905638933182, 0.10442154854536057, 0.08567717671394348, 0.11194378137588501]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.08937408030033112, 0.1048782467842102, 0.09361808747053146, 0.1028614342212677, 0.09285629540681839, 0.1273307353258133, 0.08524534851312637, 0.10369778424501419, 0.08389188349246979, 0.11624608933925629]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,6,"[0.0938105434179306, 0.10224060714244843, 0.09976572543382645, 0.10416906327009201, 0.0924171507358551, 0.10112038254737854, 0.10770650953054428, 0.10446006059646606, 0.10241497308015823, 0.09189498424530029]",2.251695637702942,0.19
