Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0023853278253227472, 0.22466251254081726, 0.000509238860104233, 0.004830514546483755, 0.007478030864149332, 0.3318881690502167, 7.115757034625858e-05, 0.047650404274463654, 3.267109059379436e-05, 0.38049206137657166]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.068282350897789, 0.004781137220561504, 0.1630401909351349, 0.0647832602262497, 0.04492776840925217, 0.003349440637975931, 0.3774650990962982, 0.010670458897948265, 0.2597239315509796, 0.0029763849452137947]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.007713100407272577, 0.001570850727148354, 0.06087147071957588, 0.036088090389966965, 0.0073243011720478535, 0.0010541155934333801, 0.21466398239135742, 0.0006895207916386425, 0.6688125133514404, 0.0012120663886889815]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07530894130468369, 0.015863841399550438, 0.16250525414943695, 0.1015297994017601, 0.06529883295297623, 0.012289563193917274, 0.29448914527893066, 0.020427020266652107, 0.24104449152946472, 0.011243141256272793]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10924100875854492, 0.11145438998937607, 0.0978219211101532, 0.12444460391998291, 0.12654946744441986, 0.10523748397827148, 0.07612302899360657, 0.1115364283323288, 0.041097987443208694, 0.09649370610713959]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.11305861920118332, 0.09142351150512695, 0.1171020120382309, 0.1337810605764389, 0.12500780820846558, 0.08371622115373611, 0.10473306477069855, 0.09397684037685394, 0.060319684445858, 0.07688110321760178]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10023350268602371, 0.0946604460477829, 0.11738117039203644, 0.14202794432640076, 0.11588393896818161, 0.08635769784450531, 0.1081111878156662, 0.08040627092123032, 0.07282527536153793, 0.08211247622966766]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.0066617694683372974, 0.0006337446975521743, 0.0582154355943203, 0.026549531146883965, 0.00320522696711123, 0.0003581827331800014, 0.2774951457977295, 0.00031261518597602844, 0.6260275840759277, 0.0005407428252510726]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09182224422693253, 0.02176450751721859, 0.1758306324481964, 0.11687304824590683, 0.07716712355613708, 0.016734924167394638, 0.25723227858543396, 0.02748616598546505, 0.19896675646305084, 0.016122272238135338]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.13670998811721802, 0.04432842135429382, 0.16989518702030182, 0.13251611590385437, 0.11730825901031494, 0.035767581313848495, 0.16893748939037323, 0.0638795718550682, 0.09642722457647324, 0.03423018380999565]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.13512247800827026, 0.100925974547863, 0.09469012916088104, 0.10781143605709076, 0.14253678917884827, 0.09533212333917618, 0.06744056940078735, 0.14622366428375244, 0.027144137769937515, 0.08277272433042526]",1.7010910624265672,0.42533333333333334
