Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.11212285608053207, 0.031411342322826385, 0.10542675107717514, 0.10237883031368256, 0.03156565502285957, 0.01972305215895176, 0.3130303621292114, 0.1494603008031845, 0.05952244997024536, 0.07535839080810547]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[1.9979220269306097e-06, 0.002145596081390977, 1.630072802072391e-05, 0.00013737831613980234, 0.0002669716195669025, 0.04232989251613617, 0.0009247483685612679, 5.517791578313336e-06, 0.9533877372741699, 0.0007836566073819995]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.03638073429465294, 0.16844286024570465, 0.057966455817222595, 0.09771931171417236, 0.11386753618717194, 0.18624627590179443, 0.036328259855508804, 0.0470791719853878, 0.12693029642105103, 0.1290392130613327]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0514921173453331, 0.004626043140888214, 0.036471329629421234, 0.032309312373399734, 0.004287713672965765, 0.0024461885914206505, 0.7326311469078064, 0.08661874383687973, 0.02423940971493721, 0.02487810142338276]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,3,"[0.08839207142591476, 0.10193254798650742, 0.11435039341449738, 0.1362086981534958, 0.09747283160686493, 0.08447592705488205, 0.07267662137746811, 0.10104373842477798, 0.09155435860157013, 0.11189280450344086]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.08651626855134964, 0.08485493063926697, 0.1084577664732933, 0.13030752539634705, 0.0773797407746315, 0.07152343541383743, 0.11562515795230865, 0.10574261099100113, 0.1090514287352562, 0.11054114252328873]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.4387258291244507, 0.002640597987920046, 0.16671305894851685, 0.047532398253679276, 0.009890330024063587, 0.0003609164268709719, 0.02989690937101841, 0.29486268758773804, 0.00028587051201611757, 0.009091333486139774]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.061315689235925674, 0.15725599229335785, 0.09060663729906082, 0.12234339863061905, 0.14034919440746307, 0.14209185540676117, 0.026114480569958687, 0.06663836538791656, 0.07748904079198837, 0.11579544097185135]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.47813788056373596, 0.0022029427345842123, 0.19413067400455475, 0.04544929042458534, 0.011003144085407257, 0.00027552651590667665, 0.01016048714518547, 0.2525940239429474, 0.00016172647883649915, 0.005884320940822363]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.046902164816856384, 0.182761088013649, 0.07405196130275726, 0.10872621089220047, 0.15421061217784882, 0.17808228731155396, 0.01653485931456089, 0.05063441023230553, 0.07507405430078506, 0.1130223497748375]",1.6786452664931615,0.427
