Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.06501539796590805, 0.1290600448846817, 0.011996497400105, 0.014404420740902424, 0.5581544041633606, 0.126975417137146, 0.00217270920984447, 0.048824671655893326, 0.0008633745019324124, 0.04253305122256279]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.01804114319384098, 0.02253269962966442, 0.07697378098964691, 0.06596561521291733, 0.010236923582851887, 0.02125411294400692, 0.07510437816381454, 0.014017983339726925, 0.6723040342330933, 0.023569265380501747]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0008822102099657059, 0.1771276891231537, 0.0008410072769038379, 0.003941090311855078, 0.051720041781663895, 0.6947789192199707, 0.0030494520906358957, 0.0012471533846110106, 0.014315101318061352, 0.05209731310606003]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.05901198461651802, 0.03678397834300995, 0.11341200768947601, 0.08377449959516525, 0.032514914870262146, 0.03386368229985237, 0.3215360939502716, 0.07046756148338318, 0.21664896607398987, 0.03198634460568428]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11831798404455185, 0.07990794628858566, 0.15688318014144897, 0.13604645431041718, 0.07921037822961807, 0.05334484949707985, 0.08150249719619751, 0.11790617555379868, 0.10117712616920471, 0.07570328563451767]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.156528502702713, 0.05504404008388519, 0.1381576657295227, 0.11003623157739639, 0.0758235827088356, 0.03155706077814102, 0.10856471210718155, 0.2293953001499176, 0.03687106445431709, 0.058021824806928635]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.07424537092447281, 0.15509280562400818, 0.07271108031272888, 0.08486883342266083, 0.14653514325618744, 0.15232013165950775, 0.060833293944597244, 0.08320692926645279, 0.0671967938542366, 0.10298969596624374]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.0957735925912857, 0.12216506898403168, 0.10917345434427261, 0.12174515426158905, 0.10188165307044983, 0.09070160984992981, 0.05994077026844025, 0.11062567681074142, 0.07629960775375366, 0.11169345676898956]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10720431059598923, 0.08767670392990112, 0.13857634365558624, 0.13332568109035492, 0.0824851393699646, 0.06270657479763031, 0.08735562860965729, 0.11792920529842377, 0.10066336393356323, 0.08207709342241287]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.054949454963207245, 0.20528821647167206, 0.051053114235401154, 0.08225744962692261, 0.13107678294181824, 0.17676660418510437, 0.02266562171280384, 0.07179076224565506, 0.03947444260120392, 0.16467754542827606]",1.5482965729633966,0.6243333333333333
