Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09877029061317444, 0.0997246727347374, 0.1002245545387268, 0.09939680993556976, 0.0995277389883995, 0.09956145286560059, 0.10220964252948761, 0.0996587872505188, 0.10104768723249435, 0.0998782366514206]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09875500947237015, 0.09974154084920883, 0.1002519279718399, 0.0994066670536995, 0.0995355099439621, 0.09958869218826294, 0.10220444202423096, 0.09964442998170853, 0.10101161152124405, 0.09986019879579544]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09894616156816483, 0.09962569922208786, 0.10030149668455124, 0.09929471462965012, 0.09952069818973541, 0.09958802908658981, 0.10230592638254166, 0.09959235042333603, 0.10106311738491058, 0.09976185858249664]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09896917641162872, 0.09960374236106873, 0.10007281601428986, 0.09953705221414566, 0.09955065697431564, 0.09953952580690384, 0.10231932252645493, 0.09961653500795364, 0.10098019242286682, 0.09981086105108261]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.09894245117902756, 0.09968821704387665, 0.1001863181591034, 0.09936874359846115, 0.09952986985445023, 0.0995873212814331, 0.10222245752811432, 0.09961909800767899, 0.1010381430387497, 0.09981733560562134]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09905106574296951, 0.0996554046869278, 0.10017316788434982, 0.09935115277767181, 0.09955774247646332, 0.09959632158279419, 0.10221602022647858, 0.09959124028682709, 0.10103259235620499, 0.0997752919793129]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09919419139623642, 0.09950024634599686, 0.10021873563528061, 0.09941597282886505, 0.09950663149356842, 0.09947507828474045, 0.10205067694187164, 0.09969822317361832, 0.10093539208173752, 0.10000491142272949]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09803567081689835, 0.10004688799381256, 0.10021286457777023, 0.09954526275396347, 0.0993943139910698, 0.09960285574197769, 0.10252796858549118, 0.09968993067741394, 0.10104291886091232, 0.09990130364894867]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09879960864782333, 0.09974511712789536, 0.10018845647573471, 0.09941969066858292, 0.09953573346138, 0.09958424419164658, 0.10220204293727875, 0.09964346885681152, 0.10102737694978714, 0.09985427558422089]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09994306415319443, 0.09932971000671387, 0.09982018917798996, 0.09961718320846558, 0.10001733899116516, 0.09971453249454498, 0.1020936369895935, 0.09941045194864273, 0.10048739612102509, 0.09956643730401993]",2.302050909201304,0.09733333333333333
