Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9300130605697632, 0.06998695433139801]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.935677170753479, 0.06432277709245682]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7576068639755249, 0.2423931360244751]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9103360176086426, 0.08966398984193802]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8863508701324463, 0.11364910006523132]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9493913054466248, 0.05060873180627823]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9648459553718567, 0.03515401482582092]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.6556298136711121, 0.34437015652656555]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.2513177692890167, 0.7486822009086609]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9711881875991821, 0.028811750933527946]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8394700288772583, 0.1605300009250641]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.09848189353942871, 0.9015181064605713]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7913575172424316, 0.20864251255989075]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9841035604476929, 0.015896383672952652]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.6299516558647156, 0.3700483739376068]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9688704013824463, 0.03112953156232834]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9306541085243225, 0.0693458616733551]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.2051592320203781, 0.7948407530784607]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.7134270668029785, 0.28657299280166626]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.3738340437412262, 0.6261659264564514]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7188593149185181, 0.28114065527915955]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.9078832864761353, 0.09211677312850952]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.5953713059425354, 0.4046286344528198]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.37553325295448303, 0.6244667768478394]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.734680712223053, 0.26531922817230225]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7819064259529114, 0.2180936187505722]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.5301883816719055, 0.46981164813041687]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.6670362949371338, 0.3329637050628662]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.965416669845581, 0.034583259373903275]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7637187838554382, 0.236281156539917]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.6365033984184265, 0.3634966313838959]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.44463855028152466, 0.5553614497184753]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9872857928276062, 0.012714223936200142]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.09000436216592789, 0.9099956154823303]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.8128019571304321, 0.18719804286956787]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.3231302797794342, 0.6768696904182434]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.44955939054489136, 0.5504406094551086]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8974791765213013, 0.10252080112695694]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.1701822280883789, 0.8298177719116211]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9561097621917725, 0.04389023780822754]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7510904669761658, 0.24890953302383423]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8228160738945007, 0.17718392610549927]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.6738841533660889, 0.32611584663391113]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9519143104553223, 0.04808567091822624]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8962056636810303, 0.10379432141780853]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.89988774061203, 0.10011222958564758]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.09663824737071991, 0.9033617377281189]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.322164922952652, 0.6778350472450256]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9312452673912048, 0.06875478476285934]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.389949768781662, 0.6100502610206604]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.24444381892681122, 0.7555562257766724]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.047991953790187836, 0.9520081281661987]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9370737075805664, 0.06292629987001419]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8575881123542786, 0.14241190254688263]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.2571786046028137, 0.7428213357925415]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9516206383705139, 0.04837942495942116]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.883014976978302, 0.1169850155711174]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.2248411923646927, 0.7751588225364685]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9549436569213867, 0.0450562983751297]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8766651153564453, 0.1233348622918129]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9861236810684204, 0.013876301236450672]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.8563495874404907, 0.14365042746067047]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.09157814830541611, 0.9084218144416809]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.19056713581085205, 0.8094329237937927]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.434622198343277, 0.5653777718544006]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.8531346917152405, 0.14686530828475952]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.1589599847793579, 0.8410400152206421]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9599586129188538, 0.040041327476501465]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9326301217079163, 0.06736990809440613]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.5450187921524048, 0.4549811780452728]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.3725220859050751, 0.6274779438972473]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.574713408946991, 0.42528653144836426]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7833170294761658, 0.21668292582035065]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.6717160940170288, 0.32828396558761597]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.1675874888896942, 0.8324125409126282]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.06898478418588638, 0.9310151934623718]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7462239861488342, 0.25377610325813293]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.41720399260520935, 0.5827959775924683]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9269540905952454, 0.07304593175649643]",0.3857394693338353,0.7971014492753623
