Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,1,"[0.21172255277633667, 0.7882774472236633]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9957298636436462, 0.004270174074918032]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999390840530396, 6.094331911299378e-05]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9988431930541992, 0.0011567212641239166]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.026941847056150436, 0.9730581641197205]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.010955092497169971, 0.9890449047088623]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0711398795247078, 0.9288601279258728]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9793128967285156, 0.020687161013484]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.009873611852526665, 0.990126371383667]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007400635629892349, 0.992599368095398]",0.04548386586121405,0.9855072463768116
