Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.018357131630182266, 0.9816429018974304]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.13838395476341248, 0.8616160750389099]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9106734991073608, 0.08932649344205856]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.023976175114512444, 0.9760238528251648]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.028683269396424294, 0.9713167548179626]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.04224059730768204, 0.957759439945221]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.01744941435754299, 0.9825505614280701]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.026029270142316818, 0.9739707112312317]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.7496759295463562, 0.2503240704536438]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.030968425795435905, 0.969031572341919]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9754908680915833, 0.02450910024344921]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.018054189160466194, 0.981945812702179]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,0,"[0.8059354424476624, 0.19406451284885406]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.051537953317165375, 0.9484620094299316]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.030515536665916443, 0.9694845080375671]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.978097677230835, 0.021902238950133324]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.15811903774738312, 0.8418809771537781]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9693663120269775, 0.030633728951215744]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9626337289810181, 0.03736621141433716]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.03639773279428482, 0.9636023044586182]",0.22204179091281012,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.04947968199849129, 0.9505203366279602]",0.22204179091281012,0.9298245614035088
