Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.13751350343227386, 0.8624865412712097]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7708774209022522, 0.22912254929542542]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.27148890495300293, 0.7285110354423523]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6842763423919678, 0.3157236874103546]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.45979589223861694, 0.5402041077613831]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7143359184265137, 0.28566405177116394]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.32933464646339417, 0.6706653833389282]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8727205991744995, 0.12727941572666168]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3304539620876312, 0.6695460677146912]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.4123668968677521, 0.5876330733299255]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2810625731945038, 0.7189374566078186]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4724550247192383, 0.5275449752807617]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2155946046113968, 0.7844054102897644]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.21521791815757751, 0.7847821116447449]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5978960990905762, 0.40210387110710144]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.16294829547405243, 0.8370516896247864]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.20615370571613312, 0.7938463091850281]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5651042461395264, 0.43489575386047363]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7798815369606018, 0.2201184332370758]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.22359982132911682, 0.7764002084732056]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.35070565342903137, 0.649294376373291]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7862668633460999, 0.21373313665390015]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.17471107840538025, 0.8252889513969421]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.34604036808013916, 0.6539596319198608]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2826973795890808, 0.7173026204109192]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8057346940040588, 0.19426530599594116]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.225925013422966, 0.7740749716758728]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5513423681259155, 0.4486576318740845]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.24744753539562225, 0.7525525093078613]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.14239098131656647, 0.85760897397995]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2906606197357178, 0.7093393206596375]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.4638282358646393, 0.5361717939376831]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5810290575027466, 0.4189710021018982]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3050181269645691, 0.6949818730354309]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.18281371891498566, 0.8171862363815308]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.20032493770122528, 0.7996750473976135]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.19213804602622986, 0.8078619241714478]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.34834155440330505, 0.6516584753990173]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.45735588669776917, 0.5426441431045532]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.10841517895460129, 0.8915848731994629]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3443801701068878, 0.6556198596954346]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5241369605064392, 0.4758630096912384]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.3737773597240448, 0.6262226700782776]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7021498680114746, 0.297850102186203]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.21577949821949005, 0.7842204570770264]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.21991044282913208, 0.7800895571708679]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2760438919067383, 0.7239561080932617]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3049365282058716, 0.6950634717941284]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4480321705341339, 0.5519677996635437]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.43750348687171936, 0.5624964833259583]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5683602094650269, 0.43163982033729553]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.29565197229385376, 0.704348087310791]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8163155317306519, 0.18368443846702576]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.1834719479084015, 0.8165280222892761]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5892044901847839, 0.41079550981521606]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6586890816688538, 0.3413110077381134]",0.38865141596710473,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.334223210811615, 0.665776789188385]",0.38865141596710473,0.9122807017543859
