Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.37752455472946167, 0.6224755048751831]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3443813920021057, 0.6556186079978943]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.47162458300590515, 0.5283754467964172]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.31251925230026245, 0.6874806880950928]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3957703113555908, 0.6042296886444092]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4560944736003876, 0.5439056158065796]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.31739792227745056, 0.682602047920227]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3632849156856537, 0.6367151141166687]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.442992240190506, 0.5570077300071716]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.34635066986083984, 0.6536493897438049]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3987034559249878, 0.6012964844703674]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.43706440925598145, 0.5629355907440186]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.28746116161346436, 0.7125387787818909]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4738323986530304, 0.526167631149292]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4819982349872589, 0.5180017948150635]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5017634034156799, 0.4982365667819977]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4907529056072235, 0.5092470645904541]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5701601505279541, 0.4298397898674011]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2708865702152252, 0.7291133999824524]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.22154389321804047, 0.7784560918807983]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3996652364730835, 0.6003347039222717]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4479532539844513, 0.5520467758178711]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3338024318218231, 0.6661975979804993]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.495330810546875, 0.504669189453125]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4588628113269806, 0.541137158870697]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3316487967967987, 0.6683511734008789]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3646937906742096, 0.6353062391281128]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4262809753417969, 0.5737189650535583]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.42214876413345337, 0.5778512358665466]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.37112492322921753, 0.6288750767707825]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4648808240890503, 0.5351192355155945]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4295494854450226, 0.5704505443572998]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2740030884742737, 0.7259969115257263]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4801696240901947, 0.5198303461074829]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4331778585910797, 0.5668221712112427]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4905420243740082, 0.5094579458236694]",0.5837485790252686,0.7017543859649122
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.31915032863616943, 0.6808496117591858]",0.5837485790252686,0.7017543859649122
