Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.15151447057724, 0.84848552942276]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3265146315097809, 0.6734853982925415]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.27206701040267944, 0.7279329895973206]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.22462427616119385, 0.7753756642341614]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6379600167274475, 0.3620400130748749]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.706000030040741, 0.2939999997615814]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2837495803833008, 0.716250479221344]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7435262203216553, 0.25647372007369995]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3011515736579895, 0.6988484859466553]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.18958067893981934, 0.8104193210601807]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.33983278274536133, 0.6601672768592834]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5673055052757263, 0.4326944947242737]",0.41708078091604667,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.23021672666072845, 0.7697831988334656]",0.41708078091604667,0.8947368421052632
