Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0023393521551042795, 0.9976606369018555]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.11278638988733292, 0.8872135877609253]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.006301377899944782, 0.9936985969543457]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.004088685382157564, 0.9959113597869873]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0007697454420849681, 0.9992302656173706]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0022385951597243547, 0.9977613687515259]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9858328104019165, 0.014167163521051407]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9956027269363403, 0.004397279117256403]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,0,"[0.5663641691207886, 0.43363580107688904]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9493371844291687, 0.0506628155708313]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.025490863248705864, 0.9745091795921326]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.007581897545605898, 0.9924181699752808]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.003077420173212886, 0.9969225525856018]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0008160885190591216, 0.9991839528083801]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9930887818336487, 0.006911256816238165]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0009724406991153955, 0.9990276098251343]",0.09445735397176784,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9854971766471863, 0.014502843841910362]",0.09445735397176784,0.9473684210526315
