Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.26350948214530945, 0.7364905476570129]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.37346965074539185, 0.6265304088592529]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.296180784702301, 0.703819215297699]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.335056334733963, 0.6649436354637146]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.34440457820892334, 0.6555954217910767]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.27977824211120605, 0.720221757888794]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.27404406666755676, 0.7259559035301208]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.3271333575248718, 0.6728666424751282]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.437663733959198, 0.562336266040802]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3170309364795685, 0.6829690933227539]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.27555808424949646, 0.7244419455528259]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.3791066110134125, 0.6208933591842651]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.30500543117523193, 0.6949945688247681]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.23049941658973694, 0.7695005536079407]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4137817323207855, 0.5862182974815369]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4163561165332794, 0.583643913269043]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3089120090007782, 0.6910879611968994]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.24897527694702148, 0.7510247230529785]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2833656966686249, 0.7166343331336975]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3020218014717102, 0.6979781985282898]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2809220850467682, 0.7190778851509094]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.3391021490097046, 0.6608978509902954]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.30091622471809387, 0.6990837454795837]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.28785422444343567, 0.7121458649635315]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.3362625539302826, 0.663737416267395]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4405013918876648, 0.5594985485076904]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.29999223351478577, 0.7000077366828918]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2996591329574585, 0.7003408670425415]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2888582646846771, 0.7111417651176453]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.23111796379089355, 0.7688819766044617]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.27767887711524963, 0.7223211526870728]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.255895733833313, 0.744104266166687]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2336621731519699, 0.7663378119468689]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.44009530544281006, 0.5599046349525452]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2701224386692047, 0.7298775315284729]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.266681432723999, 0.7333185076713562]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.28190454840660095, 0.7180954813957214]",0.5057946417415351,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.3179670572280884, 0.6820329427719116]",0.5057946417415351,0.7192982456140351
