Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.40372851490974426, 0.5962715148925781]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3681216537952423, 0.6318783760070801]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.36974015831947327, 0.6302598714828491]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3700750768184662, 0.6299248933792114]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3576945960521698, 0.6423054337501526]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4122838079929352, 0.5877161622047424]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.3936249911785126, 0.606374979019165]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.34412169456481934, 0.6558783054351807]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.408314049243927, 0.5916860103607178]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4071289002895355, 0.5928711295127869]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3631405830383301, 0.6368594169616699]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.3825608491897583, 0.6174391508102417]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3601706027984619, 0.6398293972015381]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.37098655104637146, 0.6290134191513062]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.36681410670280457, 0.6331859230995178]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4035693407058716, 0.5964307188987732]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.39516639709472656, 0.6048336029052734]",0.6241587149469476,0.631578947368421
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.35938823223114014, 0.6406117677688599]",0.6241587149469476,0.631578947368421
