Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.7070636749267578, 0.2929363250732422]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.12234404683113098, 0.8776559829711914]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.17092883586883545, 0.8290711045265198]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.19978980720043182, 0.800210177898407]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.44332754611968994, 0.5566724538803101]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7016289234161377, 0.2983711361885071]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8519657254219055, 0.1480342596769333]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.758258044719696, 0.24174197018146515]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.14789043366909027, 0.8521095514297485]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16271629929542542, 0.8372836709022522]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.13061203062534332, 0.8693879842758179]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.17155325412750244, 0.8284467458724976]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.18850260972976685, 0.8114973306655884]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8468528985977173, 0.1531471312046051]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.24738971889019012, 0.7526103258132935]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.25371602177619934, 0.7462839484214783]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1245642676949501, 0.8754357099533081]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.12409789860248566, 0.8759020566940308]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.12306205183267593, 0.876937985420227]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.20604711771011353, 0.7939529418945312]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.15216676890850067, 0.8478332757949829]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7996283769607544, 0.20037157833576202]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.4037313461303711, 0.5962686538696289]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1347648650407791, 0.8652351498603821]",0.3024875051096866,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1230267733335495, 0.8769732713699341]",0.3024875051096866,0.8947368421052632
