Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[0.00012738231453113258, 0.4323867857456207, 0.0038354918360710144, 0.0106284748762846, 0.02701042778789997, 0.03129556402564049, 0.0005155809922143817, 0.007304728496819735, 0.15773655474185944, 0.32915905117988586]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9567081928253174, 0.0017525687580928206, 9.563919775246177e-06, 0.0011280406033620238, 3.893775897267915e-07, 0.007641354110091925, 0.029521791264414787, 6.301432264876894e-09, 0.002933617914095521, 0.0003044630866497755]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,8,"[2.858207608369412e-07, 0.14997068047523499, 0.06842945516109467, 0.03442319482564926, 0.24059565365314484, 0.04037511721253395, 0.00013013218995183706, 0.0005314453737810254, 0.2603811025619507, 0.2051628977060318]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,"[1.56335046904571e-12, 0.005706511903554201, 0.08661098033189774, 0.0031202882528305054, 0.8596295118331909, 0.0012857719557359815, 1.8445092564434162e-07, 7.751823432045057e-05, 0.02307087741792202, 0.020498402416706085]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,7,"[3.357683090143837e-05, 0.19968754053115845, 2.9740840545855463e-05, 0.00010966622357955202, 0.0038691835943609476, 0.0006204340024851263, 6.131144800747279e-06, 0.6394432783126831, 0.007035600021481514, 0.1491648405790329]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.0005335509777069092, 0.013664436526596546, 0.049647342413663864, 0.25594308972358704, 0.0010242591379210353, 0.35616692900657654, 0.05841043218970299, 8.063691936399664e-09, 0.25753459334373474, 0.007075290195643902]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.956803023815155, 0.0012360153486952186, 8.304856237373315e-06, 0.001048133592121303, 2.58082764048595e-07, 0.006983683444559574, 0.03128756582736969, 2.7837379068529344e-09, 0.0024250992573797703, 0.00020803108054678887]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.0006569211254827678, 0.008511573076248169, 0.04638411104679108, 0.2728857100009918, 0.0005651568062603474, 0.36772337555885315, 0.08050192147493362, 2.017737976700573e-09, 0.21862807869911194, 0.004143104422837496]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.04142777994275093, 5.3214993386063725e-05, 0.0010245677549391985, 0.05610232055187225, 1.640625129084583e-07, 0.09900282323360443, 0.7937228083610535, 8.66244840344154e-15, 0.008655937388539314, 1.0379147170169745e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.0002666814252734184, 0.4996204376220703, 0.0005800085491500795, 0.0023176944814622402, 0.012515970505774021, 0.009884350933134556, 0.00017606682376936078, 0.06640401482582092, 0.06349508464336395, 0.34473973512649536]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[8.383263775613159e-06, 0.3962027132511139, 0.002011132426559925, 0.00300848507322371, 0.05563771352171898, 0.008476759307086468, 4.921350773656741e-05, 0.0679301768541336, 0.07644747942686081, 0.3902280628681183]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9317758083343506, 1.191279079648666e-05, 1.250789750883996e-06, 0.00038610570481978357, 1.095184609667399e-09, 0.0020678953733295202, 0.0655650794506073, 5.5468548862142725e-14, 0.0001906308316392824, 1.3193408676670515e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[2.1143311812465981e-07, 0.05580158904194832, 1.6032838175306097e-05, 2.08674136956688e-05, 0.005692592356353998, 8.68204515427351e-05, 2.1249499582154385e-07, 0.8745468854904175, 0.001767197623848915, 0.06206763908267021]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[2.095353374897968e-05, 0.09162826836109161, 0.08030050247907639, 0.12869538366794586, 0.029825353994965553, 0.17371974885463715, 0.0036314253229647875, 7.417357210215414e-06, 0.41421666741371155, 0.07795441150665283]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[7.420172187266871e-05, 0.4393649697303772, 0.00041110601159743965, 0.001251109642907977, 0.015831373631954193, 0.005209324415773153, 5.894948844797909e-05, 0.15540121495723724, 0.04293996840715408, 0.3394578695297241]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[6.848166322015459e-06, 0.13316889107227325, 2.31207213801099e-05, 6.191829015733674e-05, 0.004259718116372824, 0.0003210059949196875, 2.04355774258147e-06, 0.7452067136764526, 0.00440940260887146, 0.1125403419137001]",1.0094564464055003,0.7103
