Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[1.7214920262631495e-06, 3.2552156881138217e-07, 0.026654653251171112, 0.9728156924247742, 9.018987725539773e-07, 9.677862635726342e-07, 0.00044853618601337075, 1.156959639203592e-09, 7.720149005763233e-05, 2.8433802534699737e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[4.9820293723801257e-11, 0.9997275471687317, 2.297014560781463e-07, 0.0002080608537653461, 3.718923471751623e-05, 5.129681994731072e-07, 4.001858044944129e-08, 1.33038986405154e-06, 2.4947343263193034e-05, 1.8969744530750177e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[0.000329176225932315, 0.3416064381599426, 0.012743161991238594, 0.00023960246471688151, 2.34259514400037e-05, 2.2527108285430586e-06, 2.855720231309533e-05, 1.898394475574605e-05, 0.6449671387672424, 4.1295133996754885e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[1.105443323582919e-15, 3.098875600571205e-10, 1.0, 3.133712178637893e-10, 1.6232772504648496e-12, 9.268558414255584e-14, 5.370979811077092e-13, 1.1615922906234592e-15, 2.449340556764934e-11, 5.139680273749702e-20]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.0443435005669244e-09, 1.8045719432646656e-11, 8.598424869887822e-07, 2.3927819370328507e-07, 2.220527228887978e-13, 2.2661987841843256e-09, 4.955436026595644e-16, 0.999998927116394, 3.266584268704631e-12, 1.65373847949013e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[7.038674385093785e-15, 1.1127989155146345e-11, 2.908249197020041e-10, 3.8604579602474764e-12, 9.742774891973588e-14, 1.6535666065575771e-13, 1.4848972500001994e-19, 1.0, 6.756770056653982e-12, 1.2877432453706206e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[1.7069812360478998e-12, 5.098008237780505e-09, 1.593171816693939e-07, 1.686123063393552e-08, 4.703685885232289e-09, 2.475913474242475e-09, 0.9999997615814209, 3.188936337217285e-10, 6.4523089093881936e-09, 2.5365409425659458e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[5.074843323349398e-12, 3.1464837246114596e-12, 5.4528687343236015e-08, 3.915302841051016e-06, 1.5912499860522636e-14, 5.655836687878946e-09, 1.580982252665647e-14, 1.8736488055504097e-11, 0.9999960660934448, 1.7909285165984556e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[1.0584930265622461e-08, 2.4179136470792173e-09, 2.8403426832745993e-10, 0.034646932035684586, 5.7453878099522626e-08, 0.9615547060966492, 4.3418553474783295e-11, 4.743680983665399e-05, 2.410111846984364e-05, 0.0037267543375492096]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[3.1349163716332118e-12, 4.2572289281079395e-14, 1.2131258220193786e-09, 1.0268448417949383e-12, 2.4676214405161545e-09, 4.253625507377734e-10, 1.0, 1.2764111535742463e-16, 7.989151874776557e-12, 3.1728016481463728e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[7.439743807992338e-13, 1.9675298890131643e-10, 5.037734922552772e-07, 0.9999995231628418, 1.541918924847027e-17, 1.779122960066104e-10, 1.4737599305869272e-15, 2.0125776045709642e-12, 3.0278251017534785e-08, 1.4393851388572187e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[1.6213317147184547e-11, 9.410746785792554e-14, 1.3201922888228523e-10, 1.3556504009637482e-11, 4.602352526861253e-11, 1.829902229744107e-09, 1.0, 5.130738494754986e-16, 8.654416072673143e-11, 4.1273325035451336e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[1.7034911081736936e-07, 1.962468409999474e-09, 0.00019787914061453193, 0.9998015761375427, 1.6026035415618773e-16, 1.0408897355151936e-10, 6.096206659188816e-15, 1.3589296788546479e-12, 1.740865656074675e-07, 2.1643181469244155e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[2.6754246040816554e-10, 0.999997615814209, 2.2489173261419637e-06, 2.1068735645002334e-10, 1.2195916276880325e-08, 4.749775919798971e-11, 8.82329587170716e-09, 2.035683976941982e-08, 8.085110891897784e-08, 5.651595727865222e-13]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.277378913755456e-07, 0.9998387098312378, 3.998934516857844e-06, 4.845762546779042e-08, 3.558938260539435e-06, 2.9736139595115674e-07, 4.9672165914671496e-05, 3.2685791211406467e-06, 0.00010031068813987076, 6.182183237557481e-11]",0.06298528283610197,0.9815
