Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,1,"[0.07864515483379364, 0.13175316154956818, 0.11247045546770096, 0.07725028693675995, 0.13126932084560394, 0.08926621079444885, 0.08081518858671188, 0.11110997200012207, 0.09741459786891937, 0.09000559151172638]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.08690748363733292, 0.10236299782991409, 0.11966320872306824, 0.11140605807304382, 0.10360901057720184, 0.09784011542797089, 0.09487488865852356, 0.0972585529088974, 0.10719320923089981, 0.0788845345377922]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.06516189873218536, 0.12939846515655518, 0.07087396085262299, 0.09756263345479965, 0.13304300606250763, 0.10093387216329575, 0.11793960630893707, 0.09786462038755417, 0.10797371715307236, 0.07924824208021164]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,8,"[0.0775514468550682, 0.11241777241230011, 0.11576268076896667, 0.09865966439247131, 0.102711021900177, 0.10323672741651535, 0.09074048697948456, 0.09548437595367432, 0.12028103321790695, 0.08315481245517731]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.08162296563386917, 0.11366500705480576, 0.1152026355266571, 0.09263800829648972, 0.1076858788728714, 0.10109861195087433, 0.1017400249838829, 0.09443484991788864, 0.11175594478845596, 0.08015605807304382]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.0723552480340004, 0.10726004093885422, 0.07394934445619583, 0.12090009450912476, 0.14528442919254303, 0.09787651151418686, 0.1144242137670517, 0.09691926836967468, 0.09165196865797043, 0.07937882095575333]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.08153408765792847, 0.13141919672489166, 0.10091488063335419, 0.10945039242506027, 0.10220860689878464, 0.09811490029096603, 0.089840367436409, 0.09972080588340759, 0.1036015972495079, 0.08319518715143204]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.07535134255886078, 0.09989912062883377, 0.10922148078680038, 0.14837627112865448, 0.10183846205472946, 0.1061834767460823, 0.1005462035536766, 0.0792275220155716, 0.09739502519369125, 0.08196105808019638]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,2,"[0.0847453698515892, 0.10752195864915848, 0.12799854576587677, 0.08146263659000397, 0.10248744487762451, 0.086921326816082, 0.10580272972583771, 0.1185113936662674, 0.09273503720760345, 0.09181356430053711]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,1,"[0.07763393223285675, 0.12096699327230453, 0.09892575442790985, 0.11534231901168823, 0.1153956800699234, 0.09485841542482376, 0.10227229446172714, 0.09512889385223389, 0.09966069459915161, 0.07981507480144501]",2.1711937582492826,0.4259
