Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.08772289752960205, 0.09087587893009186, 0.09866891801357269, 0.11429164558649063, 0.0878785252571106, 0.10900785028934479, 0.08429454267024994, 0.08389247953891754, 0.13167332112789154, 0.11169388890266418]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.16302058100700378, 0.05914229154586792, 0.1614895910024643, 0.0788007378578186, 0.09753961861133575, 0.061629533767700195, 0.08546940237283707, 0.09299416095018387, 0.06949851661920547, 0.130415678024292]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.08045802265405655, 0.09711115062236786, 0.1008916050195694, 0.0970805212855339, 0.09828249365091324, 0.10568017512559891, 0.10110150277614594, 0.09367077052593231, 0.10688096284866333, 0.11884275078773499]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.0803304985165596, 0.06718090921640396, 0.10072606056928635, 0.09083056449890137, 0.10205426812171936, 0.15042249858379364, 0.10050849616527557, 0.09848188608884811, 0.10901987552642822, 0.10044494271278381]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,6,"[0.07423342764377594, 0.04427044838666916, 0.1296844333410263, 0.1310971975326538, 0.1096893921494484, 0.08081325888633728, 0.16392913460731506, 0.08526358008384705, 0.08369462937116623, 0.09732452034950256]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,7,"[0.0987100899219513, 0.09129475802183151, 0.09668838977813721, 0.0952242761850357, 0.10996993631124496, 0.07979806512594223, 0.09293308854103088, 0.11885596811771393, 0.10225173830986023, 0.11427368968725204]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.07797770947217941, 0.07706301659345627, 0.1081882193684578, 0.09512047469615936, 0.13442856073379517, 0.0738343819975853, 0.10516015440225601, 0.07082555443048477, 0.14900851249694824, 0.10839338600635529]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.05468069389462471, 0.09600283205509186, 0.09389431774616241, 0.08559252321720123, 0.08644110709428787, 0.1320398598909378, 0.12765450775623322, 0.07083828002214432, 0.1444116234779358, 0.10844416171312332]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.1602601259946823, 0.08558721095323563, 0.15732699632644653, 0.08573277294635773, 0.09442164748907089, 0.061823341995477676, 0.06964704394340515, 0.06753592938184738, 0.09803754091262817, 0.11962728947401047]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06106356903910637, 0.16078360378742218, 0.10299919545650482, 0.10902867466211319, 0.06929965317249298, 0.08611352741718292, 0.1335514634847641, 0.09641502052545547, 0.07499293982982635, 0.10575228929519653]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.12374956905841827, 0.13622592389583588, 0.16692136228084564, 0.13081008195877075, 0.08490750938653946, 0.05425523966550827, 0.08526016771793365, 0.06362967938184738, 0.07027624547481537, 0.08396425098180771]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.23419632017612457, 0.07054681330919266, 0.1267268806695938, 0.07098069041967392, 0.10899266600608826, 0.07136919349431992, 0.058453865349292755, 0.07661714404821396, 0.10428372025489807, 0.07783269137144089]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.07865851372480392, 0.08217782527208328, 0.09864147007465363, 0.09659241139888763, 0.11649463325738907, 0.06659279763698578, 0.1008186936378479, 0.10712023824453354, 0.08480954170227051, 0.1680939495563507]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08831445872783661, 0.08550946414470673, 0.10833153873682022, 0.09052480757236481, 0.11832141876220703, 0.07073479145765305, 0.10265013575553894, 0.08686232566833496, 0.10507336258888245, 0.14367777109146118]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08049771189689636, 0.06613538414239883, 0.10445793718099594, 0.0986022874712944, 0.13408911228179932, 0.07572642713785172, 0.1029449999332428, 0.08052824437618256, 0.1192791536450386, 0.13773876428604126]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.14612223207950592, 0.08415587991476059, 0.15554149448871613, 0.0807783231139183, 0.0959860160946846, 0.06543521583080292, 0.0742536261677742, 0.07570550590753555, 0.09413328766822815, 0.12788845598697662]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.0570467934012413, 0.16378775238990784, 0.10793980956077576, 0.11995452642440796, 0.07096748054027557, 0.08690959960222244, 0.10244718194007874, 0.13493448495864868, 0.04406177997589111, 0.11195053905248642]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.051258016377687454, 0.08782459795475006, 0.09291218966245651, 0.0889812707901001, 0.08027218282222748, 0.13532161712646484, 0.16189657151699066, 0.08575813472270966, 0.10844910144805908, 0.10732634365558624]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,9,"[0.09943550825119019, 0.0960155725479126, 0.10772241652011871, 0.10203295201063156, 0.09157312661409378, 0.08633092790842056, 0.10967829078435898, 0.10334954410791397, 0.09363611787557602, 0.11022558808326721]",2.001579845190048,0.4987
