Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[9.20170932658948e-05, 0.024494066834449768, 0.9674352407455444, 8.190517837647349e-05, 1.8148033120723994e-07, 7.86364616942592e-05, 0.00011087880557170138, 0.006791185587644577, 0.0009054900147020817, 1.039572998706717e-05]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[0.0002016578073380515, 0.0033395218197256327, 0.0027677146717906, 0.01298823393881321, 0.002013440942391753, 0.3411393463611603, 0.6237525343894958, 2.5742847356013954e-05, 0.01279381476342678, 0.0009780811378732324]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.00011310676200082526, 0.008231702260673046, 0.007811106275767088, 0.0004112935857847333, 0.004468038212507963, 6.91820023348555e-05, 1.29764448502101e-05, 0.9429323077201843, 0.0001194813012261875, 0.035830799490213394]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[0.001998646417632699, 0.00224871002137661, 0.0006750728352926672, 0.9292340874671936, 0.00622204365208745, 0.03207356855273247, 3.88683401979506e-05, 0.0001129457596107386, 0.011168698780238628, 0.01622728630900383]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[0.0016514272429049015, 1.770676317391917e-05, 0.0008665375062264502, 0.7662432193756104, 0.0013929919805377722, 0.019202392548322678, 0.00125321454834193, 3.3613246159802657e-06, 0.199284628033638, 0.010084465146064758]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.0005814881878904998, 0.00015988149971235543, 0.007651366293430328, 0.0030215613078325987, 0.8066365718841553, 0.010895228944718838, 0.0010291639482602477, 0.1466584950685501, 8.06718016974628e-05, 0.02328559197485447]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,9,"[0.00015226085088215768, 0.259520947933197, 0.018504396080970764, 0.0023890503216534853, 0.050853800028562546, 0.0009434609091840684, 0.0027519180439412594, 0.26454582810401917, 0.0036171055398881435, 0.3967212736606598]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[1.580227217345964e-05, 0.0001017446193145588, 0.0004453812725841999, 0.00015594913566019386, 0.01357877068221569, 0.007352766115218401, 0.97350013256073, 0.00011565086606424302, 0.0006176678580231965, 0.004116005264222622]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.00010182641563005745, 0.006199742667376995, 0.007789736147969961, 0.00037953659193590283, 0.0038272300735116005, 5.762241926277056e-05, 9.079922165255994e-06, 0.9512580037117004, 9.327050065621734e-05, 0.030283881351351738]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.00016474859148729593, 0.00591973215341568, 0.9907656908035278, 5.203420732868835e-05, 2.1546485484691402e-08, 0.00016692874487489462, 0.00020535796647891402, 0.0013836977304890752, 0.0013389310333877802, 2.899241735576652e-06]",0.5622995476904326,0.8711
