Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[2.5019774057000177e-06, 1.2313513479966787e-06, 7.239069077513705e-08, 0.00017687008948996663, 0.9959291815757751, 0.0006440607248805463, 5.625228732242249e-05, 1.370490099361632e-05, 1.0157022188650444e-05, 0.003166008507832885]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9720473289489746, 8.211877684516367e-07, 0.016256123781204224, 9.413509542355314e-05, 4.542160695564235e-06, 0.0006644498207606375, 0.01054475363343954, 0.00038499420043081045, 2.730109827098204e-06, 2.0158780955625843e-07]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,5,"[0.0001558077201480046, 0.00039913656655699015, 2.159872565243859e-05, 0.01906454749405384, 2.2010926841176115e-05, 0.7843019962310791, 1.0979113540088292e-05, 1.6387945152018801e-06, 0.19596922397613525, 5.309201151248999e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,0,"[0.9447272419929504, 5.424133178166812e-07, 0.03883497044444084, 2.316332574991975e-05, 1.4672001498183818e-06, 0.0004292865050956607, 0.015819361433386803, 0.0001583084522280842, 5.616837825073162e-06, 5.5101683216207675e-08]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.00017075716459657997, 0.0038524034898728132, 0.004034803714603186, 0.001050325809046626, 7.152650596253807e-07, 0.03654830530285835, 8.414430340053514e-05, 4.821990842174273e-06, 0.9541913270950317, 6.245957047212869e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.9655979599519924e-07, 0.9970857501029968, 0.00018550999811850488, 0.0008577691041864455, 2.2451965264735918e-07, 6.891047178214649e-06, 2.178163072130701e-08, 3.2668820495018736e-05, 0.0016463057836517692, 0.00018460024148225784]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.006341604050248861, 9.383301221532747e-05, 0.0011373485904186964, 0.016896162182092667, 0.0003317348309792578, 0.935783326625824, 0.011583218351006508, 2.3421557671099436e-06, 0.027805516496300697, 2.4884549929993227e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.8864008666241716e-07, 0.9885987043380737, 0.00019277565297670662, 0.009577121585607529, 1.3285784916661214e-07, 2.7721066544472706e-06, 3.349439614552807e-09, 0.0005790689610876143, 0.000590786337852478, 0.0004583397530950606]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9981276392936707, 2.591374936855573e-07, 0.00020054609922226518, 3.0573486583307385e-05, 7.789126676982505e-09, 0.0015323879197239876, 0.00010538990318309516, 1.5931104826449882e-06, 1.6437799104096484e-06, 9.360433539384871e-10]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[6.408079400443967e-08, 2.8440006644814275e-05, 7.762263521726709e-06, 0.00017252920952159911, 0.08261078596115112, 1.5080165212566499e-05, 4.614693170879036e-05, 0.005549985449761152, 0.00011308237299090251, 0.9114561676979065]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.913798987865448, 3.2850248317117803e-06, 0.0028274699579924345, 0.004897047765552998, 0.002422578167170286, 0.006688409950584173, 0.06147473305463791, 0.007877389900386333, 1.4914247685737791e-06, 8.515945410181303e-06]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[1.9324126697028987e-05, 0.00018679664935916662, 0.00016144734399858862, 0.9919798374176025, 9.833584044827148e-07, 0.0044122664257884026, 1.2002805078736856e-06, 4.457323666429147e-05, 0.003160063410177827, 3.352668500156142e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[2.2727110149389773e-07, 0.994285523891449, 0.00015247576811816543, 0.004957278724759817, 3.644805346425528e-08, 8.424856901001476e-07, 1.7960269937944418e-09, 0.0003610559506341815, 0.0001227532629854977, 0.00011986876052105799]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.0072646429762244225, 2.9537713999161497e-06, 0.046512339264154434, 0.005089527927339077, 3.275325525464723e-06, 2.608583054097835e-05, 0.00012153868010500446, 0.9407057166099548, 2.2420794266508892e-05, 0.00025142988306470215]",0.3785902059932705,0.8929
