Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,7,"[0.00943415891379118, 8.174247341230512e-07, 0.0005150008946657181, 0.21903543174266815, 0.0001600191171746701, 0.004615826066583395, 1.0406874935142696e-06, 0.5307425856590271, 0.0041871452704072, 0.23130802810192108]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,8,"[0.20198193192481995, 8.822273957775906e-05, 0.08641389012336731, 0.02404431253671646, 0.0015063926111906767, 0.015679582953453064, 1.4177866205500322e-06, 0.17651189863681793, 0.30434179306030273, 0.18943054974079132]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.0019362213788554072, 5.074173969887852e-09, 0.043099544942379, 0.00018642125360202044, 0.9119737148284912, 0.0010130174923688173, 0.0004898074548691511, 1.726314394545625e-06, 0.032753150910139084, 0.008546390570700169]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[9.703700015961658e-06, 1.3048992514086422e-05, 8.567043551011011e-05, 2.2545153115061112e-05, 0.0007004153449088335, 0.004163418430835009, 0.9949561953544617, 1.6966659188710764e-08, 7.851418558857404e-06, 4.114038165425882e-05]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[4.499650856359949e-07, 2.2134583943511643e-08, 6.153529284347314e-06, 0.00015689338033553213, 0.0066655585542321205, 1.2106916983611882e-05, 1.1822252332649441e-07, 0.003233482828363776, 0.0010127527639269829, 0.9889123439788818]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9921948909759521, 8.222512093425394e-08, 0.00019730287021957338, 5.577726938099659e-07, 4.2005035538750235e-07, 0.0074415854178369045, 0.00015827958122827113, 1.816300425616646e-07, 5.6259282246173825e-06, 8.979004064713081e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.00023731168766971678, 3.4707863960647956e-07, 3.1726237921247957e-06, 0.0005769795970991254, 4.511674342211336e-05, 0.9986371397972107, 2.466670957801398e-05, 6.346724035211082e-07, 0.00041011584107764065, 6.455874972743914e-05]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[4.1387036617379636e-05, 1.434467435501574e-06, 0.00021843251306563616, 0.0009885510662570596, 0.021061167120933533, 0.04645154997706413, 0.0003104705538135022, 0.00014187724445946515, 0.8663682341575623, 0.06441676616668701]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[4.8104611778398976e-05, 1.5623983529167162e-07, 0.0006507619400508702, 3.000083779625129e-05, 0.021244293078780174, 6.284812116064131e-06, 7.349130464717746e-05, 0.0007517131161876023, 0.001670511090196669, 0.9755246639251709]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[3.103005781213142e-07, 0.0002881751279346645, 0.0006599804619327188, 3.440766522544436e-05, 5.55630663257034e-07, 0.0005786206456832588, 8.328839129490007e-08, 0.998437225818634, 4.868718406214612e-07, 1.1473645855630821e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[8.849802725308109e-06, 0.0038920606020838022, 0.0011737552704289556, 0.004299534019082785, 0.001519960816949606, 0.953169047832489, 0.0009633025038056076, 1.5819145119166933e-05, 0.03485305607318878, 0.00010459352051839232]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[1.0587423275865149e-06, 6.1026930779917166e-05, 0.9785811305046082, 0.02134001813828945, 7.599954554571298e-10, 3.2131035254678864e-07, 4.0358208934776485e-06, 9.122634764935356e-06, 3.284893864474725e-06, 2.911071828037848e-09]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.0004921589279547334, 0.000581479340326041, 0.0005185061600059271, 0.00019237770175095648, 0.014297797344624996, 0.938338041305542, 4.6001696318853647e-05, 0.00019132856687065214, 0.04506215825676918, 0.00028020355966873467]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[2.2702595359191946e-09, 0.9965062737464905, 8.240611350629479e-06, 6.13863521721214e-05, 8.615509432274848e-05, 0.0003123970527667552, 0.00017951399786397815, 0.0020067186560481787, 0.0003645094111561775, 0.00047475771862082183]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[7.77106688474305e-05, 0.012723657302558422, 3.275782728451304e-05, 8.896725921658799e-05, 0.006212725304067135, 0.03604147583246231, 5.608467472484335e-05, 0.4341822862625122, 0.02330884523689747, 0.4872754216194153]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[5.614059546132921e-07, 4.787778618009497e-09, 5.433816113509238e-06, 2.668709566933103e-05, 0.008791809901595116, 3.3045412237697747e-06, 4.602522665209108e-07, 0.0002077589597320184, 0.0004246602766215801, 0.9905394315719604]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[1.4203488385433616e-09, 2.3498108703279286e-07, 0.00016021012561395764, 0.0001055308966897428, 5.538308034402917e-09, 5.30251362818035e-08, 7.082727633556107e-12, 0.9997337460517883, 1.1366335428419916e-07, 1.0967685426521712e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[5.864987939752098e-10, 7.683416924919584e-07, 0.00044316964340396225, 0.007438587956130505, 0.9891008734703064, 7.963747339090332e-05, 7.898887997725978e-05, 0.0004582221736200154, 0.0008427975117228925, 0.001557073788717389]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[4.325878535382799e-07, 7.564476618426852e-06, 0.02175016701221466, 0.9640038013458252, 6.367883997882018e-07, 0.00038508715806528926, 2.9878193252841356e-09, 0.011045555584132671, 0.0027909751515835524, 1.5674992027925327e-05]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.00019352782692294568, 9.73043825069908e-07, 6.204594882319725e-08, 1.3494097572674946e-07, 1.2666966995311668e-06, 0.9998013377189636, 2.759476046776399e-06, 4.719783675000144e-08, 2.992310399463349e-08, 1.6495216303979987e-09]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[2.821170710376464e-07, 0.0022632023319602013, 0.009083873592317104, 0.001138176885433495, 1.3059245247859508e-05, 0.00034576308098621666, 0.00012886087642982602, 1.2278325812076218e-05, 0.9870039820671082, 1.0708968147810083e-05]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[2.308523335159407e-06, 0.00010989086877088994, 2.657589539012406e-05, 0.8752521276473999, 4.3713902414310724e-05, 0.12426779419183731, 7.653893590031657e-06, 3.399401975912042e-06, 0.00013970490545034409, 0.00014685389760416]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[1.0407786277255582e-07, 1.882901612404453e-09, 4.9981063057202846e-05, 0.0004919137572869658, 0.9816092848777771, 0.00022971321595832705, 1.2962542541572475e-06, 0.0028588506393134594, 0.00045240463805384934, 0.01430647261440754]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[9.83085755024149e-08, 3.88399712392129e-08, 7.822874863450124e-07, 7.325588376261294e-05, 0.005646892823278904, 1.5903262465144508e-05, 7.898999143662877e-08, 0.0008410839946009219, 0.00041812617564573884, 0.993003785610199]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.06524543464183807, 3.8179232433321886e-06, 9.615119051886722e-05, 0.00037688485463149846, 1.7032148207363207e-06, 0.9338957071304321, 5.5841846915427595e-06, 0.00015880478895269334, 0.00021026402828283608, 5.713197879231302e-06]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9943428039550781, 1.9687364627429815e-08, 0.0021288376301527023, 5.189433522900799e-06, 1.7777505263438798e-06, 0.00048782702651806176, 0.0010979411890730262, 4.5084448174748104e-07, 0.0018612571293488145, 7.387615187326446e-05]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[8.994713880383642e-07, 7.364412158494815e-05, 0.004225490614771843, 0.0023006252013146877, 9.846864656992693e-09, 0.00013685513113159686, 1.4513005380800692e-11, 0.9932618737220764, 6.15944941273483e-07, 1.9966627462508768e-08]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[0.009728454053401947, 5.7388184359297156e-05, 0.18509268760681152, 1.2133742529840674e-05, 0.000221880545723252, 0.0003660638176370412, 0.010349013842642307, 4.068149337399518e-06, 0.793587863445282, 0.0005805995897389948]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[7.101023657973826e-10, 1.8169677673540718e-07, 0.0002027290320256725, 0.0001011755593935959, 4.205646941812802e-09, 2.2166481983276753e-08, 5.779729125854338e-12, 0.9996956586837769, 1.658891051192768e-07, 1.0377046777421128e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[2.8546018882025237e-08, 0.9839648008346558, 2.4679809939698316e-05, 3.3724067179718986e-05, 1.188888518299791e-06, 0.0014610440703108907, 5.115219028084539e-05, 1.600747737029451e-06, 0.014457670040428638, 4.0942222767625935e-06]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[4.163449318639323e-08, 0.00012908127973787487, 0.05546078458428383, 0.9441573619842529, 2.6195390301353427e-10, 3.632308334999834e-06, 7.401398249839986e-08, 0.00024280650541186333, 6.2522481130145025e-06, 2.733790527287283e-09]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[5.0467900081230255e-08, 2.5895785071838873e-08, 1.4309592870631604e-06, 0.0005423206021077931, 0.006394808180630207, 2.735071029746905e-05, 1.995788068143156e-08, 0.007138416171073914, 0.0014018495567142963, 0.9844937920570374]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[7.357871534274807e-10, 1.8530758438828343e-07, 0.0002062076237052679, 0.00010367741924710572, 4.32498481472976e-09, 2.295446144273683e-08, 5.94098988754288e-12, 0.9996896982192993, 1.7201175239733857e-07, 1.0702343189450403e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[1.2425094837453798e-06, 2.907182494737981e-09, 8.240891474997625e-06, 1.0028786164184567e-05, 0.009708519093692303, 1.715542907732015e-06, 1.267964648832276e-06, 6.670931179542094e-05, 0.0002821886446326971, 0.9899200201034546]",0.2756948312264576,0.9256
