Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,9,"[0.14165101945400238, 0.0301345307379961, 0.10184766352176666, 0.042528893798589706, 0.07892458140850067, 0.11865130066871643, 0.08908221125602722, 0.13895945250988007, 0.06188279390335083, 0.19633744657039642]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,1,"[0.10912056267261505, 0.17278780043125153, 0.038905318826436996, 0.12782953679561615, 0.16185668110847473, 0.11332583427429199, 0.03737107291817665, 0.03958812355995178, 0.03329779952764511, 0.1659172922372818]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[0.0695328339934349, 0.037566058337688446, 0.18807101249694824, 0.20412872731685638, 0.19553419947624207, 0.04728783667087555, 0.09987478703260422, 0.056814368814229965, 0.06013841927051544, 0.04105182737112045]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,6,1,"[0.06784944981336594, 0.25630778074264526, 0.05149771645665169, 0.050825782120227814, 0.11481078714132309, 0.08635241538286209, 0.18209552764892578, 0.07185106724500656, 0.07623978704214096, 0.04216975346207619]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.2675228416919708, 0.03774576261639595, 0.03898007422685623, 0.04372445493936539, 0.12105903029441833, 0.09418371319770813, 0.11850001662969589, 0.13778388500213623, 0.09909435361623764, 0.041405871510505676]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[0.1114896684885025, 0.2508043050765991, 0.04863736033439636, 0.15174826979637146, 0.04773831367492676, 0.1297435611486435, 0.06342057883739471, 0.10965165495872498, 0.04626860469579697, 0.04049770534038544]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[0.1349114626646042, 0.2811499238014221, 0.06427919119596481, 0.1834399402141571, 0.049535173922777176, 0.05032585933804512, 0.06809305399656296, 0.06392506510019302, 0.05431348830461502, 0.050026919692754745]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,1,"[0.12225176393985748, 0.1935504674911499, 0.03855549171566963, 0.038666531443595886, 0.18625351786613464, 0.03614819794893265, 0.04131574556231499, 0.12358765304088593, 0.03562723845243454, 0.18404334783554077]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,6,1,"[0.05651228502392769, 0.21293680369853973, 0.04283304139971733, 0.0475703664124012, 0.037430137395858765, 0.16218358278274536, 0.14845779538154602, 0.10850536078214645, 0.146701380610466, 0.03686922416090965]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.061417918652296066, 0.034617409110069275, 0.08055267482995987, 0.1637919545173645, 0.08774460852146149, 0.05711779370903969, 0.09388598799705505, 0.0846448689699173, 0.22815699875354767, 0.1080697700381279]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,1,"[0.11208070069551468, 0.17724469304084778, 0.035319872200489044, 0.03534647449851036, 0.170968696475029, 0.03459887579083443, 0.04855287820100784, 0.07551034539937973, 0.14061658084392548, 0.1697608381509781]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,5,"[0.056680094450712204, 0.03875788673758507, 0.08738964796066284, 0.05640776827931404, 0.09483695775270462, 0.22245006263256073, 0.110871322453022, 0.08902714401483536, 0.19881018996238708, 0.044768985360860825]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,1,"[0.06387975811958313, 0.23613254725933075, 0.04763464629650116, 0.05334342271089554, 0.04207521677017212, 0.18383602797985077, 0.1237504705786705, 0.1583801954984665, 0.050115812569856644, 0.04085187613964081]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.06821564584970474, 0.03569169342517853, 0.16699886322021484, 0.13544249534606934, 0.04085294529795647, 0.04637090861797333, 0.1708724945783615, 0.0797824114561081, 0.21496796607971191, 0.04080452024936676]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.243855282664299, 0.03738490119576454, 0.048642825335264206, 0.04878192022442818, 0.18734076619148254, 0.05477062985301018, 0.11468861252069473, 0.17189335823059082, 0.05206071957945824, 0.04058103635907173]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,1,"[0.07794658094644547, 0.20883649587631226, 0.05618820711970329, 0.13467934727668762, 0.08647354692220688, 0.09955912083387375, 0.09564326703548431, 0.14287060499191284, 0.03362925723195076, 0.06417357921600342]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,5,"[0.1732359230518341, 0.03273455798625946, 0.06177990511059761, 0.045854151248931885, 0.10877786576747894, 0.17428386211395264, 0.09004661440849304, 0.11581233143806458, 0.15793663263320923, 0.039538126438856125]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[0.044680412858724594, 0.04359778016805649, 0.04496334493160248, 0.043517258018255234, 0.045031674206256866, 0.05818229913711548, 0.07313583791255951, 0.1272916942834854, 0.23499444127082825, 0.28460514545440674]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[0.08943361043930054, 0.24730737507343292, 0.0689801275730133, 0.12868842482566833, 0.08604775369167328, 0.10532791167497635, 0.08720169216394424, 0.10746092349290848, 0.041476450860500336, 0.03807573765516281]",1.811914382994175,0.4524
