Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[0.02991808019578457, 2.246507335712522e-08, 0.22486716508865356, 0.003979061730206013, 8.721349877305329e-05, 1.1060117266481484e-08, 0.2938324809074402, 0.024738291278481483, 0.42257678508758545, 9.28119845866604e-07]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.05656197667121887, 0.21059557795524597, 0.02480313740670681, 0.09054449200630188, 0.15057194232940674, 0.20217259228229523, 0.02038487419486046, 0.060326140373945236, 0.00581631762906909, 0.1782228946685791]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,5,"[0.02601565234363079, 0.2888467609882355, 0.009327404201030731, 0.04967614263296127, 0.11227253079414368, 0.2907332181930542, 0.007418067194521427, 0.02825205959379673, 0.0018873228691518307, 0.1855708658695221]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,1,"[0.07097648084163666, 0.180119127035141, 0.03340258449316025, 0.1068035438656807, 0.15948492288589478, 0.17006757855415344, 0.027770811691880226, 0.07522231340408325, 0.008248887024819851, 0.1679038256406784]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,1,"[0.02996988594532013, 0.27716919779777527, 0.011113232001662254, 0.055563442409038544, 0.11929618567228317, 0.27677956223487854, 0.00888704601675272, 0.03244815021753311, 0.0023048382718116045, 0.18646842241287231]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,6,"[0.1287095993757248, 0.00015130257816053927, 0.24934452772140503, 0.0561060830950737, 0.009702545590698719, 0.00010244270379189402, 0.2611498236656189, 0.12016915529966354, 0.1735866665840149, 0.0009777821833267808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,4,"[0.09257856756448746, 0.1392304003238678, 0.04797941818833351, 0.12803031504154205, 0.1650601029396057, 0.1285148561000824, 0.04052262380719185, 0.09727273881435394, 0.012715810909867287, 0.14809508621692657]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,2,"[0.16461633145809174, 0.0017392461886629462, 0.21276266872882843, 0.10227550566196442, 0.03276699036359787, 0.0012951052049174905, 0.208594411611557, 0.15936775505542755, 0.11012189835309982, 0.006460167467594147]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,4,"[0.12847241759300232, 0.08062231540679932, 0.07821928709745407, 0.15429654717445374, 0.1556318700313568, 0.07165268063545227, 0.06782235205173492, 0.13305263221263885, 0.0233262050896883, 0.10690359026193619]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,4,"[0.10154679417610168, 0.12361618876457214, 0.054718341678380966, 0.13572242856025696, 0.1648918092250824, 0.11306222528219223, 0.046508993953466415, 0.10632392019033432, 0.014921637251973152, 0.1386876404285431]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,2,"[0.16450971364974976, 0.001723694265820086, 0.21295179426670074, 0.10207190364599228, 0.03262531757354736, 0.0012830608757212758, 0.20883215963840485, 0.1592426598072052, 0.11034387350082397, 0.006415870040655136]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,1,"[0.05787944793701172, 0.2076815664768219, 0.025554344058036804, 0.0921025276184082, 0.1515815556049347, 0.1990562081336975, 0.021025627851486206, 0.06169362738728523, 0.0060224467888474464, 0.17740276455879211]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,3,"[0.14624927937984467, 0.05486864596605301, 0.09789825975894928, 0.16165363788604736, 0.14112116396427155, 0.04768960922956467, 0.08620917052030563, 0.15018223226070404, 0.031294286251068115, 0.08283369243144989]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,1,"[0.0681944265961647, 0.18577538430690765, 0.031676627695560455, 0.10379813611507416, 0.15811410546302795, 0.17594777047634125, 0.02627975307404995, 0.07235850393772125, 0.007748137228190899, 0.1701071560382843]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[0.00022514672309625894, 4.061720264660464e-18, 0.04293046146631241, 1.7648658285907004e-06, 2.8053004363925993e-10, 9.352288053210824e-19, 0.0950828418135643, 0.0001393480779370293, 0.8616204261779785, 1.4009355741445573e-14]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,6,"[0.07495904713869095, 3.7229542613204103e-06, 0.26018649339675903, 0.019609222188591957, 0.001394644845277071, 2.197850790253142e-06, 0.29971224069595337, 0.06642287224531174, 0.2776561379432678, 5.3438339818967506e-05]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,7,"[0.17106719315052032, 0.019939055666327477, 0.1420430988073349, 0.15657682716846466, 0.09844013303518295, 0.016474518924951553, 0.12955917418003082, 0.1723095029592514, 0.05316748470067978, 0.04042300581932068]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[3.4642693208297715e-05, 1.4208394140118126e-21, 0.020281324163079262, 1.0169083708433391e-07, 2.926160615895901e-12, 2.513351233712491e-22, 0.05394279584288597, 1.9391172827454284e-05, 0.9257217049598694, 2.2745825718872956e-17]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,1,"[0.03246385231614113, 0.27011603116989136, 0.012274867855012417, 0.05916914343833923, 0.12332215160131454, 0.26850399374961853, 0.009847245179116726, 0.03508705273270607, 0.0025823465548455715, 0.18663331866264343]",2.3575284604231515,0.2613333333333333
