Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[0.0004207712772767991, 1.6671092950559796e-08, 0.00023864668037276715, 0.9956608414649963, 1.2707256757948926e-07, 8.755048384045949e-07, 0.0012482067104429007, 4.341872227087151e-06, 0.002425196347758174, 1.0204518048340105e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9953043460845947, 6.238976446582001e-09, 0.003641086630523205, 0.0010148482397198677, 3.86323627026286e-05, 1.833011381568994e-10, 2.066120430299634e-07, 6.433924113480316e-07, 2.3512184554874693e-07, 2.1153891971437133e-09]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[1.6960948414634913e-06, 0.009211146272718906, 2.8476183633330265e-09, 2.1326488877093652e-06, 0.003198285587131977, 0.9298098683357239, 8.460072642435534e-09, 6.121041951701045e-05, 4.584281843023064e-09, 0.05771564319729805]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[0.0, 1.3732724950383207e-43, 9.04398028875237e-42, 3.785731719384995e-33, 0.0, 7.991618915216461e-33, 0.003967957571148872, 1.9898438193412402e-43, 0.9960320591926575, 7.006492321624085e-45]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.08410792052745819, 0.00014578744594473392, 7.189488678704947e-05, 0.0012929984368383884, 0.0004884378286078572, 0.05578642711043358, 0.05774824693799019, 0.757727324962616, 0.0002286800736328587, 0.04240226745605469]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[0.0007369040395133197, 5.320426225807751e-06, 2.5721863039507298e-06, 0.0002671724068932235, 0.9836808443069458, 0.013121322728693485, 2.1250834834063426e-05, 0.0021626008674502373, 2.341283078521883e-08, 1.960529743882944e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.1041061282157898, 1.6030211880124767e-10, 0.8930578231811523, 0.001732398639433086, 2.1439412023482873e-07, 3.994215548586144e-12, 1.0791843124025036e-05, 0.0010927236871793866, 7.218006636833252e-09, 3.2664412841221235e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[2.4428700839962403e-08, 0.9851751923561096, 5.118272819459868e-11, 3.079587918008997e-09, 0.001099968678317964, 0.0006966434302739799, 6.588904769011528e-13, 1.6688814866938628e-05, 1.6487729584402366e-11, 0.013011494651436806]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[2.036046895317889e-12, 1.0144669663775946e-14, 7.333355385615026e-13, 1.63470687652989e-07, 2.867391857264666e-14, 5.087453569529998e-09, 0.9982472658157349, 5.550633841444608e-10, 0.0017525339499115944, 2.222591251668793e-12]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9668307900428772, 8.15849780337885e-05, 0.001963376998901367, 0.002321413950994611, 0.0016899892361834645, 9.740916539158206e-06, 0.00015472027007490396, 0.02647731453180313, 8.911610507311707e-07, 0.0004700247081927955]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.005743344314396381, 1.7901469195891195e-09, 0.00022713415091857314, 4.693632945418358e-05, 6.527136520162458e-07, 3.920868962836721e-09, 0.0004722699522972107, 0.9935095906257629, 3.4689948136268356e-10, 1.4695555883292855e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[7.357005961239338e-05, 4.5385579142021015e-05, 1.3793831854513883e-08, 2.4461426662014674e-08, 0.9998745918273926, 5.663901902153157e-06, 1.3182101243902622e-10, 6.421938110179326e-07, 1.2281632655319896e-10, 3.650767155249923e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[1.2648719405206066e-07, 1.8301480123050773e-12, 9.699157921261303e-09, 2.3183669384252426e-07, 6.361127180554149e-10, 1.2253521752825236e-08, 0.9999642372131348, 1.2954460544278845e-06, 3.409566852496937e-05, 3.820095628714881e-11]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.7916790843009949, 0.010828263126313686, 0.015569108538329601, 0.05505673214793205, 0.0013744322350248694, 0.0005900050164200366, 0.0022256674710661173, 0.020925849676132202, 0.0037598779890686274, 0.09799080342054367]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,0,"[0.5039148926734924, 2.2136658825444577e-11, 0.008469251915812492, 0.00041269167559221387, 8.771445436650538e-08, 6.476659486498448e-11, 0.11212732642889023, 0.37507569789886475, 1.68079754558903e-08, 9.187828275969423e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[1.0663850358305638e-10, 1.048891169033969e-22, 7.161705950498032e-11, 1.343543054588281e-09, 4.539183389886791e-18, 9.207258062821595e-18, 1.0, 6.390711848602848e-10, 3.471512854957837e-08, 2.6824074628985272e-20]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,6,"[0.14170971512794495, 4.710785447444951e-24, 0.003251458052545786, 0.10623188316822052, 3.344462939247057e-17, 1.2710355106603605e-21, 0.4224816560745239, 0.32632535696029663, 2.3654286554253322e-15, 3.2335350412534907e-18]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[0.0, 0.0, 7.707141553786494e-44, 0.0, 0.0, 0.0, 1.7564031625111345e-20, 0.0, 1.0, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[0.015793919563293457, 1.820763428916905e-09, 0.00031673218472860754, 0.9838545918464661, 1.8863692552439915e-10, 5.1808232183481184e-12, 1.4055801855761274e-08, 1.929002069189778e-09, 3.4626704291440547e-05, 1.2725521969514375e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[0.0, 0.0, 5.529523740225728e-42, 5.100726410142334e-43, 0.0, 0.0, 1.5617855490933816e-18, 0.0, 1.0, 0.0]",0.8272256374533672,0.841
