Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.06843660026788712, 0.098953478038311, 0.12136813253164291, 0.09645389020442963, 0.07358571887016296, 0.11978381872177124, 0.10311726480722427, 0.10613248497247696, 0.10743942856788635, 0.10472919791936874]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.05091837793588638, 0.08683372288942337, 0.11123481392860413, 0.10412643104791641, 0.0769881084561348, 0.09628992527723312, 0.10936027765274048, 0.15077067911624908, 0.08245488256216049, 0.13102281093597412]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.18488411605358124, 0.0913822278380394, 0.10033326596021652, 0.09725455939769745, 0.06486476212739944, 0.09605938196182251, 0.08441817760467529, 0.1169322282075882, 0.07188194245100021, 0.09198940545320511]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,7,"[0.05317094922065735, 0.09349219501018524, 0.09240910410881042, 0.13667534291744232, 0.07201004773378372, 0.09117697924375534, 0.08478937298059464, 0.13961821794509888, 0.10291273891925812, 0.13374502956867218]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.16361211240291595, 0.11897549778223038, 0.10125318914651871, 0.09308463335037231, 0.058234743773937225, 0.1039111539721489, 0.06409476697444916, 0.07138229161500931, 0.11555959284305573, 0.10989197343587875]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,4,"[0.04725676774978638, 0.0975942388176918, 0.08493350446224213, 0.10055449604988098, 0.16710281372070312, 0.09479545056819916, 0.08708489686250687, 0.11688713729381561, 0.11547572165727615, 0.08831482380628586]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,1,"[0.08551246672868729, 0.12674656510353088, 0.0971413105726242, 0.09512128680944443, 0.09864754974842072, 0.0963999554514885, 0.09354490041732788, 0.11162586510181427, 0.08381685614585876, 0.11144331842660904]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.0846298411488533, 0.09014863520860672, 0.10099111497402191, 0.10746215283870697, 0.16154831647872925, 0.09056145697832108, 0.10177271068096161, 0.10705579817295074, 0.07016621530056, 0.0856637954711914]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.0784662738442421, 0.09706680476665497, 0.10617498308420181, 0.10744921863079071, 0.10060829669237137, 0.11378339678049088, 0.10805347561836243, 0.10162336379289627, 0.09667494893074036, 0.09009924530982971]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,4,"[0.05372018739581108, 0.10913336277008057, 0.09372294694185257, 0.09474147111177444, 0.1322559416294098, 0.10932058095932007, 0.09465378522872925, 0.12703268229961395, 0.08124034106731415, 0.10417870432138443]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.1362515091896057, 0.110450379550457, 0.09310155361890793, 0.08283564448356628, 0.12321677058935165, 0.10130952298641205, 0.08545798808336258, 0.08102051168680191, 0.0948367640376091, 0.0915193036198616]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.18687380850315094, 0.12865588068962097, 0.11888442933559418, 0.09637735038995743, 0.05618129298090935, 0.07284310460090637, 0.07673726230859756, 0.11921922862529755, 0.0655033141374588, 0.07872436195611954]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,4,"[0.05991264432668686, 0.11045294255018234, 0.09063465893268585, 0.09440145641565323, 0.12746942043304443, 0.09477785974740982, 0.10067654401063919, 0.1054139956831932, 0.10194917768239975, 0.1143113374710083]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,7,"[0.11142002791166306, 0.11992798000574112, 0.09192412346601486, 0.08562902361154556, 0.0967039093375206, 0.11529695987701416, 0.08633911609649658, 0.12417197972536087, 0.08063171803951263, 0.08795524388551712]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,2,"[0.0890357568860054, 0.11160430312156677, 0.11389442533254623, 0.10940119624137878, 0.07583299279212952, 0.10143285244703293, 0.09601590037345886, 0.10338469594717026, 0.09327349811792374, 0.10612432658672333]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,3,"[0.12258779257535934, 0.10368593782186508, 0.1273386925458908, 0.13021983206272125, 0.06403318047523499, 0.07829537987709045, 0.0704352855682373, 0.11335299909114838, 0.08635181188583374, 0.10369908809661865]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.059241168200969696, 0.08902396261692047, 0.10023525357246399, 0.11294937133789062, 0.11812437325716019, 0.09762299060821533, 0.09420818090438843, 0.09351743012666702, 0.12952573597431183, 0.1055515706539154]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.15991844236850739, 0.11607019603252411, 0.11055269837379456, 0.10588141530752182, 0.059019315987825394, 0.09652235358953476, 0.06928931921720505, 0.07706151902675629, 0.10178165137767792, 0.10390304774045944]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.18490850925445557, 0.11607691645622253, 0.10689454525709152, 0.10341379791498184, 0.0599154531955719, 0.0779523253440857, 0.06650004535913467, 0.10774805396795273, 0.07359766215085983, 0.10299263894557953]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,4,"[0.07164068520069122, 0.09746010601520538, 0.09807459264993668, 0.07962589710950851, 0.14656731486320496, 0.0855555385351181, 0.10522454977035522, 0.1282329261302948, 0.07458045333623886, 0.11303788423538208]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.1739068329334259, 0.10942170768976212, 0.10036399215459824, 0.0697067528963089, 0.061673957854509354, 0.11438676714897156, 0.07417307794094086, 0.08828317373991013, 0.10583225637674332, 0.10225147753953934]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,4,"[0.0727238580584526, 0.08632376790046692, 0.10847281664609909, 0.07809466123580933, 0.15847960114479065, 0.0918886661529541, 0.10381179302930832, 0.11288940906524658, 0.07573065906763077, 0.11158476769924164]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,3,"[0.09007550776004791, 0.0983651652932167, 0.10289318114519119, 0.11276975274085999, 0.08712130039930344, 0.10820891708135605, 0.09863139688968658, 0.104002945125103, 0.09188882261514664, 0.10604310035705566]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.15342476963996887, 0.11093217134475708, 0.09120503067970276, 0.0802939310669899, 0.07994046062231064, 0.11912575364112854, 0.0812426432967186, 0.11459357291460037, 0.07212570309638977, 0.09711600095033646]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,7,"[0.07401822507381439, 0.09190749377012253, 0.09052132815122604, 0.08747677505016327, 0.13620495796203613, 0.0947643592953682, 0.09185037016868591, 0.13642702996730804, 0.08881226927042007, 0.10801726579666138]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,0,"[0.16233716905117035, 0.12307315319776535, 0.07711552083492279, 0.08111175894737244, 0.05797462910413742, 0.11841694265604019, 0.07886279374361038, 0.15391284227371216, 0.0779690071940422, 0.0692262127995491]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,9,"[0.05020696669816971, 0.10856702923774719, 0.08330126106739044, 0.12707944214344025, 0.0650642067193985, 0.10731987655162811, 0.09932863712310791, 0.12120258808135986, 0.10874846577644348, 0.12918150424957275]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.19016027450561523, 0.12024448066949844, 0.09406775236129761, 0.08377937227487564, 0.07017014920711517, 0.0735090896487236, 0.07946319133043289, 0.1088191419839859, 0.07825766503810883, 0.10152889788150787]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,5,"[0.07311959564685822, 0.09721539169549942, 0.08983226865530014, 0.10456769168376923, 0.07742916792631149, 0.13020679354667664, 0.10799163579940796, 0.11154845356941223, 0.10538182407617569, 0.1027071475982666]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,4,"[0.07154881954193115, 0.09804569184780121, 0.09584371745586395, 0.10459800064563751, 0.1281718760728836, 0.07957849651575089, 0.09473542124032974, 0.12706710398197174, 0.09108558297157288, 0.10932525992393494]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.16118785738945007, 0.10396381467580795, 0.10319291800260544, 0.10681857168674469, 0.09256202727556229, 0.07861652225255966, 0.07080848515033722, 0.09345410764217377, 0.08943188935518265, 0.09996381402015686]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.20188215374946594, 0.06462807208299637, 0.0956098735332489, 0.10186884552240372, 0.0776960626244545, 0.08837009221315384, 0.0812019482254982, 0.11887044459581375, 0.0691719725728035, 0.10070062428712845]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,4,"[0.08848543465137482, 0.08067303895950317, 0.1002383902668953, 0.07466205209493637, 0.1483103185892105, 0.08719917386770248, 0.10355780273675919, 0.11607842892408371, 0.08221597224473953, 0.11857951432466507]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.07851152867078781, 0.10172658413648605, 0.12147989869117737, 0.10429062694311142, 0.09312337636947632, 0.09234196692705154, 0.08280777931213379, 0.09294527769088745, 0.11707248538732529, 0.11570046097040176]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,7,"[0.07614880800247192, 0.11116497963666916, 0.0899621993303299, 0.10691924393177032, 0.08024698495864868, 0.12199698388576508, 0.10245155543088913, 0.12569892406463623, 0.07873068004846573, 0.10667962580919266]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.0762060135602951, 0.10050784796476364, 0.082001693546772, 0.09616439044475555, 0.129950612783432, 0.1175503134727478, 0.09134267270565033, 0.11387578397989273, 0.09068077802658081, 0.10171998292207718]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,0,"[0.16457484662532806, 0.12364180386066437, 0.09260803461074829, 0.11249329149723053, 0.04990164190530777, 0.08841244131326675, 0.09006020426750183, 0.09330466389656067, 0.08786322921514511, 0.09713993966579437]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.21214909851551056, 0.10877610743045807, 0.11095087975263596, 0.09390872716903687, 0.05751371756196022, 0.07122228294610977, 0.08032350987195969, 0.09032755345106125, 0.07660891115665436, 0.0982191413640976]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.061065610498189926, 0.09773719310760498, 0.10076320916414261, 0.0896594226360321, 0.1343306452035904, 0.07362199574708939, 0.08821765333414078, 0.1515284925699234, 0.07825003564357758, 0.12482579052448273]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,9,"[0.044720880687236786, 0.10855771601200104, 0.08482398837804794, 0.1310618817806244, 0.06197407841682434, 0.10640745609998703, 0.1072961688041687, 0.1106942668557167, 0.11074678599834442, 0.13371676206588745]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,7,"[0.08878621459007263, 0.11174126714468002, 0.0910387709736824, 0.09570398926734924, 0.09691928327083588, 0.1069837212562561, 0.10717950016260147, 0.11655799299478531, 0.08998719602823257, 0.09510212391614914]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,3,"[0.08069942891597748, 0.10044486075639725, 0.09315837174654007, 0.11841300129890442, 0.08754322677850723, 0.11667138338088989, 0.10194093734025955, 0.09619184583425522, 0.09990385174751282, 0.10503314435482025]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.09897326678037643, 0.10024605691432953, 0.0915466696023941, 0.09249639511108398, 0.10701603442430496, 0.11118506640195847, 0.0987255871295929, 0.1040603443980217, 0.08715656399726868, 0.10859402269124985]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,1,"[0.08277583122253418, 0.11330968886613846, 0.09954127669334412, 0.1093132346868515, 0.1028066873550415, 0.08488133549690247, 0.09328518807888031, 0.10109274834394455, 0.10583679378032684, 0.10715717822313309]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.0874544084072113, 0.11785205453634262, 0.14387434720993042, 0.09701945632696152, 0.0696730762720108, 0.0903395414352417, 0.08627645671367645, 0.11946488916873932, 0.077740877866745, 0.11030491441488266]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.14314348995685577, 0.12200451642274857, 0.10692199319601059, 0.0900740921497345, 0.05570460855960846, 0.11475002020597458, 0.0770377367734909, 0.07302273064851761, 0.11857675015926361, 0.09876401722431183]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,7,"[0.06997878849506378, 0.09632435441017151, 0.10167896747589111, 0.11396105587482452, 0.07611166685819626, 0.10984209924936295, 0.1033007800579071, 0.12336617708206177, 0.09666760265827179, 0.10876856744289398]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.157093808054924, 0.1235223338007927, 0.10608939081430435, 0.10804262012243271, 0.0681321918964386, 0.07703068852424622, 0.06333664059638977, 0.09159598499536514, 0.10132196545600891, 0.10383438318967819]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,2,"[0.12429777532815933, 0.13159294426441193, 0.13380849361419678, 0.12123841047286987, 0.06964272260665894, 0.06751028448343277, 0.06202021986246109, 0.0779029130935669, 0.1110670417547226, 0.10091907531023026]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,0,"[0.133985698223114, 0.10604919493198395, 0.08138872683048248, 0.06883861124515533, 0.11992934346199036, 0.10764507949352264, 0.10103005170822144, 0.10559581220149994, 0.07807041704654694, 0.09746706485748291]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.06910315901041031, 0.1121540293097496, 0.10629547387361526, 0.10764411091804504, 0.08707082271575928, 0.10499067604541779, 0.1028924509882927, 0.10758852958679199, 0.09357606619596481, 0.10868461430072784]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,1,"[0.10939952731132507, 0.11399155110120773, 0.1023559644818306, 0.0951739251613617, 0.06837352365255356, 0.11208190023899078, 0.09710057079792023, 0.10097485780715942, 0.10394063591957092, 0.09660755097866058]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.1011161208152771, 0.10681372880935669, 0.13364726305007935, 0.10129068791866302, 0.07115381956100464, 0.09825503081083298, 0.08408846706151962, 0.09251648932695389, 0.10756617784500122, 0.10355224460363388]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.05672695115208626, 0.11374901235103607, 0.11765605956315994, 0.11245172470808029, 0.06974105536937714, 0.09807472676038742, 0.11192212253808975, 0.08588163554668427, 0.12428545206785202, 0.10951126366853714]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,4,"[0.08020800352096558, 0.0969085693359375, 0.10219155997037888, 0.11049093306064606, 0.1260945051908493, 0.07997376471757889, 0.09285932034254074, 0.11081103980541229, 0.09221810847520828, 0.10824419558048248]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.1775810271501541, 0.12020798772573471, 0.11023813486099243, 0.11756715923547745, 0.05429172143340111, 0.06625592708587646, 0.07428351789712906, 0.12596890330314636, 0.061197102069854736, 0.09240850806236267]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.13636544346809387, 0.08729218691587448, 0.09510698914527893, 0.09074010699987411, 0.11591042578220367, 0.10387924313545227, 0.09317325800657272, 0.0932253897190094, 0.09097807854413986, 0.09332886338233948]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,7,"[0.06525330990552902, 0.08594924211502075, 0.11031404137611389, 0.10991106927394867, 0.07415316253900528, 0.10194769501686096, 0.10676390677690506, 0.12495629489421844, 0.10087263584136963, 0.1198786273598671]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.0712517499923706, 0.11326806992292404, 0.10845472663640976, 0.08701565116643906, 0.09974395483732224, 0.10187343508005142, 0.10500495880842209, 0.12325596809387207, 0.08360770344734192, 0.10652384161949158]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,3,"[0.10192063450813293, 0.11955904960632324, 0.11069348454475403, 0.12479230761528015, 0.07108020037412643, 0.08228231221437454, 0.09089041501283646, 0.10355167835950851, 0.08210578560829163, 0.11312400549650192]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.17188456654548645, 0.09309365600347519, 0.08601833134889603, 0.09037202596664429, 0.0838608518242836, 0.09493367373943329, 0.08685842901468277, 0.11790584772825241, 0.07800494879484177, 0.09706771373748779]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.12573060393333435, 0.12934011220932007, 0.10760718584060669, 0.0802735909819603, 0.07482926547527313, 0.10219282656908035, 0.08081161230802536, 0.07625364512205124, 0.11979212611913681, 0.1031690314412117]",2.1868243137995402,0.24666666666666667
