Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,3,"[0.10693441331386566, 0.10132235288619995, 0.10233414173126221, 0.10815221071243286, 0.1071743294596672, 0.10696462541818619, 0.08072954416275024, 0.09673198312520981, 0.08972927182912827, 0.09992706030607224]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.08762863278388977, 0.11019137501716614, 0.08568757027387619, 0.11140211671590805, 0.11950139701366425, 0.11929785460233688, 0.10566213726997375, 0.0837007388472557, 0.0760793387889862, 0.10084889084100723]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,2,"[0.10473968833684921, 0.09475874900817871, 0.10863739997148514, 0.10606137663125992, 0.10141066461801529, 0.10280535370111465, 0.09053786844015121, 0.09931471943855286, 0.09337417781352997, 0.09836000949144363]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,5,"[0.10202709585428238, 0.10273918509483337, 0.1003306433558464, 0.10847495496273041, 0.1097724437713623, 0.11022926867008209, 0.08641528338193893, 0.09351200610399246, 0.08609972894191742, 0.10039930790662766]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.10033755749464035, 0.1031569391489029, 0.10040972381830215, 0.10833867639303207, 0.11021927744150162, 0.1117495521903038, 0.08943861722946167, 0.09175758063793182, 0.08425828814506531, 0.10033372044563293]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.10292721539735794, 0.09116078168153763, 0.10974302142858505, 0.1051798164844513, 0.09888032078742981, 0.09983500093221664, 0.09769133478403091, 0.10119925439357758, 0.09626512974500656, 0.09711811691522598]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,2,"[0.11376234143972397, 0.08227571845054626, 0.13883942365646362, 0.0952174961566925, 0.08152282983064651, 0.08670612424612045, 0.07706332206726074, 0.11614156514406204, 0.11569448560476303, 0.09277669340372086]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.0909961611032486, 0.1164003238081932, 0.08140122145414352, 0.11377193033695221, 0.12402622401714325, 0.12466245144605637, 0.08226338773965836, 0.08399640023708344, 0.07501498609781265, 0.10746684670448303]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,5,"[0.10347771644592285, 0.10145912319421768, 0.10262371599674225, 0.1078459694981575, 0.10795099288225174, 0.10896182060241699, 0.08575011044740677, 0.09458543360233307, 0.08734658360481262, 0.09999851882457733]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.1202903687953949, 0.09140724688768387, 0.12440403550863266, 0.1002376452088356, 0.09072273224592209, 0.09270381927490234, 0.07182076573371887, 0.10875442624092102, 0.10539419203996658, 0.09426462650299072]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.0996309444308281, 0.10064955800771713, 0.10133176296949387, 0.10808012634515762, 0.10812919586896896, 0.10977670550346375, 0.09439566731452942, 0.09267288446426392, 0.08561602234840393, 0.0997171700000763]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,0,"[0.11659454554319382, 0.0993315726518631, 0.10683493316173553, 0.10685160011053085, 0.10215824842453003, 0.10107920318841934, 0.0730583444237709, 0.10089398175477982, 0.09529709070920944, 0.09790053963661194]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.10590127855539322, 0.08763441443443298, 0.11656889319419861, 0.10277428478002548, 0.09479154646396637, 0.09554111212491989, 0.09314382821321487, 0.1057773232460022, 0.10181356221437454, 0.0960538387298584]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,2,"[0.11120901256799698, 0.09403043240308762, 0.11283271759748459, 0.10466066747903824, 0.09915760904550552, 0.09934257715940475, 0.08027485013008118, 0.10323955118656158, 0.09794335067272186, 0.09730923175811768]",2.2249780642986297,0.23766666666666666
