Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.40003547072410583, 7.2861476851926454e-09, 0.5444826483726501, 0.05365534499287605, 7.003953896855819e-07, 2.70675634683748e-11, 1.4598573216062505e-05, 0.0018006428144872189, 1.0505855243536644e-05, 5.6622109667614495e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.1433614045381546, 1.8121885432265117e-06, 0.0005202696193009615, 0.0002627387293614447, 0.06396649777889252, 7.192721113824518e-06, 0.02223530225455761, 0.7696060538291931, 3.841146099148318e-05, 3.2523672643947066e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.2887634284197702e-06, 4.382064155983301e-12, 2.843907225269504e-07, 8.952101282488911e-09, 2.3150856577558443e-05, 4.413250564994087e-08, 0.9997161030769348, 9.563540288581862e-07, 0.0002581976295914501, 4.968404228073049e-14]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.16738693416118622, 0.0003782037238124758, 0.003995212260633707, 0.006357221864163876, 0.15959565341472626, 0.0006246190750971437, 0.03082924894988537, 0.630134642124176, 0.0005747202085331082, 0.0001236193347722292]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.11754464358091354, 4.549437448986282e-08, 0.7653332352638245, 0.11683706939220428, 2.2444258718223864e-07, 1.165293000982004e-10, 8.85434837982757e-06, 0.0001825839572120458, 9.271843009628356e-05, 6.894724151607079e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0013717780821025372, 1.3253159636406053e-07, 6.018860403855797e-06, 1.2720090580842225e-06, 0.019706103950738907, 0.00015504543262068182, 0.9778379797935486, 5.411454549175687e-05, 0.0008675718563608825, 5.267430935873563e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6919240951538086, 9.01408938602799e-08, 0.0011867695720866323, 0.00012909987708553672, 0.0714653730392456, 9.488149430580961e-07, 0.1724267154932022, 0.06283947080373764, 2.7401027182349935e-05, 5.375540723662198e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.012050945311784744, 4.186662863503443e-06, 3.7152938602957875e-05, 1.389709268551087e-05, 0.08749688416719437, 0.0020187136251479387, 0.8951156735420227, 0.00031492835842072964, 0.0029437702614814043, 3.906636266037822e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.3880729675292969, 6.219187525857706e-06, 0.41471123695373535, 0.19206498563289642, 2.476835470588412e-05, 4.766211247897445e-08, 6.972673145355657e-05, 0.004601190332323313, 0.0003827307082246989, 6.620382191613317e-05]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,6,"[9.99825442704605e-06, 1.893952867249027e-05, 5.874876478628721e-07, 4.642448914182751e-07, 0.26498284935951233, 0.06302646547555923, 0.6700982451438904, 0.0005726197850890458, 0.001289780717343092, 1.0468610867064854e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.7386376940703485e-06, 0.006125689949840307, 1.2561914672915009e-06, 5.785665507573867e-06, 0.05697717145085335, 0.9336122870445251, 0.002529624616727233, 0.0002523059374652803, 0.000267341936705634, 0.00022184000408742577]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.2429405842340202e-06, 1.0028489844104982e-10, 0.003952451981604099, 0.00012924957263749093, 3.388921088198771e-10, 1.1978996961037325e-10, 0.00037558836629614234, 3.4800251569322427e-09, 0.995541512966156, 4.6691012167698887e-11]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,4,"[3.29938848153688e-05, 0.014414120465517044, 1.208382371942207e-07, 2.477875796103035e-06, 0.7836381196975708, 0.17874623835086823, 5.618623617920093e-05, 0.022682098671793938, 1.9793357353137253e-07, 0.000427484541432932]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.553529525874183e-05, 0.0014702038606628776, 0.00019483789219520986, 0.0002885424764826894, 0.023273110389709473, 0.12686124444007874, 0.2971794903278351, 0.0010751759400591254, 0.5494990348815918, 6.291420868365094e-05]",0.9469112254104888,0.6996666666666667
