Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.0028368826024234295, 0.000497902394272387, 8.517476089764386e-05, 0.0006527503137476742, 2.582882530077768e-08, 4.629864047700494e-09, 0.019132548943161964, 0.15379315614700317, 4.382767215815875e-08, 0.8230015635490417]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.765036784945941e-13, 0.0017543785506859422, 5.064195522891217e-14, 2.7047503126098604e-10, 2.0705248971353285e-05, 0.998102605342865, 3.6091414301608893e-09, 3.471337453597734e-11, 4.133403308514971e-06, 0.00011817207268904895]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.03769075870513916, 0.0013463542563840747, 0.03378055989742279, 0.0425882525742054, 7.056372055558313e-07, 1.768697870829783e-06, 0.0294039286673069, 0.11726465076208115, 0.0009073264664039016, 0.7370156049728394]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.952261353756651e-13, 6.771833760410573e-09, 1.5644820550164695e-08, 3.949058736907318e-06, 1.3640536167258688e-07, 2.6199057856501895e-07, 7.204685736894589e-10, 5.430187405619838e-16, 0.9999957084655762, 1.4533453650614203e-12]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[8.775182891440636e-08, 0.03590262308716774, 4.882522830484959e-08, 5.845192390552256e-06, 0.010708766058087349, 0.9507018327713013, 1.3387443686951883e-06, 5.136026857144316e-07, 0.0006573362043127418, 0.0020215699914842844]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,5,"[5.8301974359409314e-12, 6.384108564816415e-05, 2.43295183999237e-09, 2.4843137680363725e-07, 0.015895601361989975, 0.7934490442276001, 2.0494670849302565e-08, 4.843885167103712e-13, 0.19059127569198608, 2.1668496330562448e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.198579367948845e-15, 1.7620237491300372e-09, 5.23173900035534e-11, 1.1042749292755616e-06, 4.3886166167794727e-07, 1.545089212129369e-08, 6.768116476334532e-14, 4.5882306248684226e-20, 0.9999984502792358, 2.9695084129681025e-15]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0009599641780368984, 0.046111032366752625, 0.0002028854505624622, 0.0072140623815357685, 0.9043121933937073, 0.03605961799621582, 3.087171717197634e-05, 0.0001478086633142084, 0.004236376844346523, 0.0007252076757140458]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[1.6250133683115564e-08, 0.6109210252761841, 2.0429269387278737e-10, 1.800606099777724e-07, 0.00010853951971512288, 0.03666302189230919, 1.610987254707652e-08, 1.009100628834858e-06, 2.046129736754665e-07, 0.3523060381412506]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.007044984959065914, 2.814686558849644e-05, 0.3385351002216339, 0.3199978470802307, 0.0022280863486230373, 1.6252139175776392e-05, 0.030541250482201576, 0.0001688501943135634, 0.3014376759529114, 1.8107649566445616e-06]",1.2994986980656782,0.6533333333333333
