Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,8,"[4.128964064875618e-06, 8.935746882343665e-05, 3.873935929732397e-05, 0.0019375733099877834, 5.665635035256855e-05, 0.017542384564876556, 0.018303630873560905, 2.439438958390383e-06, 0.9618252515792847, 0.00019986179540865123]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.145899991035094e-08, 6.931811997092856e-18, 0.9999998807907104, 1.6970228955415223e-07, 1.3587338516135063e-14, 8.864286356174887e-21, 1.9204671630745906e-08, 1.5791402907527896e-11, 1.5928695029643336e-09, 3.739257357466317e-20]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.112759602823644e-06, 0.0007419260800816119, 1.7030147292373954e-09, 2.2739424821338616e-05, 0.00015339418314397335, 0.146141916513443, 1.7909846405927965e-07, 0.8053397536277771, 7.980586330669226e-11, 0.0475979745388031]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0001477755286032334, 1.627419310423761e-09, 9.972623047360685e-07, 0.0024912154767662287, 1.7272153707281745e-09, 1.0465581681273761e-06, 0.9504780173301697, 0.00043481308966875076, 0.04644240438938141, 3.643313903012313e-06]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.15444111824035645, 0.11274519562721252, 0.0027675337623804808, 0.010877496562898159, 0.00042808105354197323, 0.00019723811419680715, 1.3812458519169013e-06, 0.0007795593119226396, 0.00028769398340955377, 0.7174747586250305]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.277702934516128e-06, 5.922316290707386e-07, 7.007494332356146e-06, 0.00044396010343916714, 3.8176099792508467e-07, 1.1642698154901154e-05, 0.0002113683003699407, 2.8502487037229685e-09, 0.9993153810501099, 2.3527993562311167e-06]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[6.929250229159578e-11, 3.4049275985520433e-12, 4.11963919759728e-05, 0.9999585151672363, 3.564063073260761e-15, 1.1100190584297132e-17, 2.985987715635925e-21, 1.8248956236233432e-19, 3.3485497397123254e-07, 2.9556138962595797e-15]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9451351165771484, 9.82965246976164e-08, 0.04612623155117035, 0.008726631291210651, 4.00967974201194e-06, 1.389904996651481e-10, 2.98364781770033e-08, 7.005764928180724e-07, 7.20090929462458e-06, 5.495100197094871e-08]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.00029170713969506323, 0.011423620395362377, 0.000847926246933639, 0.38686126470565796, 0.12453930824995041, 0.4680039584636688, 0.0001410964032402262, 0.005106483120471239, 0.0009032362140715122, 0.001881250529550016]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.1379236442010665e-09, 0.056518688797950745, 1.6903388411204645e-12, 4.3439989383387e-09, 4.697444353496394e-07, 0.021736472845077515, 3.0001199441409554e-11, 1.8386327127473123e-08, 1.0812944140070613e-07, 0.9217443466186523]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.7965510674430334e-08, 4.2452056103086444e-20, 1.5873553582679278e-09, 1.0485471518828504e-10, 7.126672299170855e-14, 1.5816561385259553e-12, 0.9999996423721313, 3.6147082482784754e-07, 1.2479124678055342e-10, 2.204692506980804e-15]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[4.6018641342016053e-07, 3.0074540405787553e-13, 0.9913095235824585, 0.00047631023335270584, 2.1746577520513621e-13, 6.94461964810732e-18, 5.747155529256531e-10, 1.9615447114496422e-15, 0.008213597349822521, 1.4443125125382763e-15]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.008397223427891731, 0.3038256764411926, 0.00045071469503454864, 0.009935246780514717, 0.005104131065309048, 0.013660382479429245, 7.348623057623627e-06, 0.00402046088129282, 0.000304176879581064, 0.6542946100234985]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0081463415190228e-06, 0.0003420149441808462, 8.54923598581081e-08, 0.00013709103222936392, 0.001052289386279881, 0.9972520470619202, 3.867917985189706e-05, 1.8901959265349433e-05, 0.00015122888726182282, 0.001006745151244104]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.471109101203183e-08, 2.0372844564070192e-20, 3.237311220011469e-16, 6.236535242835147e-16, 9.206248637776485e-16, 2.746530843256936e-21, 3.2357152825530273e-18, 1.0, 3.596972673239875e-33, 9.071262290928487e-17]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[4.162329647616758e-10, 5.713982318411581e-06, 5.464994107004886e-16, 6.622384389996794e-13, 1.9948597440588856e-08, 0.00033879579859785736, 2.2782572269702817e-12, 0.9935050010681152, 5.491505262180823e-19, 0.006150484550744295]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.0943003358196802e-19, 0.9999637603759766, 3.7241485804606094e-19, 1.1165747129383797e-15, 5.523879131885678e-10, 4.685807297732936e-08, 8.2523114004100025e-25, 2.983121968848021e-14, 2.178629514952026e-15, 3.624053715611808e-05]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.393345077209233e-07, 0.005774060729891062, 7.55487334913596e-08, 0.0001921583607327193, 0.0030766369309276342, 0.98604416847229, 1.867154082901834e-06, 3.541585829225369e-05, 2.6725414500106126e-05, 0.004848390351980925]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.2274189293384552, 3.835312327282736e-06, 0.5472515225410461, 0.22339361906051636, 8.029355740291066e-06, 1.4434050621403571e-09, 1.5328852853713215e-08, 2.8163009702097952e-08, 0.0019236477091908455, 3.9010240016068565e-07]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.0009178106556646526, 0.16952456533908844, 1.3939244126959238e-05, 0.0004371378163341433, 0.0008275624713860452, 0.027544697746634483, 1.1995654858765192e-05, 1.2161793165432755e-05, 0.017580803483724594, 0.7831293940544128]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.1334735745549551e-06, 3.316759998788166e-16, 5.3841995395487174e-06, 1.3732162642554613e-06, 2.1494462459914487e-11, 4.074492479522185e-11, 0.9999608993530273, 5.594624497007317e-08, 3.116158040938899e-05, 9.15092789955177e-14]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[5.939590482739732e-05, 8.985091004554135e-10, 0.9984122514724731, 0.0014332281425595284, 1.2676254490529004e-09, 2.685534086777075e-13, 4.438269129991568e-08, 9.727975092133079e-10, 9.509060328127816e-05, 3.120272443202232e-11]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.843319079128605e-10, 0.0007683709845878184, 5.1869408074223244e-11, 6.1272866780370805e-09, 0.9811456799507141, 0.018085913732647896, 2.001379964533534e-12, 3.4358265565970214e-08, 1.8594149830963858e-10, 5.1304709813848604e-08]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.5581736759968955e-27, 1.0175301304885054e-27, 8.971997271641982e-14, 1.8578190472563066e-14, 1.5122138542393845e-23, 4.203173526081013e-18, 0.14899562299251556, 6.752256767131997e-26, 0.8510043621063232, 6.943847729109605e-29]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.019123822450637817, 0.005306769162416458, 0.01704496517777443, 0.6940420866012573, 0.016956213861703873, 0.006544347386807203, 0.0008228715159930289, 0.0002243666531285271, 0.238007590174675, 0.0019268448231741786]",0.4404806353029562,0.888
