Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.13720501959323883, 0.07094589620828629, 0.1148659735918045, 0.08882294595241547, 0.11427929997444153, 0.08295218646526337, 0.09789394587278366, 0.11245208978652954, 0.08030799776315689, 0.10027465224266052]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08884188532829285, 0.1347433179616928, 0.09382839500904083, 0.09419954568147659, 0.1025216206908226, 0.09539248049259186, 0.07831867784261703, 0.11999058723449707, 0.08229773491621017, 0.1098657101392746]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.15743523836135864, 0.11933887749910355, 0.14324021339416504, 0.08393073827028275, 0.10693216323852539, 0.05367802456021309, 0.07803086936473846, 0.07978259772062302, 0.07952966541051865, 0.0981016680598259]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.09429601579904556, 0.09559568017721176, 0.10461453348398209, 0.08959455788135529, 0.11441448330879211, 0.08798740059137344, 0.10608843713998795, 0.10803096741437912, 0.09303602576255798, 0.10634186863899231]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.0979108139872551, 0.09015452861785889, 0.1031118854880333, 0.10866629332304001, 0.08689549565315247, 0.11831919848918915, 0.09450564533472061, 0.1032249927520752, 0.08889977633953094, 0.10831133276224136]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.10572750121355057, 0.09003512561321259, 0.11569588631391525, 0.0858396515250206, 0.12436726689338684, 0.08145944774150848, 0.10224912315607071, 0.1023397222161293, 0.09102582186460495, 0.10126040130853653]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.09625497460365295, 0.05987699702382088, 0.09253780543804169, 0.11150268465280533, 0.11556955426931381, 0.10359134525060654, 0.12253344058990479, 0.11918139457702637, 0.0923476368188858, 0.08660420775413513]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09113804996013641, 0.11926700919866562, 0.09925825148820877, 0.08994077146053314, 0.10949373990297318, 0.09225337952375412, 0.08965852856636047, 0.10634060204029083, 0.094450943171978, 0.10819871723651886]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.08750657737255096, 0.07255173474550247, 0.09119772911071777, 0.09322571009397507, 0.096611388027668, 0.08379797637462616, 0.14666670560836792, 0.10285009443759918, 0.11405175924301147, 0.1115402951836586]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,1,"[0.07830846309661865, 0.15507479012012482, 0.0872340127825737, 0.1116848886013031, 0.06059139966964722, 0.0776662528514862, 0.09342703968286514, 0.1091451421380043, 0.14954403042793274, 0.07732398062944412]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.11207471787929535, 0.05615239590406418, 0.09380150586366653, 0.10576143860816956, 0.07633119821548462, 0.09487415105104446, 0.11618377268314362, 0.11804495006799698, 0.1011798232793808, 0.1255960315465927]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.08737031370401382, 0.06514296680688858, 0.09007611870765686, 0.09759443253278732, 0.087961845099926, 0.09725230932235718, 0.14617782831192017, 0.10299128293991089, 0.11171620339155197, 0.1137167289853096]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.11957064270973206, 0.08850602060556412, 0.12708604335784912, 0.08974628895521164, 0.12401005625724792, 0.07923553138971329, 0.08869987726211548, 0.0945146456360817, 0.09203330427408218, 0.09659761190414429]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,4,"[0.0963408574461937, 0.09606853127479553, 0.10692726075649261, 0.09019651263952255, 0.11468884348869324, 0.0851798951625824, 0.10311201214790344, 0.1043693870306015, 0.09741900861263275, 0.1056976318359375]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.10932665318250656, 0.10267532616853714, 0.12291078269481659, 0.08247476816177368, 0.1326838880777359, 0.08907228708267212, 0.08388815075159073, 0.10405977070331573, 0.07658075541257858, 0.09632764011621475]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.1235913634300232, 0.06839188933372498, 0.12729381024837494, 0.08386624604463577, 0.16356366872787476, 0.12152610719203949, 0.0837174504995346, 0.08377326279878616, 0.08153808116912842, 0.06273815780878067]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.13906948268413544, 0.06886109709739685, 0.13276523351669312, 0.08409055322408676, 0.15577633678913116, 0.07438737899065018, 0.08596545457839966, 0.08204811811447144, 0.08856447786092758, 0.0884719267487526]",2.0277916304270427,0.501
