Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9981462955474854, 0.0018536786083132029]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0032050050795078278, 0.9967949986457825]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0036908534821122885, 0.9963091015815735]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.7425281839678064e-05, 0.9999825954437256]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00020755552395712584, 0.9997925162315369]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9954949617385864, 0.004505094140768051]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0018406827002763748, 0.9981593489646912]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0041375597938895226, 0.9958623647689819]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9998242259025574, 0.00017575999663677067]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.026936806738376617, 0.9730631113052368]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[3.261518577346578e-05, 0.9999673366546631]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[4.288327181711793e-05, 0.9999570846557617]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.681375692896836e-06, 0.9999983310699463]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.004272599704563618, 0.9957274198532104]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999783039093018, 2.1668533008778468e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00196564057841897, 0.9980344176292419]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.14360934495925903, 0.8563907146453857]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999440908432007, 5.5955955758690834e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0357578881084919, 0.9642420411109924]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[4.8387387323600706e-06, 0.9999951124191284]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[2.575361395429354e-05, 0.999974250793457]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[7.749978976789862e-06, 0.9999922513961792]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0004639549006242305, 0.9995360374450684]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999995231628418, 4.768980943481438e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005509859183803201, 0.9994489550590515]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999936819076538, 6.268093784456141e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00042779635987244546, 0.999572217464447]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9980231523513794, 0.001976924715563655]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999823570251465, 1.7590607967576943e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999983549118042, 1.645881093281787e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00020515806681942195, 0.9997949004173279]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.008301131427288055, 0.9916988611221313]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.043137818574905396, 0.956862211227417]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9575156569480896, 0.04248429089784622]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.021131739020347595, 0.9788682460784912]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.001641908660531044, 0.9983580708503723]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[5.081878771306947e-05, 0.9999492168426514]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999967098236084, 3.285474667791277e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.037134911864995956, 0.9628651142120361]",0.012119649711878636,1.0
