Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999897480010986, 1.0248509170196485e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0005564748425967991, 0.9994434714317322]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9951925277709961, 0.004807459190487862]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999887943267822, 1.1208076102775522e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0023677002172917128, 0.9976322650909424]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999663829803467, 3.362333154655062e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999744892120361, 2.5453946363995783e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[1.740984953357838e-05, 0.9999825954437256]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999872446060181, 1.272660847462248e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[2.6598228942020796e-05, 0.9999734163284302]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999889135360718, 1.1035616807930637e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[4.7472218284383416e-05, 0.9999525547027588]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0015987684018909931, 0.9984012246131897]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.07443290948867798, 0.925567090511322]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998118281364441, 0.00018820021068677306]",0.017413794416146287,0.9855072463768116
