Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.035111892968416214, 0.9648880958557129]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9993957281112671, 0.0006042337627150118]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.004230641294270754, 0.9957693815231323]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9994298815727234, 0.0005700683686882257]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999800980091095, 0.0001989826705539599]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9993293285369873, 0.0006707003922201693]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9991519451141357, 0.0008480747346766293]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.5218743681907654, 0.47812557220458984]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.1635015904903412, 0.8364984393119812]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.023295113816857338, 0.9767048954963684]",0.02235669327332078,0.9927536231884058
