Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8709510564804077, 0.1290489137172699]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8694552779197693, 0.13054470717906952]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1608707308769226, 0.8391293287277222]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8513050079345703, 0.14869503676891327]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.15455636382102966, 0.845443606376648]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.16890347003936768, 0.8310965299606323]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1449192315340042, 0.8550807237625122]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1414094865322113, 0.8585905432701111]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.19342009723186493, 0.8065798878669739]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.16829214990139008, 0.8317078351974487]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.17389462888240814, 0.8261054158210754]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.2025970071554184, 0.7974030375480652]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8594740033149719, 0.14052602648735046]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.15871718525886536, 0.841282844543457]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.16980136930942535, 0.8301986455917358]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.2061154693365097, 0.7938845157623291]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.2175292819738388, 0.782470703125]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.18805046379566193, 0.8119495511054993]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8699458837509155, 0.13005410134792328]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.7980193495750427, 0.20198065042495728]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8510162234306335, 0.14898380637168884]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8592143058776855, 0.14078570902347565]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8172007203102112, 0.18279926478862762]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.14272068440914154, 0.8572793006896973]",0.22350910036028296,0.9710144927536232
