Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00033344278926961124, 0.9996665716171265]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9996193647384644, 0.0003805741434916854]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9996309280395508, 0.00036906360764987767]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.999467670917511, 0.0005323030636645854]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.001301479758694768, 0.9986984729766846]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0021842706482857466, 0.997815728187561]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.11540554463863373, 0.8845944404602051]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9944726824760437, 0.005527251400053501]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.026106994599103928, 0.9738929867744446]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.6138338446617126, 0.38616618514060974]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.7886860966682434, 0.21131393313407898]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.6877163052558899, 0.3122837245464325]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.006576861254870892, 0.9934231638908386]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0007692075450904667, 0.9992307424545288]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9987483024597168, 0.0012516230344772339]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.3384000360965729, 0.6616000533103943]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0002895343932323158, 0.9997105002403259]",0.13934439663946824,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0011077187955379486, 0.9988922476768494]",0.13934439663946824,0.9122807017543859
