Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.001487920992076397, 0.9985120892524719]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00018267167615704238, 0.9998173117637634]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.07282744348049164, 0.9271726012229919]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00010321179433958605, 0.999896764755249]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9952632188796997, 0.004736773204058409]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999136924743652, 8.629268268123269e-05]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0022726322058588266, 0.9977273344993591]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.6077053546905518, 0.39229467511177063]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0011954745277762413, 0.9988045692443848]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998581409454346, 0.00014183578605297953]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0008022403926588595, 0.999197781085968]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.99977046251297, 0.00022951590653974563]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0022460054606199265, 0.9977540373802185]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.002857770072296262, 0.9971422553062439]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.19491809606552124, 0.8050819039344788]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.10034333169460297, 0.8996567130088806]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.5698257684707642, 0.4301742613315582]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00127725291531533, 0.9987227320671082]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0014561593998223543, 0.9985438585281372]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.006462004501372576, 0.993537962436676]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9995884299278259, 0.0004115549090784043]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.003883087309077382, 0.9961168766021729]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0002903816639445722, 0.9997095465660095]",0.07872256211805762,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9997979998588562, 0.00020207298803143203]",0.07872256211805762,0.9473684210526315
