Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8751798868179321, 0.12482010573148727]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1253947913646698, 0.8746052384376526]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12380373477935791, 0.8761962056159973]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12342869490385056, 0.8765713572502136]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8766798973083496, 0.1233200803399086]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12325724214315414, 0.8767427206039429]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8777327537536621, 0.12226719409227371]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1405269205570221, 0.8594730496406555]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1967732310295105, 0.8032267689704895]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.876911461353302, 0.12308849394321442]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.145906001329422, 0.8540939688682556]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8127759099006653, 0.1872241497039795]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.13436457514762878, 0.8656353950500488]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12789826095104218, 0.8721017241477966]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.5047273635864258, 0.4952726364135742]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.6382783055305481, 0.36172178387641907]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8736620545387268, 0.1263379603624344]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1283751279115677, 0.8716248273849487]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.7841541171073914, 0.21584582328796387]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12471386790275574, 0.8752861022949219]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1299470067024231, 0.8700529932975769]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1324673891067505, 0.8675325512886047]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12374300509691238, 0.8762570023536682]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8772525191307068, 0.12274747341871262]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.16196751594543457, 0.8380324840545654]",0.17363601739992174,1.0
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.18332885205745697, 0.8166711926460266]",0.17363601739992174,1.0
