Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.14752109348773956, 6.0747417592210695e-05, 2.3001682336598606e-07, 0.7925958037376404, 2.33995294252054e-08, 0.010753391310572624, 0.0004927737754769623, 0.00013551615120377392, 0.04809480160474777, 0.00034567099646665156]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,2,"[1.4114207260718103e-05, 0.004010986071079969, 0.6310631036758423, 0.0004993866896256804, 0.16373753547668457, 0.0017998919356614351, 0.005785426124930382, 7.880580960772932e-05, 0.17980477213859558, 0.013205863535404205]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[0.0001243568112840876, 0.00828770361840725, 0.0004463116347324103, 0.04705081880092621, 0.0882813110947609, 0.02075517363846302, 2.0232040697010234e-05, 0.05777225270867348, 0.055327653884887695, 0.7219342589378357]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,0,"[0.4192216992378235, 8.645911293569952e-05, 4.184806675766595e-05, 0.1324106752872467, 1.1099673180581249e-08, 0.002836835104972124, 0.16267140209674835, 2.383072569500655e-06, 0.2827122211456299, 1.6512012734892778e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.9672999769682065e-05, 0.0693482980132103, 0.913317859172821, 6.308259514753445e-08, 0.0020694781560450792, 2.0356406837951369e-10, 0.015022708103060722, 2.8945691155968234e-05, 0.00019176513887941837, 1.1517759048729204e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.0004161872493568808, 0.00018765093409456313, 0.0073935408145189285, 0.029039205983281136, 0.0003644656972028315, 0.10459884256124496, 0.010751724243164062, 1.059799706126796e-05, 0.841403603553772, 0.005834221374243498]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9245397448539734, 0.002290902892127633, 1.779472040652763e-05, 0.0007455521845258772, 1.928853743393688e-09, 5.4320949516295514e-08, 0.07062816619873047, 2.3085160137270577e-05, 0.0017546997405588627, 1.448652540148032e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.00053988496074453, 0.0006370770279318094, 0.04433233290910721, 1.622582779248205e-08, 1.3948667110241786e-08, 7.791866110662404e-12, 0.9544006586074829, 6.1741429746575704e-09, 9.005972242448479e-05, 1.734865445746081e-10]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,4,"[1.4703873603139073e-06, 0.0029263615142554045, 0.030431682243943214, 0.0005006722640246153, 0.8272997736930847, 0.002029257593676448, 5.005805360269733e-05, 0.0010203616693615913, 0.028380369767546654, 0.10735996067523956]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,2,"[0.00038828610558994114, 0.03881509602069855, 0.7473630309104919, 8.083933948910271e-07, 0.00016052034334279597, 2.650767383371999e-09, 0.21172580122947693, 9.541634426568635e-06, 0.001536104828119278, 8.124416126520373e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.0009977786103263497, 0.01270745974034071, 9.101088949137193e-07, 0.030328664928674698, 0.0008895584614947438, 0.00014411397569347173, 6.509535523946397e-07, 0.8865118622779846, 0.001171359559521079, 0.06724769622087479]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[2.6838865778699983e-06, 0.00023456026974599808, 8.55227881402243e-06, 0.02142253890633583, 0.030830295756459236, 0.05265279859304428, 1.584631377227197e-07, 0.011691853404045105, 0.008047557435929775, 0.8751088380813599]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.08742164820432663, 0.11098261922597885, 6.260926966206171e-06, 0.03824856877326965, 7.123906107153744e-05, 1.2425753084244207e-05, 7.792819815222174e-05, 0.7554544806480408, 0.0029325394425541162, 0.004792293533682823]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.033279016613960266, 2.075099869713881e-09, 1.1716480008416852e-09, 0.6504561901092529, 1.5733590916656298e-13, 0.25390884280204773, 0.0009481891174800694, 4.740391412738632e-10, 0.061407458037137985, 4.004948266356223e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[1.3412582120508887e-06, 0.00022110805730335414, 6.422380829462782e-05, 0.01173409540206194, 0.08366010338068008, 0.07684846967458725, 5.414234465206391e-07, 0.00360269658267498, 0.016524484381079674, 0.8073429465293884]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,5,"[1.6987677327051642e-06, 1.3724333030040725e-06, 3.9241567719727755e-05, 0.014438411220908165, 0.0001656168606132269, 0.8847578167915344, 1.1877290489792358e-05, 1.4574840179193416e-06, 0.08525169640779495, 0.01533075887709856]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.0014922006521373987, 1.986775487239356e-06, 1.6005203917757171e-07, 0.5395064949989319, 1.1624372575624875e-07, 0.39161545038223267, 3.349130565766245e-05, 8.763950063439552e-06, 0.06563746184110641, 0.0017038964433595538]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.00033833840279839933, 0.00019591535965446383, 0.05978037044405937, 1.7375992911183857e-07, 5.034222283484269e-08, 9.827572089449177e-10, 0.9389103055000305, 4.077037374372594e-09, 0.0007747915806248784, 2.173922153403396e-09]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.016743114218115807, 0.014345352537930012, 0.0505758635699749, 0.026110220700502396, 0.0007684201700612903, 0.002868568291887641, 0.15145088732242584, 0.0003707418218255043, 0.7334370017051697, 0.0033297131303697824]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,4,"[5.455852260638494e-06, 0.004275661427527666, 0.0018868115730583668, 0.003737750928848982, 0.4896346628665924, 0.005744572728872299, 8.192640962079167e-06, 0.013211829587817192, 0.021821672096848488, 0.4596734046936035]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[7.466864815341978e-08, 0.00020506307191681117, 1.8823101299858536e-06, 0.001127234660089016, 0.15751029551029205, 0.0019753628876060247, 2.400567522542474e-09, 0.034412797540426254, 0.0003458842693362385, 0.8044214248657227]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,2,"[0.000855053891427815, 0.387510746717453, 0.5568016171455383, 1.3189927813073155e-05, 0.007524936925619841, 4.4260300313681e-08, 0.04171386733651161, 0.0013479160843417048, 0.0041610742919147015, 7.159393862821162e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,"[9.299370503867976e-06, 1.156260805146303e-05, 0.00422294158488512, 0.009121719747781754, 0.000665868807118386, 0.4557075500488281, 0.0011021055979654193, 8.457492981506221e-07, 0.5212603807449341, 0.007897702977061272]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.0005956991226412356, 7.420561587423435e-08, 3.4982569141819853e-13, 0.9749938249588013, 2.013040706350111e-10, 0.02337115816771984, 1.1487042428370842e-09, 0.00019121263176202774, 0.00014802480291109532, 0.0006999652250669897]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[3.744131049643329e-07, 0.0013083945959806442, 0.0012815386289730668, 0.0005306528182700276, 0.7327417731285095, 0.0017590775387361646, 1.306479930462956e-06, 0.003996746148914099, 0.0055155279114842415, 0.25286462903022766]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[1.1022877544064613e-07, 0.0014122127322480083, 0.07461067289113998, 1.7679016309557483e-05, 0.9051600694656372, 8.835024345899001e-05, 2.7709636924555525e-05, 0.00013142722309567034, 0.005048622842878103, 0.013503060676157475]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[4.3489115341799334e-05, 0.001168767106719315, 1.0528828475742102e-08, 0.011180968023836613, 0.00034878001315519214, 7.670332706766203e-05, 3.2830309582010386e-09, 0.9110414385795593, 7.784972694935277e-05, 0.07606205344200134]",0.5789498544298113,0.8532
